trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
632,LINK,LONG,2026-01-13 19:00:00+00:00,2026-01-13 19:05:00+00:00,13.6,13.666874067548918,5m,97,0.9504155259449231,0.9293416933249738,5,2500.0,13.5125,ADAPTIVE_TRAIL_HIT,1,0.08,2.4586,61.47,0.9467
633,NEAR,LONG,2026-01-13 19:00:00+00:00,2026-01-13 20:00:00+00:00,1.849,1.843930384477087,1h,22,0.9876702537028657,0.9647014000375406,5,2500.0,1.776142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3709,-34.27,0.9846
634,ADA,LONG,2026-01-13 20:00:00+00:00,2026-01-13 20:30:00+00:00,0.4093,0.41090274218975986,30m,20,0.9309826118500591,0.8942163065053005,3,1500.0,0.3992107142857143,ADAPTIVE_TRAIL_HIT,1,0.5,1.1747,17.62,0.9219
635,AVAX,LONG,2026-01-13 20:00:00+00:00,2026-01-13 20:30:00+00:00,14.51,14.632794324152902,30m,20,0.9296779087235004,0.9007414606725068,3,1500.0,14.204642857142858,ADAPTIVE_TRAIL_HIT,1,0.5,2.5388,38.08,0.9175
636,LINK,LONG,2026-01-13 20:00:00+00:00,2026-01-13 20:30:00+00:00,13.76,13.74693587451574,30m,20,0.9566556529551337,0.9320175161698062,5,2500.0,13.48857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4747,-11.87,0.9681
637,TRX,LONG,2026-01-13 20:00:00+00:00,2026-01-13 21:25:00+00:00,0.3055,0.3059434033299337,5m,100,0.9580959888236928,0.9111353848459753,5,2500.0,0.3044642857142857,ADAPTIVE_TRAIL_HIT,17,1.42,0.7257,18.14,0.9659
638,ADA,LONG,2026-01-13 21:00:00+00:00,2026-01-13 21:30:00+00:00,0.41,0.41180526180930704,30m,22,0.9311968157230383,0.8950700464849828,3,1500.0,0.39982142857142855,ADAPTIVE_TRAIL_HIT,1,0.5,1.3209,19.81,0.9206
639,AVAX,LONG,2026-01-13 21:00:00+00:00,2026-01-13 22:00:00+00:00,14.52,14.588094985783245,1h,20,0.9260257099518421,0.8352296984129354,3,1500.0,14.159285714285714,ADAPTIVE_TRAIL_HIT,1,1.0,1.4069,21.1,0.935
640,LINK,LONG,2026-01-13 21:00:00+00:00,2026-01-13 21:30:00+00:00,13.73,13.777072664097478,30m,21,0.9700516150268829,0.9373688564652779,5,2500.0,13.453214285714287,ADAPTIVE_TRAIL_HIT,1,0.5,1.7142,42.86,0.9617
641,ADA,LONG,2026-01-13 22:00:00+00:00,2026-01-14 02:00:00+00:00,0.4225,0.42166576144556855,1h,21,0.9373079678631324,0.8836962325973915,3,1500.0,0.40980357142857143,ADAPTIVE_TRAIL_HIT,4,4.0,-0.5924,-8.89,0.9549
642,AVAX,LONG,2026-01-13 22:00:00+00:00,2026-01-14 00:00:00+00:00,14.77,14.725117813886191,1h,21,0.9337937182992246,0.8549406151958013,3,1500.0,14.412857142857144,ADAPTIVE_TRAIL_HIT,2,2.0,-0.9116,-13.67,0.9463
643,LINK,LONG,2026-01-13 22:00:00+00:00,2026-01-14 00:30:00+00:00,14.08,14.058076421231325,30m,23,0.969220042377461,0.9311448748950211,5,2500.0,13.842500000000001,ADAPTIVE_TRAIL_HIT,5,2.5,-0.7785,-19.46,0.9456
644,NEAR,LONG,2026-01-13 22:00:00+00:00,2026-01-13 23:00:00+00:00,1.875,1.8650402776742072,1h,25,0.9858621786250099,0.9732282560826643,5,2500.0,1.7999999999999998,ADAPTIVE_TRAIL_HIT,1,1.0,-2.6559,-66.4,0.9853
645,DOT,LONG,2026-01-13 23:00:00+00:00,2026-01-13 23:05:00+00:00,2.324,2.3285334827495054,5m,29,0.9378512774442868,0.871339036415456,3,1500.0,2.281678571428571,ADAPTIVE_TRAIL_HIT,1,0.08,0.5852,8.78,0.939
646,AVAX,LONG,2026-01-14 00:00:00+00:00,2026-01-14 01:00:00+00:00,14.75,14.765079165629947,1h,23,0.9495661516683152,0.8908099709657912,3,1500.0,14.344642857142858,ADAPTIVE_TRAIL_HIT,1,1.0,0.3067,4.6,0.9531
647,TRX,LONG,2026-01-14 00:00:00+00:00,2026-01-14 00:30:00+00:00,0.3071,0.3071741059492037,30m,25,0.9721744361603498,0.916663537633976,5,2500.0,0.30424285714285715,ADAPTIVE_TRAIL_HIT,1,0.5,0.1207,3.02,0.9619
648,AVAX,LONG,2026-01-14 01:00:00+00:00,2026-01-14 02:00:00+00:00,14.74,14.801600334280982,1h,24,0.9549032338961979,0.9041952084058353,5,2500.0,14.334642857142859,ADAPTIVE_TRAIL_HIT,1,1.0,2.0896,52.24,0.9539
649,LINK,LONG,2026-01-14 01:00:00+00:00,2026-01-14 01:30:00+00:00,14.13,14.121947030554697,30m,29,0.9663563945485175,0.8102379794717275,5,2500.0,13.853214285714287,ADAPTIVE_TRAIL_HIT,1,0.5,-0.285,-7.12,0.9694
650,TRX,LONG,2026-01-14 01:00:00+00:00,2026-01-14 01:30:00+00:00,0.3051,0.3070439132446677,30m,29,0.9700129391358822,0.9314548277478298,5,2500.0,0.3021892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,3.1857,79.64,0.9338
651,ADA,LONG,2026-01-14 02:00:00+00:00,2026-01-14 02:30:00+00:00,0.4231,0.4245439095609041,30m,32,0.9632654257219286,0.8577913894102548,5,2500.0,0.41274285714285713,ADAPTIVE_TRAIL_HIT,1,0.5,1.7063,42.66,0.9603
652,AVAX,LONG,2026-01-14 02:00:00+00:00,2026-01-14 03:00:00+00:00,14.73,14.836654052151427,1h,25,0.9584042851839817,0.914525009728742,5,2500.0,14.32107142857143,ADAPTIVE_TRAIL_HIT,1,1.0,3.6203,90.51,0.9545
653,LINK,LONG,2026-01-14 02:00:00+00:00,2026-01-14 02:30:00+00:00,14.13,14.159314550572834,30m,31,0.9719985507861464,0.84588762978613,5,2500.0,13.853214285714287,ADAPTIVE_TRAIL_HIT,1,0.5,1.0373,25.93,0.9677
654,NEAR,LONG,2026-01-14 02:00:00+00:00,2026-01-14 03:00:00+00:00,1.863,1.883118399031434,1h,29,0.9878014739604747,0.9714956460584502,5,2500.0,1.7860357142857142,ADAPTIVE_TRAIL_HIT,1,1.0,5.3995,134.99,0.9797
655,ADA,LONG,2026-01-14 03:00:00+00:00,2026-01-14 03:30:00+00:00,0.4226,0.42605413096482675,30m,35,0.9644601380359129,0.8758685762872965,5,2500.0,0.41209999999999997,ADAPTIVE_TRAIL_HIT,1,0.5,4.0868,102.17,0.9649
656,AVAX,LONG,2026-01-14 03:00:00+00:00,2026-01-14 04:00:00+00:00,14.77,14.856691453802613,1h,26,0.9596702179016757,0.9221518955981222,5,2500.0,14.364642857142858,ADAPTIVE_TRAIL_HIT,1,1.0,2.9347,73.37,0.9513
657,LINK,LONG,2026-01-14 03:00:00+00:00,2026-01-14 03:30:00+00:00,14.05,14.185410463434701,30m,33,0.971185815980245,0.8694641894459985,5,2500.0,13.76607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,4.8189,120.47,0.9635
658,NEAR,LONG,2026-01-14 03:00:00+00:00,2026-01-14 04:00:00+00:00,1.859,1.8821910011022527,1h,30,0.9863230823465194,0.9742116317829874,5,2500.0,1.7834642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,6.2375,155.94,0.9693
659,SAND,LONG,2026-01-14 07:00:00+00:00,2026-01-14 08:00:00+00:00,0.1269,0.12917301504745263,1h,32,0.9793676723509406,0.9166908341209475,5,2500.0,0.12216785714285716,ADAPTIVE_TRAIL_HIT,1,1.0,8.9559,223.9,0.9704
660,ICP,LONG,2026-01-14 12:00:00+00:00,2026-01-15 02:00:00+00:00,3.966,4.46779330681163,1h,40,0.9519791913934325,0.9292452080741105,5,1875.0,3.736535714285714,ADAPTIVE_TRAIL_HIT,14,14.0,63.2619,1186.16,0.9538
661,LINK,LONG,2026-01-14 16:00:00+00:00,2026-01-14 17:00:00+00:00,14.31,14.260221456263812,30m,87,0.9382292323110704,0.8949666896837013,3,1500.0,14.043928571428573,ADAPTIVE_TRAIL_HIT,2,1.0,-1.0436,-15.65,0.9405
662,LINK,LONG,2026-01-14 17:00:00+00:00,2026-01-14 17:05:00+00:00,14.29,14.370170167017484,5m,48,0.9593681835121654,0.9316298567797173,5,2500.0,14.1275,ADAPTIVE_TRAIL_HIT,1,0.08,2.8051,70.13,0.9513
663,ICP,LONG,2026-01-15 02:00:00+00:00,2026-01-15 03:00:00+00:00,4.407,4.724883045534162,1h,23,0.9906371689967111,0.9768357116524268,5,1875.0,3.8903928571428574,ADAPTIVE_TRAIL_HIT,1,1.0,36.0657,676.23,0.943
664,TRX,LONG,2026-01-15 17:00:00+00:00,2026-01-15 17:10:00+00:00,0.31,0.30905112518959105,5m,95,0.9267854733508754,0.9388100499755968,3,1500.0,0.3085178571428571,ADAPTIVE_TRAIL_HIT,2,0.17,-0.9183,-13.77,0.9276
665,TRX,LONG,2026-01-15 18:00:00+00:00,2026-01-15 18:05:00+00:00,0.3092,0.3095407447067642,5m,107,0.941591786159865,0.9551400004728898,3,1500.0,0.30811071428571424,ADAPTIVE_TRAIL_HIT,1,0.08,0.3306,4.96,0.9381
666,TRX,LONG,2026-01-15 19:00:00+00:00,2026-01-15 19:30:00+00:00,0.309,0.3098951795409962,30m,20,0.9343720273052164,0.8694554567308583,3,1500.0,0.30610714285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.8691,13.04,0.9339
667,TRX,LONG,2026-01-15 20:00:00+00:00,2026-01-15 20:30:00+00:00,0.3103,0.3103843810564293,30m,21,0.942177492602403,0.9622264307818598,3,1500.0,0.3073,ADAPTIVE_TRAIL_HIT,1,0.5,0.0816,1.22,0.9398
668,TRX,LONG,2026-01-15 21:00:00+00:00,2026-01-15 21:30:00+00:00,0.3112,0.3110876396556002,30m,23,0.9536913397856485,0.969667982223302,5,2500.0,0.30832499999999996,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1805,-4.51,0.9538
669,TRX,LONG,2026-01-15 22:00:00+00:00,2026-01-15 23:00:00+00:00,0.3123,0.31179831185694945,30m,25,0.9634282654466305,0.9759853838097502,5,2500.0,0.30938928571428576,ADAPTIVE_TRAIL_HIT,2,1.0,-0.8032,-20.08,0.9636
670,TRX,LONG,2026-01-15 23:00:00+00:00,2026-01-15 23:05:00+00:00,0.3122,0.3124680387727856,5m,49,0.9765646971085908,0.9334756555373549,5,2500.0,0.31128928571428566,ADAPTIVE_TRAIL_HIT,1,0.08,0.4293,10.73,0.9657
671,TRX,LONG,2026-01-16 00:00:00+00:00,2026-01-16 00:30:00+00:00,0.311,0.3122362657077048,30m,29,0.9707582519775912,0.978818871647836,5,2500.0,0.3082142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,1.9876,49.69,0.9514
672,TRX,LONG,2026-01-16 01:00:00+00:00,2026-01-16 01:05:00+00:00,0.3114,0.31231283391001213,5m,184,0.9618656084156348,0.9247646164413178,5,2500.0,0.3102392857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.4657,36.64,0.9591
673,UNI,SHORT,2026-01-16 16:00:00+00:00,2026-01-16 17:00:00+00:00,5.205,5.215550144957171,1h,61,0.9519974378182973,0.938044910793869,5,2500.0,5.321607142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0135,-25.34,0.9544
674,UNI,SHORT,2026-01-16 17:00:00+00:00,2026-01-16 18:00:00+00:00,5.235,5.208895985958263,1h,62,0.9539968503446473,0.9409466226794423,5,2500.0,5.354821428571429,ADAPTIVE_TRAIL_HIT,1,1.0,2.4932,62.33,0.9552
675,SAND,LONG,2026-01-17 06:00:00+00:00,2026-01-17 06:30:00+00:00,0.1354,0.1346173421414561,30m,29,0.948399503377387,0.8265720732802323,3,1500.0,0.12763214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,-1.7341,-26.01,0.9498
676,SAND,LONG,2026-01-17 07:00:00+00:00,2026-01-17 07:30:00+00:00,0.1344,0.13549619011789743,30m,31,0.9555299154531649,0.8497771002613295,5,2500.0,0.1258642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,4.0781,101.95,0.9541
677,TRX,LONG,2026-01-17 12:00:00+00:00,2026-01-17 12:05:00+00:00,0.313,0.31331106957953214,5m,40,0.9823712096577485,0.936096222936047,5,2500.0,0.31212500000000004,ADAPTIVE_TRAIL_HIT,1,0.08,0.4969,12.42,0.9794
678,TRX,LONG,2026-01-17 13:00:00+00:00,2026-01-18 08:00:00+00:00,0.3136,0.3156016025551724,1h,133,0.9261284877969352,0.8244582400145248,3,1500.0,0.30992142857142857,ADAPTIVE_TRAIL_HIT,19,19.0,1.9148,28.72,0.9331
679,SAND,LONG,2026-01-17 16:00:00+00:00,2026-01-17 16:30:00+00:00,0.1493,0.1486778980248863,30m,49,0.9733981820149323,0.870703524124125,5,2500.0,0.13696071428571427,ADAPTIVE_TRAIL_HIT,1,0.5,-2.0834,-52.08,0.9748
680,MANA,LONG,2026-01-17 16:00:00+00:00,2026-01-17 16:30:00+00:00,0.1668,0.1657742397016496,30m,49,0.9754770026962427,0.8781250190709665,5,2500.0,0.1577285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,-3.0748,-76.87,0.9773
681,THETA,LONG,2026-01-17 16:00:00+00:00,2026-01-17 20:30:00+00:00,0.339,0.34462773869153956,30m,50,0.9553447899797535,0.8011164728404795,5,2500.0,0.32542857142857146,ADAPTIVE_TRAIL_HIT,9,4.5,8.3005,207.51,0.9594
682,SAND,LONG,2026-01-17 17:00:00+00:00,2026-01-17 17:30:00+00:00,0.1474,0.14970912391716862,30m,51,0.9764241156909835,0.8743634962582131,5,2500.0,0.13457857142857144,ADAPTIVE_TRAIL_HIT,1,0.5,7.8328,195.82,0.9757
683,SAND,LONG,2026-01-17 19:00:00+00:00,2026-01-17 19:30:00+00:00,0.1605,0.1531377620312636,30m,55,0.979646065852006,0.8962336768123013,5,2500.0,0.14730357142857145,ADAPTIVE_TRAIL_HIT,1,0.5,-22.9353,-573.38,0.9782
684,MANA,LONG,2026-01-17 19:00:00+00:00,2026-01-17 19:30:00+00:00,0.1735,0.16918469076093667,30m,55,0.9802327211565856,0.9085424243248567,5,2500.0,0.1632142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-12.436,-310.9,0.9801
685,ADA,SHORT,2026-01-19 00:00:00+00:00,2026-01-19 00:25:00+00:00,0.3641,0.36026708222379833,5m,20,0.9338559628619278,0.8000157521350869,3,1500.0,0.37086785714285714,ADAPTIVE_TRAIL_HIT,5,0.42,3.1581,47.37,0.9678
686,AVAX,SHORT,2026-01-19 00:00:00+00:00,2026-01-19 00:20:00+00:00,12.64,12.60265270625738,5m,20,0.9270489236157002,0.8657812486061,3,1500.0,12.879285714285714,ADAPTIVE_TRAIL_HIT,4,0.33,0.8864,13.3,0.9699
687,NEAR,SHORT,2026-01-19 00:00:00+00:00,2026-01-19 00:25:00+00:00,1.566,1.553043745754123,5m,20,0.9309929832747063,0.8029572082149646,3,1500.0,1.5986785714285714,ADAPTIVE_TRAIL_HIT,5,0.42,2.482,37.23,0.9536
688,ALGO,SHORT,2026-01-19 00:00:00+00:00,2026-01-19 00:30:00+00:00,0.1188,0.11714479090594593,5m,20,0.9362228514827676,0.8094647498531095,3,1500.0,0.12078214285714287,ADAPTIVE_TRAIL_HIT,6,0.5,4.1798,62.7,0.9636
689,ADA,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,0.3627,0.3573611832348714,5m,30,0.9436110987000712,0.8691356404305491,3,1500.0,0.3757714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,4.4159,66.24,0.925
690,AVAX,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,12.55,12.37571951715047,5m,29,0.9578535395907791,0.8901314662204418,5,2500.0,12.964285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,6.9434,173.59,0.9394
691,NEAR,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,1.568,1.540925473644449,5m,30,0.9311406108585617,0.8618734925290706,3,1500.0,1.63925,ADAPTIVE_TRAIL_HIT,1,0.08,5.1801,77.7,0.9152
692,ALGO,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,0.1179,0.11608578756276533,5m,28,0.9554770811495071,0.8731260404843871,5,2500.0,0.12198928571428572,ADAPTIVE_TRAIL_HIT,1,0.08,7.6939,192.35,0.9322
693,ADA,SHORT,2026-01-19 02:00:00+00:00,2026-01-19 02:05:00+00:00,0.3639,0.35762434560613654,5m,51,0.9069139727076796,0.875511971034747,3,1500.0,0.3682392857142857,ADAPTIVE_TRAIL_HIT,1,0.08,5.1737,77.6,0.8979
694,AVAX,SHORT,2026-01-19 02:00:00+00:00,2026-01-19 02:05:00+00:00,12.64,12.405052780919279,5m,52,0.9174360202794508,0.8858996146995022,3,1500.0,12.786428571428573,ADAPTIVE_TRAIL_HIT,1,0.08,5.5763,83.64,0.9068
695,ADA,SHORT,2026-01-19 05:00:00+00:00,2026-01-19 05:30:00+00:00,0.3652,0.3599256099331997,30m,22,0.8785759038226151,0.8751618013803218,2,1000.0,0.3816285714285715,ADAPTIVE_TRAIL_HIT,1,0.5,2.8885,28.88,0.8607
696,ALGO,SHORT,2026-01-19 05:00:00+00:00,2026-01-19 05:05:00+00:00,0.1181,0.11804842237230968,5m,26,0.8985633467731707,0.9497308799449549,2,1000.0,0.11883214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,0.0873,0.87,0.7972
697,ADA,SHORT,2026-01-19 06:00:00+00:00,2026-01-19 06:30:00+00:00,0.3631,0.35902645605091343,30m,24,0.8729380123972703,0.8758189516227383,2,1000.0,0.3797607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,2.2438,22.44,0.8558
698,AVAX,SHORT,2026-01-19 06:00:00+00:00,2026-01-19 06:30:00+00:00,12.62,12.46374105425147,30m,24,0.8741972805256989,0.8828726809730796,2,1000.0,13.152142857142856,ADAPTIVE_TRAIL_HIT,1,0.5,2.4764,24.76,0.8578
699,DOT,SHORT,2026-01-19 06:00:00+00:00,2026-01-19 06:30:00+00:00,1.968,1.9323121486895403,30m,24,0.8723466943132732,0.8749117039587334,2,1000.0,2.0715714285714286,ADAPTIVE_TRAIL_HIT,1,0.5,3.6268,36.27,0.8509
700,HBAR,SHORT,2026-01-19 06:00:00+00:00,2026-01-19 06:30:00+00:00,0.10932,0.10778584486747897,30m,24,0.8662464170571486,0.8773152428034082,2,1000.0,0.11398964285714284,ADAPTIVE_TRAIL_HIT,1,0.5,2.8067,28.07,0.8283
701,ADA,SHORT,2026-01-19 07:00:00+00:00,2026-01-19 07:30:00+00:00,0.3639,0.3588959205073882,30m,27,0.8728900909585895,0.8740569983723857,2,1000.0,0.3772392857142857,ADAPTIVE_TRAIL_HIT,1,0.5,2.7502,27.5,0.8526
702,AVAX,SHORT,2026-01-19 07:00:00+00:00,2026-01-19 07:05:00+00:00,12.63,12.588230312440608,5m,41,0.8950386808337801,0.9305191253998705,2,1000.0,12.708571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,0.6614,6.61,0.844
703,DOT,SHORT,2026-01-19 07:00:00+00:00,2026-01-19 07:30:00+00:00,1.964,1.9311990968227195,30m,26,0.8669064937039292,0.8703270255720643,2,1000.0,2.045785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,3.3402,33.4,0.8361
704,NEAR,SHORT,2026-01-19 07:00:00+00:00,2026-01-19 07:30:00+00:00,1.555,1.5523816232978573,30m,30,0.8724810307452932,0.8712601149332637,2,1000.0,1.6248214285714284,ADAPTIVE_TRAIL_HIT,1,0.5,0.3368,3.37,0.878
705,SOL,SHORT,2026-01-20 12:00:00+00:00,2026-01-20 12:30:00+00:00,129.31,128.32242255347248,30m,20,0.9594589862747486,0.9397035567677345,5,2500.0,131.58857142857144,ADAPTIVE_TRAIL_HIT,1,0.5,3.8186,95.47,0.933
706,SOL,SHORT,2026-01-20 14:00:00+00:00,2026-01-20 14:30:00+00:00,128.67,128.00409508351342,30m,26,0.9481280153326236,0.9312000767290998,3,1500.0,130.57892857142858,ADAPTIVE_TRAIL_HIT,1,0.5,1.5526,23.29,0.9305
707,SOL,SHORT,2026-01-20 15:00:00+00:00,2026-01-20 15:30:00+00:00,128.31,127.73302252392253,30m,29,0.9412554882577672,0.9238078328829704,3,1500.0,130.42607142857145,ADAPTIVE_TRAIL_HIT,1,0.5,1.349,20.24,0.9388
708,SOL,SHORT,2026-01-20 16:00:00+00:00,2026-01-20 16:30:00+00:00,127.6,127.33164928929983,30m,31,0.9451294207531723,0.9277133705688703,3,1500.0,129.62142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.6309,9.46,0.9469
709,SOL,SHORT,2026-01-20 17:00:00+00:00,2026-01-20 17:30:00+00:00,127.03,126.9497195718145,30m,33,0.9524065026210634,0.9345697216130987,5,2500.0,129.31750000000002,ADAPTIVE_TRAIL_HIT,1,0.5,0.316,7.9,0.9533
710,SOL,SHORT,2026-01-20 18:00:00+00:00,2026-01-20 18:30:00+00:00,127.32,126.69132370591866,30m,35,0.958152463401465,0.9400445746158695,5,2500.0,129.7342857142857,ADAPTIVE_TRAIL_HIT,1,0.5,2.4689,61.72,0.9543
711,SOL,SHORT,2026-01-20 19:00:00+00:00,2026-01-20 19:30:00+00:00,126.92,126.48681976927291,30m,37,0.9594170784385394,0.9409559222721434,5,2500.0,129.38785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,1.7065,42.66,0.953
712,LINK,SHORT,2026-01-20 20:00:00+00:00,2026-01-20 20:30:00+00:00,12.32,12.25629963514602,30m,41,0.9721572818676567,0.932275273941983,5,2500.0,12.589642857142858,ADAPTIVE_TRAIL_HIT,1,0.5,2.5852,64.63,0.9672
713,LINK,SHORT,2026-01-20 22:00:00+00:00,2026-01-20 22:30:00+00:00,12.24,12.221299584598723,30m,54,0.9726335991858166,0.929649355445518,5,2500.0,12.498928571428571,ADAPTIVE_TRAIL_HIT,1,0.5,0.7639,19.1,0.9749
714,LINK,SHORT,2026-01-20 23:00:00+00:00,2026-01-21 00:00:00+00:00,12.12,12.170450381341189,30m,56,0.9750533295438465,0.9326776942598516,5,2500.0,12.373571428571427,ADAPTIVE_TRAIL_HIT,2,1.0,-2.0813,-52.03,0.9773
715,LINK,SHORT,2026-01-21 00:00:00+00:00,2026-01-21 00:30:00+00:00,12.15,12.167076307646159,30m,58,0.9773428544146994,0.9340599630089674,5,2500.0,12.3875,ADAPTIVE_TRAIL_HIT,1,0.5,-0.7027,-17.57,0.976
716,SOL,SHORT,2026-01-21 00:00:00+00:00,2026-01-21 00:30:00+00:00,126.27,125.90507187993012,30m,58,0.9617735121490484,0.9477146006545512,5,2500.0,128.38607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,1.445,36.13,0.9576
717,TRX,SHORT,2026-01-21 12:00:00+00:00,2026-01-21 13:00:00+00:00,0.2956,0.2946883753710634,1h,66,0.9629977546128505,0.95305389759866,5,2500.0,0.29795714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,1.542,38.55,0.9633
718,TRX,SHORT,2026-01-21 13:00:00+00:00,2026-01-21 14:00:00+00:00,0.2954,0.2945064006412973,1h,67,0.9638790867941752,0.9538983975270363,5,2500.0,0.29766785714285715,ADAPTIVE_TRAIL_HIT,1,1.0,1.5125,37.81,0.9627
719,TRX,SHORT,2026-01-21 14:00:00+00:00,2026-01-21 15:00:00+00:00,0.2969,0.2990964285714286,1h,68,0.9646703196074279,0.9545564647032527,5,2500.0,0.2990964285714286,HARD_SL_HIT,1,1.0,-3.6989,-92.47,0.9589
720,MANA,LONG,2026-01-23 04:00:00+00:00,2026-01-23 04:05:00+00:00,0.1808,0.17998869409366555,5m,91,0.9763627526796852,0.8631563109064234,5,2500.0,0.17569285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,-2.2437,-56.09,0.9778
721,MANA,LONG,2026-01-23 05:00:00+00:00,2026-01-23 05:05:00+00:00,0.1862,0.18420206175470002,5m,101,0.9809768411707942,0.9002956958593947,5,2500.0,0.18150357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,-5.365,-134.13,0.9815
722,TRX,SHORT,2026-01-24 12:00:00+00:00,2026-01-24 12:05:00+00:00,0.2951,0.294775542770991,5m,37,0.9274936128443693,0.9183320245767914,3,1500.0,0.29576071428571427,ADAPTIVE_TRAIL_HIT,1,0.08,0.3298,4.95,0.9181
723,TRX,SHORT,2026-01-24 13:00:00+00:00,2026-01-24 13:05:00+00:00,0.2942,0.2940883533965723,5m,57,0.9533074507267403,0.9515290779790639,5,2500.0,0.29498571428571435,ADAPTIVE_TRAIL_HIT,1,0.08,0.1897,4.74,0.9498
724,THETA,SHORT,2026-01-25 08:00:00+00:00,2026-01-25 08:05:00+00:00,0.287,0.28633211801406794,5m,72,0.9476124809479599,0.8536636152633966,3,1500.0,0.2898571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,0.6981,10.47,0.9386
725,THETA,SHORT,2026-01-25 09:00:00+00:00,2026-01-25 09:30:00+00:00,0.288,0.2864605238079835,30m,22,0.9500821901911136,0.9176181222598386,5,2500.0,0.2937142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,2.6727,66.82,0.9326
726,THETA,SHORT,2026-01-25 10:00:00+00:00,2026-01-25 10:30:00+00:00,0.29,0.2865374184462055,30m,24,0.9422584250557261,0.9232354477618643,3,1500.0,0.2957142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,3.582,53.73,0.8588
727,ATOM,SHORT,2026-01-25 16:00:00+00:00,2026-01-25 20:00:00+00:00,2.239,2.236275350510289,30m,36,0.9347399443656783,0.8968123276342652,3,1500.0,2.2691785714285713,ADAPTIVE_TRAIL_HIT,8,4.0,0.3651,5.48,0.9302
728,ICP,SHORT,2026-01-25 17:00:00+00:00,2026-01-25 23:00:00+00:00,3.316,3.249724758950257,1h,25,0.9703273608895254,0.9121384831018308,5,1875.0,3.409035714285714,ADAPTIVE_TRAIL_HIT,6,6.0,9.9933,187.37,0.9536
729,ADA,SHORT,2026-01-25 20:00:00+00:00,2026-01-25 20:05:00+00:00,0.3355,0.3359101834262296,5m,85,0.9662118893048817,0.9163388500454651,5,2500.0,0.33937500000000004,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6113,-15.28,0.9673
730,AVAX,SHORT,2026-01-25 20:00:00+00:00,2026-01-25 20:10:00+00:00,11.35,11.393840924698454,5m,81,0.9598659878485525,0.9236938115612897,5,2500.0,11.4875,ADAPTIVE_TRAIL_HIT,2,0.17,-1.9313,-48.28,0.9637
731,LINK,SHORT,2026-01-25 20:00:00+00:00,2026-01-25 20:10:00+00:00,11.48,11.5050502996889,5m,84,0.9676600506411935,0.9482941895487589,5,2500.0,11.622857142857145,ADAPTIVE_TRAIL_HIT,2,0.17,-1.091,-27.28,0.9706
732,ADA,SHORT,2026-01-25 21:00:00+00:00,2026-01-25 21:05:00+00:00,0.3373,0.3336741119278298,5m,97,0.97329616478734,0.9353923851368898,5,2500.0,0.34106785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,5.3749,134.37,0.9689
733,AVAX,SHORT,2026-01-25 21:00:00+00:00,2026-01-25 21:05:00+00:00,11.4,11.309925685549894,5m,88,0.9720528855075596,0.9423677469971785,5,2500.0,11.533928571428572,ADAPTIVE_TRAIL_HIT,1,0.08,3.9506,98.77,0.9677
