trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
898,ALGO,SHORT,2025-02-17 16:00:00+00:00,2025-02-17 17:00:00+00:00,0.2695,0.2720595026225118,1h,80,0.9310740232467651,0.8633178472518921,3,1500.0,0.28048214299418034,ADAPTIVE_TRAIL_HIT,1,1.0,-2.8492,-42.74,0.9313
899,HBAR,SHORT,2025-02-17 16:00:00+00:00,2025-02-17 21:00:00+00:00,0.21298,0.21536859773165037,1h,64,0.9374586343765259,0.9331412315368652,3,1500.0,0.22213535725653172,ADAPTIVE_TRAIL_HIT,5,5.0,-3.3645,-50.47,0.9364
900,SOL,SHORT,2025-02-17 17:00:00+00:00,2025-02-17 17:05:00+00:00,178.12,177.77329761105008,5m,35,0.9868563413619995,0.9622865319252014,5,2500.0,180.24857142090798,ADAPTIVE_TRAIL_HIT,1,0.08,0.9732,24.33,0.9867
901,ALGO,SHORT,2025-02-17 17:00:00+00:00,2025-02-17 17:05:00+00:00,0.2706,0.2682751203877026,5m,27,0.9662308692932129,0.9437752366065979,5,2500.0,0.2746357143734582,ADAPTIVE_TRAIL_HIT,1,0.08,4.2958,107.39,0.9583
902,SOL,SHORT,2025-02-17 18:00:00+00:00,2025-02-17 18:05:00+00:00,176.91,176.80175154562323,5m,52,0.9690573811531067,0.9546486139297485,5,2500.0,178.56178567171096,ADAPTIVE_TRAIL_HIT,1,0.08,0.3059,7.65,0.9694
903,ALGO,SHORT,2025-02-17 18:00:00+00:00,2025-02-17 20:00:00+00:00,0.2672,0.2707373735131768,1h,82,0.9359850883483887,0.8705338835716248,3,1500.0,0.27828928583562373,ADAPTIVE_TRAIL_HIT,2,2.0,-3.9716,-59.57,0.9369
904,SOL,SHORT,2025-02-17 19:00:00+00:00,2025-02-17 19:05:00+00:00,175.72,175.84307807828827,5m,76,0.9722381830215454,0.9482254981994629,5,2500.0,177.72000002980232,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3502,-8.76,0.9718
905,SOL,SHORT,2025-02-18 04:00:00+00:00,2025-02-18 12:00:00+00:00,175.83,171.03202451504646,1h,53,0.965178906917572,0.9184675216674805,5,2500.0,182.54249985694887,ADAPTIVE_TRAIL_HIT,8,8.0,13.6438,341.09,0.9643
906,ALGO,SHORT,2025-02-18 04:00:00+00:00,2025-02-18 05:00:00+00:00,0.2683,0.2682195929237905,1h,92,0.9461197853088379,0.9087674617767334,3,1500.0,0.2789785714160651,ADAPTIVE_TRAIL_HIT,1,1.0,0.0899,1.35,0.9463
907,ICP,SHORT,2025-02-18 04:00:00+00:00,2025-02-18 04:05:00+00:00,6.988,6.974028608854696,5m,80,0.8681952357292175,0.8115853667259216,2,750.0,7.035499998472631,ADAPTIVE_TRAIL_HIT,1,0.08,0.3999,3.0,0.8597
908,HBAR,SHORT,2025-02-18 04:00:00+00:00,2025-02-18 14:00:00+00:00,0.21149,0.2078494005354049,1h,76,0.9564869403839111,0.953542947769165,5,2500.0,0.22021142845764757,ADAPTIVE_TRAIL_HIT,10,10.0,8.607,215.18,0.9562
909,DOT,SHORT,2025-02-18 05:00:00+00:00,2025-02-18 10:00:00+00:00,4.787,4.804840503133683,1h,99,0.9181216955184937,0.9416342377662659,3,1500.0,4.951285711944103,ADAPTIVE_TRAIL_HIT,5,5.0,-1.1181,-16.77,0.9233
910,ATOM,SHORT,2025-02-18 05:00:00+00:00,2025-02-18 05:05:00+00:00,4.774,4.7767222738939505,5m,20,0.9116997718811035,0.8805272579193115,3,1500.0,4.8116785709522665,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1711,-2.57,0.9418
911,AVAX,SHORT,2025-02-18 06:00:00+00:00,2025-02-18 06:15:00+00:00,23.92,23.974862954427127,5m,26,0.9665509462356567,0.9233406186103821,5,2500.0,24.17892857462168,ADAPTIVE_TRAIL_HIT,3,0.25,-1.1468,-28.67,0.9672
912,AVAX,SHORT,2025-02-18 07:00:00+00:00,2025-02-18 07:05:00+00:00,24.02,23.844009649645184,5m,43,0.9595991969108582,0.9401031732559204,5,2500.0,24.40214284926653,ADAPTIVE_TRAIL_HIT,1,0.08,3.6634,91.59,0.9608
913,SAND,SHORT,2025-02-18 08:00:00+00:00,2025-02-18 08:05:00+00:00,0.371,0.3692668030458366,5m,55,0.9700475931167603,0.9487143158912659,5,2500.0,0.37487500011129304,ADAPTIVE_TRAIL_HIT,1,0.08,2.3358,58.4,0.9703
914,LINK,SHORT,2025-02-18 09:00:00+00:00,2025-02-18 09:05:00+00:00,17.92,17.905746348465925,5m,73,0.9779594540596008,0.8197996616363525,5,2500.0,18.111071424633266,ADAPTIVE_TRAIL_HIT,1,0.08,0.3977,9.94,0.9785
915,LINK,SHORT,2025-02-18 10:00:00+00:00,2025-02-18 10:05:00+00:00,18.28,18.030979237001933,5m,152,0.9600528478622437,0.8192470669746399,5,2500.0,18.51035714402795,ADAPTIVE_TRAIL_HIT,1,0.08,6.8113,170.28,0.959
916,SAND,SHORT,2025-02-18 10:00:00+00:00,2025-02-18 10:05:00+00:00,0.3723,0.3660778835660289,5m,99,0.9525740146636963,0.9411349892616272,5,2500.0,0.3776928571287543,ADAPTIVE_TRAIL_HIT,1,0.08,8.3563,208.91,0.9508
917,LINK,SHORT,2025-02-18 11:00:00+00:00,2025-02-18 11:30:00+00:00,18.04,17.95775135112201,30m,29,0.9563614726066589,0.9349784255027771,5,2500.0,18.547142841815948,ADAPTIVE_TRAIL_HIT,1,0.5,2.2796,56.99,0.9544
918,SAND,SHORT,2025-02-18 11:00:00+00:00,2025-02-18 11:05:00+00:00,0.3685,0.3655948345915689,5m,118,0.9405972957611084,0.9380316734313965,3,1500.0,0.37242857153201475,ADAPTIVE_TRAIL_HIT,1,0.08,2.3651,35.48,0.9397
919,AVAX,SHORT,2025-02-18 12:00:00+00:00,2025-02-18 12:05:00+00:00,23.96,23.818389335463056,5m,176,0.9263744354248047,0.893885612487793,3,1500.0,24.138571436554194,ADAPTIVE_TRAIL_HIT,1,0.08,1.7731,26.6,0.9245
920,LINK,SHORT,2025-02-18 12:00:00+00:00,2025-02-18 12:05:00+00:00,17.96,17.925439492744076,5m,176,0.957866907119751,0.8398259282112122,5,2500.0,18.095714281350375,ADAPTIVE_TRAIL_HIT,1,0.08,0.9622,24.05,0.9571
921,DOT,SHORT,2025-02-18 12:00:00+00:00,2025-02-18 13:00:00+00:00,4.811,4.797402819595318,1h,106,0.9293050765991211,0.9372237324714661,3,1500.0,4.9781428605914115,ADAPTIVE_TRAIL_HIT,1,1.0,0.8479,12.72,0.9292
922,AVAX,SHORT,2025-02-18 13:00:00+00:00,2025-02-19 07:00:00+00:00,24.09,23.660364834185046,1h,96,0.9059797525405884,0.8827323317527771,3,1500.0,24.893571417927742,ADAPTIVE_TRAIL_HIT,18,18.0,5.3504,80.26,0.9066
923,NEAR,SHORT,2025-02-18 13:00:00+00:00,2025-02-18 13:30:00+00:00,3.169,3.183435637244988,30m,101,0.9404930472373962,0.9434238076210022,3,1500.0,3.2561428567916155,ADAPTIVE_TRAIL_HIT,1,0.5,-1.3666,-20.5,0.9403
924,SAND,SHORT,2025-02-18 13:00:00+00:00,2025-02-18 13:30:00+00:00,0.3681,0.36627808814485685,30m,33,0.9265530109405518,0.9090660214424133,3,1500.0,0.3793678576260805,ADAPTIVE_TRAIL_HIT,1,0.5,1.4849,22.27,0.923
925,ATOM,SHORT,2025-02-18 14:00:00+00:00,2025-02-19 07:00:00+00:00,4.597,4.632616541480709,1h,137,0.8658034205436707,0.8215652108192444,2,1000.0,4.784678579241038,ADAPTIVE_TRAIL_HIT,17,17.0,-1.5496,-15.5,0.8827
926,NEAR,SHORT,2025-02-18 14:00:00+00:00,2025-02-18 14:30:00+00:00,3.191,3.176808587977706,30m,103,0.9426491856575012,0.9429600238800049,3,1500.0,3.2793928593248127,ADAPTIVE_TRAIL_HIT,1,0.5,1.3342,20.01,0.9427
927,HBAR,SHORT,2025-02-18 14:00:00+00:00,2025-02-18 21:00:00+00:00,0.20411,0.2040898230802215,1h,86,0.9601404070854187,0.9615676999092102,5,2500.0,0.2127492858065665,ADAPTIVE_TRAIL_HIT,7,7.0,0.0494,1.24,0.9588
928,LINK,SHORT,2025-02-18 15:00:00+00:00,2025-02-18 19:30:00+00:00,17.77,17.620535841348794,30m,55,0.9256533980369568,0.9258866906166077,3,1500.0,18.336071420907974,ADAPTIVE_TRAIL_HIT,9,4.5,2.5233,37.85,0.9363
929,UNI,SHORT,2025-02-20 12:00:00+00:00,2025-02-20 12:30:00+00:00,9.21,9.240181185390629,30m,58,0.9429020285606384,0.9157129526138306,3,1500.0,9.361428570970894,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9831,-14.75,0.9424
930,UNI,SHORT,2025-02-20 13:00:00+00:00,2025-02-20 13:30:00+00:00,9.192,9.223603233098755,30m,60,0.9477354288101196,0.9211231470108032,3,1500.0,9.34664285388589,ADAPTIVE_TRAIL_HIT,1,0.5,-1.0314,-15.47,0.9476
931,UNI,SHORT,2025-02-20 14:00:00+00:00,2025-02-20 14:30:00+00:00,9.276,9.210472614364186,30m,62,0.9481895565986633,0.9145329594612122,3,1500.0,9.444750006705522,ADAPTIVE_TRAIL_HIT,1,0.5,2.1193,31.79,0.9482
932,UNI,SHORT,2025-02-20 15:00:00+00:00,2025-02-20 16:30:00+00:00,9.102,9.169680227700372,30m,64,0.951999843120575,0.8988507986068726,5,2500.0,9.305750003129244,ADAPTIVE_TRAIL_HIT,3,1.5,-3.7179,-92.95,0.9471
933,TRX,LONG,2025-02-21 01:00:00+00:00,2025-02-21 01:30:00+00:00,0.2476,0.24817789458614387,30m,33,0.9795003533363342,0.9778966903686523,5,2500.0,0.24574285707543603,ADAPTIVE_TRAIL_HIT,1,0.5,1.167,29.17,0.9777
934,TRX,LONG,2025-02-21 02:00:00+00:00,2025-02-21 03:00:00+00:00,0.2485,0.2489463408171729,1h,20,0.9817960262298584,0.9779903292655945,5,2500.0,0.2454821429112926,ADAPTIVE_TRAIL_HIT,1,1.0,0.8981,22.45,0.9829
935,TRX,LONG,2025-02-21 03:00:00+00:00,2025-02-21 04:00:00+00:00,0.2487,0.24945567783341982,1h,22,0.9832736253738403,0.9785965085029602,5,2500.0,0.24584285717345775,ADAPTIVE_TRAIL_HIT,1,1.0,1.5193,37.98,0.9854
936,DOT,LONG,2025-02-21 12:00:00+00:00,2025-02-21 15:00:00+00:00,5.212,5.158174864119497,1h,70,0.9704274535179138,0.9462273716926575,5,2500.0,5.09467857581377,ADAPTIVE_TRAIL_HIT,3,3.0,-5.1636,-129.09,0.964
937,DOT,LONG,2025-02-21 15:00:00+00:00,2025-02-21 15:05:00+00:00,5.32,5.309952620182846,5m,90,0.9695711135864258,0.9020904302597046,5,2500.0,5.239642852619291,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9443,-23.61,0.9697
938,UNI,SHORT,2025-02-21 16:00:00+00:00,2025-02-21 16:10:00+00:00,9.162,9.230204829540659,5m,30,0.8799001574516296,0.832433819770813,2,1000.0,9.390214282542468,ADAPTIVE_TRAIL_HIT,2,0.17,-1.4889,-14.89,0.8881
939,UNI,SHORT,2025-02-21 17:00:00+00:00,2025-02-21 17:05:00+00:00,9.253,9.193486359818145,5m,44,0.8721298575401306,0.870484471321106,2,1000.0,9.428892859697342,ADAPTIVE_TRAIL_HIT,1,0.08,1.2864,12.86,0.8734
940,LINK,SHORT,2025-02-21 18:00:00+00:00,2025-02-21 18:05:00+00:00,17.62,17.665517975282985,5m,23,0.9713940620422363,0.9124115109443665,5,2500.0,17.914642858207227,ADAPTIVE_TRAIL_HIT,1,0.08,-1.2917,-32.29,0.9716
941,UNI,SHORT,2025-02-21 18:00:00+00:00,2025-02-21 18:05:00+00:00,8.892,8.926436957455554,5m,23,0.937253475189209,0.845364511013031,3,1500.0,9.053785706877708,ADAPTIVE_TRAIL_HIT,1,0.08,-1.1618,-17.43,0.9407
942,LINK,SHORT,2025-02-21 19:00:00+00:00,2025-02-21 19:05:00+00:00,17.74,17.620520061929952,5m,66,0.9626156091690063,0.9650026559829712,5,2500.0,17.952500002235173,ADAPTIVE_TRAIL_HIT,1,0.08,3.3675,84.19,0.9612
943,UNI,SHORT,2025-02-21 19:00:00+00:00,2025-02-21 19:05:00+00:00,8.866,8.860043029793216,5m,67,0.9560912847518921,0.9476975202560425,5,2500.0,8.987250003576278,ADAPTIVE_TRAIL_HIT,1,0.08,0.3359,8.4,0.9572
944,SAND,SHORT,2025-02-21 19:00:00+00:00,2025-02-21 19:05:00+00:00,0.3582,0.3563267709711659,5m,66,0.9623690247535706,0.9531117677688599,5,2500.0,0.363271428604424,ADAPTIVE_TRAIL_HIT,1,0.08,2.6148,65.37,0.9618
945,SOL,SHORT,2025-02-24 00:00:00+00:00,2025-02-24 13:00:00+00:00,166.62,159.31825626621747,1h,38,0.9261463284492493,0.9150931239128113,3,1500.0,170.4574999165535,ADAPTIVE_TRAIL_HIT,13,13.0,13.1468,197.2,0.9304
946,LINK,SHORT,2025-02-24 02:00:00+00:00,2025-02-24 02:05:00+00:00,17.42,17.372556678352854,5m,23,0.9714197516441345,0.9705607891082764,5,2500.0,17.577142858952286,ADAPTIVE_TRAIL_HIT,1,0.08,1.3617,34.04,0.9436
947,ALGO,SHORT,2025-02-24 02:00:00+00:00,2025-02-24 02:05:00+00:00,0.2554,0.25414082943519023,5m,24,0.974724531173706,0.9690579175949097,5,2500.0,0.25786428564423697,ADAPTIVE_TRAIL_HIT,1,0.08,2.4651,61.63,0.9488
948,SAND,SHORT,2025-02-24 02:00:00+00:00,2025-02-24 02:05:00+00:00,0.3442,0.34389975925898136,5m,24,0.9679903984069824,0.9084782600402832,5,2500.0,0.34798571421606467,ADAPTIVE_TRAIL_HIT,1,0.08,0.4361,10.9,0.9549
949,LINK,SHORT,2025-02-24 03:00:00+00:00,2025-02-24 04:25:00+00:00,17.18,16.788125144509,5m,36,0.9563016891479492,0.8896937966346741,5,2500.0,17.344285711944103,ADAPTIVE_TRAIL_HIT,17,1.42,11.405,285.12,0.9564
950,SAND,SHORT,2025-02-24 03:00:00+00:00,2025-02-24 03:40:00+00:00,0.3397,0.3373044353714378,5m,37,0.9595063328742981,0.94294273853302,5,2500.0,0.34357500011129305,ADAPTIVE_TRAIL_HIT,8,0.67,3.526,88.15,0.9623
951,MANA,SHORT,2025-02-24 03:00:00+00:00,2025-02-24 03:25:00+00:00,0.3052,0.30469406346075145,5m,36,0.968639612197876,0.9007735252380371,5,2500.0,0.30868214292898777,ADAPTIVE_TRAIL_HIT,5,0.42,0.8289,20.72,0.9711
952,DOT,SHORT,2025-02-24 08:00:00+00:00,2025-02-24 09:00:00+00:00,4.718,4.783449771660837,30m,51,0.9550748467445374,0.934300422668457,5,2500.0,4.821214289993048,ADAPTIVE_TRAIL_HIT,2,1.0,-6.9362,-173.4,0.9534
953,UNI,SHORT,2025-02-24 08:00:00+00:00,2025-02-24 09:00:00+00:00,8.529,8.576244815141122,30m,20,0.9064812064170837,0.9110352993011475,3,1500.0,8.76150000551343,ADAPTIVE_TRAIL_HIT,2,1.0,-1.6618,-24.93,0.9222
954,DOT,SHORT,2025-02-24 09:00:00+00:00,2025-02-24 10:00:00+00:00,4.753,4.759932005437445,1h,27,0.9597155451774597,0.9216518402099609,5,2500.0,4.891035714626312,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7292,-18.23,0.9588
955,UNI,SHORT,2025-02-24 09:00:00+00:00,2025-02-24 09:05:00+00:00,8.58,8.545408424677117,5m,30,0.9303315877914429,0.8666061758995056,3,1500.0,8.686250001117587,ADAPTIVE_TRAIL_HIT,1,0.08,1.2095,18.14,0.9213
956,DOT,SHORT,2025-02-24 10:00:00+00:00,2025-02-24 12:00:00+00:00,4.71,4.734831623810513,1h,28,0.9630909562110901,0.9142971038818359,5,2500.0,4.8608928555995226,ADAPTIVE_TRAIL_HIT,2,2.0,-2.6361,-65.9,0.9629
957,UNI,SHORT,2025-02-24 10:00:00+00:00,2025-02-24 10:30:00+00:00,8.505,8.523349608266727,30m,24,0.92341148853302,0.9425501227378845,3,1500.0,8.752678570449353,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6473,-9.71,0.9293
958,UNI,SHORT,2025-02-24 11:00:00+00:00,2025-02-24 11:25:00+00:00,8.487,8.5036648139505,5m,148,0.9359098076820374,0.8837159276008606,3,1500.0,8.578428570449352,ADAPTIVE_TRAIL_HIT,5,0.42,-0.5891,-8.84,0.9396
959,ADA,SHORT,2025-02-24 12:00:00+00:00,2025-02-24 13:00:00+00:00,0.7338,0.73571066811169,1h,30,0.9138594269752502,0.8915666341781616,3,1500.0,0.7616035714291036,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7811,-11.72,0.9137
960,AVAX,SHORT,2025-02-24 12:00:00+00:00,2025-02-24 13:00:00+00:00,23.68,23.738212835325516,1h,44,0.9653033018112183,0.950472354888916,5,2500.0,24.62999998807907,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2292,-30.73,0.9655
961,LINK,SHORT,2025-02-24 12:00:00+00:00,2025-02-24 13:00:00+00:00,16.64,16.657489684866526,1h,30,0.9298220872879028,0.8695934414863586,3,1500.0,17.29535716712475,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3153,-4.73,0.9294
962,ADA,SHORT,2025-02-24 13:00:00+00:00,2025-02-24 14:00:00+00:00,0.7309,0.7322797001787513,1h,31,0.9216647148132324,0.9019491076469421,3,1500.0,0.7595250002682209,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5663,-8.49,0.9173
963,AVAX,SHORT,2025-02-24 13:00:00+00:00,2025-02-24 14:00:00+00:00,23.63,23.64741210981565,1h,45,0.9674980044364929,0.9537684321403503,5,2500.0,24.57999998807907,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3684,-9.21,0.9657
964,LINK,SHORT,2025-02-24 13:00:00+00:00,2025-02-24 14:00:00+00:00,16.57,16.573855035834434,1h,31,0.9358032941818237,0.8808919787406921,3,1500.0,17.232499964237213,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0698,-1.05,0.9341
965,UNI,SHORT,2025-02-24 13:00:00+00:00,2025-02-24 14:00:00+00:00,8.466,8.45324990426128,1h,21,0.9456231594085693,0.9347301125526428,3,1500.0,8.812071422100066,ADAPTIVE_TRAIL_HIT,1,1.0,0.4518,6.78,0.9519
966,ADA,SHORT,2025-02-24 14:00:00+00:00,2025-02-24 17:00:00+00:00,0.7152,0.7259540025725819,1h,32,0.924432635307312,0.9058531522750854,3,1500.0,0.7460392848819494,ADAPTIVE_TRAIL_HIT,3,3.0,-4.5109,-67.66,0.9274
967,AVAX,SHORT,2025-02-24 14:00:00+00:00,2025-02-24 14:30:00+00:00,23.5,23.652967756510858,30m,90,0.968011736869812,0.9514888525009155,5,2500.0,24.16607140004635,ADAPTIVE_TRAIL_HIT,1,0.5,-3.2546,-81.37,0.967
968,LINK,SHORT,2025-02-24 14:00:00+00:00,2025-02-24 17:00:00+00:00,16.23,16.376185189678186,1h,32,0.9397625923156738,0.8813956379890442,3,1500.0,16.949642862677575,ADAPTIVE_TRAIL_HIT,3,3.0,-2.7021,-40.53,0.9417
969,SOL,SHORT,2025-02-24 14:00:00+00:00,2025-02-24 18:00:00+00:00,155.59,154.44076680341914,1h,33,0.954086422920227,0.918516218662262,5,2500.0,162.4775002861023,ADAPTIVE_TRAIL_HIT,4,4.0,3.6931,92.33,0.9561
970,AVAX,SHORT,2025-02-24 15:00:00+00:00,2025-02-24 17:00:00+00:00,23.15,23.42078603074609,1h,47,0.9686742424964905,0.9432543516159058,5,2500.0,24.132142835855483,ADAPTIVE_TRAIL_HIT,2,2.0,-5.8485,-146.21,0.9697
971,ATOM,SHORT,2025-02-24 17:00:00+00:00,2025-02-24 18:00:00+00:00,4.623,4.61306935394413,1h,35,0.9608283638954163,0.9686002135276794,5,2500.0,4.781214289695025,ADAPTIVE_TRAIL_HIT,1,1.0,1.074,26.85,0.9608
972,ALGO,SHORT,2025-02-24 17:00:00+00:00,2025-02-24 18:00:00+00:00,0.2474,0.24767410153216357,1h,51,0.95086669921875,0.9263695478439331,5,2500.0,0.25950714341141284,ADAPTIVE_TRAIL_HIT,1,1.0,-0.554,-13.85,0.9534
973,UNI,SHORT,2025-02-24 17:00:00+00:00,2025-02-24 18:00:00+00:00,8.352,8.281898011104808,1h,22,0.9694793820381165,0.9711706042289734,5,2500.0,8.71503572356701,ADAPTIVE_TRAIL_HIT,1,1.0,4.1967,104.92,0.9714
974,SOL,SHORT,2025-02-24 18:00:00+00:00,2025-02-24 21:00:00+00:00,151.69,152.15168650355915,1h,36,0.9633004069328308,0.895980954170227,5,2500.0,158.74714285373688,ADAPTIVE_TRAIL_HIT,3,3.0,-1.5218,-38.05,0.9647
975,ATOM,SHORT,2025-02-24 18:00:00+00:00,2025-02-24 19:00:00+00:00,4.588,4.599140657092276,1h,36,0.9640108942985535,0.9710270166397095,5,2500.0,4.744071428209543,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2141,-30.35,0.9639
976,ALGO,SHORT,2025-02-24 18:00:00+00:00,2025-02-25 12:00:00+00:00,0.245,0.22368991175784703,1h,52,0.9536629319190979,0.9288440942764282,5,2500.0,0.25664285698905587,ADAPTIVE_TRAIL_HIT,18,18.0,43.49,1087.25,0.9555
977,UNI,SHORT,2025-02-24 18:00:00+00:00,2025-02-24 19:00:00+00:00,8.265,8.2436672728496,1h,23,0.9729619026184082,0.9741871356964111,5,2500.0,8.621249995529652,ADAPTIVE_TRAIL_HIT,1,1.0,1.2905,32.26,0.975
978,ATOM,SHORT,2025-02-24 19:00:00+00:00,2025-02-24 20:00:00+00:00,4.559,4.5876464120249505,1h,37,0.9667763113975525,0.9731868505477905,5,2500.0,4.720785706877709,ADAPTIVE_TRAIL_HIT,1,1.0,-3.1417,-78.54,0.9667
979,UNI,SHORT,2025-02-24 19:00:00+00:00,2025-02-24 20:00:00+00:00,8.206,8.234442034619809,1h,24,0.9762390851974487,0.9772115349769592,5,2500.0,8.565285697340965,ADAPTIVE_TRAIL_HIT,1,1.0,-1.733,-43.33,0.9695
980,ADA,SHORT,2025-02-24 20:00:00+00:00,2025-02-24 21:00:00+00:00,0.7166,0.7186004851844872,1h,38,0.9500560760498047,0.9379798173904419,5,2500.0,0.7479214282505214,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3958,-34.9,0.9502
981,AVAX,SHORT,2025-02-24 20:00:00+00:00,2025-02-24 21:00:00+00:00,23.0,23.132193891530243,1h,52,0.9761680364608765,0.9518365859985352,5,2500.0,24.037499979138374,ADAPTIVE_TRAIL_HIT,1,1.0,-2.8738,-71.84,0.9764
982,ADA,SHORT,2025-02-24 21:00:00+00:00,2025-02-25 05:00:00+00:00,0.7137,0.6885757945144088,1h,39,0.9537990689277649,0.941888153553009,5,2500.0,0.7468607135012746,ADAPTIVE_TRAIL_HIT,8,8.0,17.6014,440.03,0.946
983,AVAX,SHORT,2025-02-24 21:00:00+00:00,2025-02-25 11:00:00+00:00,22.86,21.417299274671965,1h,53,0.9773489832878113,0.9535188674926758,5,2500.0,23.911785722374916,ADAPTIVE_TRAIL_HIT,14,14.0,31.5551,788.88,0.965
984,LINK,SHORT,2025-02-24 21:00:00+00:00,2025-02-25 10:00:00+00:00,15.95,14.708573566141444,1h,39,0.9655383825302124,0.9324893951416016,5,2500.0,16.682142850756644,ADAPTIVE_TRAIL_HIT,13,13.0,38.9162,972.9,0.9755
985,ADA,SHORT,2025-02-25 05:00:00+00:00,2025-02-25 06:00:00+00:00,0.6892,0.6816213911550029,1h,35,0.9534325003623962,0.8401004076004028,5,2500.0,0.7335750014528633,ADAPTIVE_TRAIL_HIT,1,1.0,5.4981,137.45,0.9569
986,ADA,SHORT,2025-02-25 06:00:00+00:00,2025-02-25 11:00:00+00:00,0.6745,0.6612822382065147,1h,36,0.9572847485542297,0.8536307215690613,5,2500.0,0.7199642856493592,ADAPTIVE_TRAIL_HIT,5,5.0,9.7982,244.95,0.9605
987,TRX,SHORT,2025-02-26 16:00:00+00:00,2025-02-26 17:00:00+00:00,0.2269,0.22679657804741865,1h,68,0.8776440024375916,0.8697805404663086,2,1000.0,0.23111428558183833,ADAPTIVE_TRAIL_HIT,1,1.0,0.0912,0.91,0.8809
988,TRX,SHORT,2025-02-26 17:00:00+00:00,2025-02-26 17:30:00+00:00,0.2267,0.2261294599791923,5m,24,0.9128953814506531,0.8300383687019348,3,1500.0,0.2283071429126896,ADAPTIVE_TRAIL_HIT,6,0.5,0.755,11.33,0.97
989,TRX,SHORT,2025-02-26 18:00:00+00:00,2025-02-26 18:05:00+00:00,0.2263,0.22542246407364455,5m,30,0.9656817317008972,0.9599663615226746,5,2500.0,0.22744285714516882,ADAPTIVE_TRAIL_HIT,1,0.08,1.9389,48.47,0.9509
990,TRX,SHORT,2025-02-26 19:00:00+00:00,2025-02-26 19:15:00+00:00,0.2232,0.22366445625090836,5m,48,0.9689741730690002,0.9202606678009033,5,2500.0,0.2248964285168797,ADAPTIVE_TRAIL_HIT,3,0.25,-1.0404,-26.01,0.97
991,SOL,SHORT,2025-02-28 00:00:00+00:00,2025-02-28 01:00:00+00:00,135.98,133.83759714126185,1h,170,0.9305824637413025,0.8836358785629272,3,1500.0,142.1103573846817,ADAPTIVE_TRAIL_HIT,1,1.0,4.7266,70.9,0.9314
992,ADA,SHORT,2025-02-28 01:00:00+00:00,2025-02-28 14:00:00+00:00,0.6128,0.6259007213113196,1h,178,0.9368137121200562,0.9208553433418274,3,1500.0,0.6446392855115235,ADAPTIVE_TRAIL_HIT,13,13.0,-6.4135,-96.2,0.9396
993,LINK,SHORT,2025-02-28 01:00:00+00:00,2025-02-28 07:00:00+00:00,14.7,13.807672675450512,30m,31,0.9200803637504578,0.8926254510879517,3,1500.0,15.150000017881393,ADAPTIVE_TRAIL_HIT,12,6.0,18.2108,273.16,0.9241
994,SOL,SHORT,2025-02-28 01:00:00+00:00,2025-02-28 09:00:00+00:00,131.28,131.10840039146416,1h,171,0.9316884875297546,0.8849798440933228,3,1500.0,138.11035731315613,ADAPTIVE_TRAIL_HIT,8,8.0,0.3921,5.88,0.939
995,UNI,SHORT,2025-02-28 01:00:00+00:00,2025-02-28 07:00:00+00:00,7.708,7.2482877104761565,30m,32,0.9536051154136658,0.9490461349487305,5,2500.0,7.923357150882483,ADAPTIVE_TRAIL_HIT,12,6.0,29.8205,745.51,0.9514
996,LINK,SHORT,2025-02-28 07:00:00+00:00,2025-02-28 07:30:00+00:00,13.71,13.492569627222656,30m,20,0.9564610123634338,0.929330587387085,5,2500.0,14.427857107520104,ADAPTIVE_TRAIL_HIT,1,0.5,7.9296,198.24,0.9492
997,UNI,SHORT,2025-02-28 07:00:00+00:00,2025-02-28 07:30:00+00:00,7.181,7.115490601826637,30m,20,0.9589222073554993,0.9402008056640625,5,2500.0,7.528321443259716,ADAPTIVE_TRAIL_HIT,1,0.5,4.5613,114.03,0.9607
998,HBAR,LONG,2025-03-01 16:00:00+00:00,2025-03-01 16:30:00+00:00,0.23484,0.24154421044462016,30m,74,0.9590529799461365,0.9504332542419434,5,2500.0,0.22342571401797234,ADAPTIVE_TRAIL_HIT,1,0.5,14.274,356.85,0.9583
999,HBAR,LONG,2025-03-01 17:00:00+00:00,2025-03-01 17:30:00+00:00,0.23413,0.24215186452051177,30m,76,0.9577844142913818,0.9491783976554871,5,2500.0,0.22318535670928658,ADAPTIVE_TRAIL_HIT,1,0.5,17.1312,428.28,0.956
