trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
750,ATOM,SHORT,2025-07-31 20:00:00+00:00,2025-08-01 12:30:00+00:00,4.301,4.229057133166765,30m,197,0.934226930141449,0.9751718640327454,3,1500.0,4.424928571119905,ADAPTIVE_TRAIL_HIT,33,16.5,5.0181,75.27,0.9403
751,UNI,SHORT,2025-07-31 20:00:00+00:00,2025-07-31 20:30:00+00:00,9.532,9.519189849438877,30m,32,0.9189243316650391,0.90936678647995,3,1500.0,9.8352142855227,ADAPTIVE_TRAIL_HIT,1,0.5,0.4032,6.05,0.923
752,UNI,SHORT,2025-07-31 21:00:00+00:00,2025-07-31 22:00:00+00:00,9.471,9.453083971268128,1h,20,0.9336581230163574,0.8985492587089539,3,1500.0,9.852785705685616,ADAPTIVE_TRAIL_HIT,1,1.0,0.5675,8.51,0.9453
753,UNI,SHORT,2025-07-31 22:00:00+00:00,2025-07-31 23:00:00+00:00,9.396,9.38827041104042,1h,20,0.945252537727356,0.9080040454864502,3,1500.0,9.78582141762972,ADAPTIVE_TRAIL_HIT,1,1.0,0.2468,3.7,0.9565
754,UNI,SHORT,2025-07-31 23:00:00+00:00,2025-08-01 00:00:00+00:00,9.341,9.346807701581847,1h,20,0.9564828872680664,0.9154884219169617,5,2500.0,9.746000001192092,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3109,-7.77,0.9574
755,LINK,SHORT,2025-08-01 20:00:00+00:00,2025-08-01 21:00:00+00:00,16.3,16.164897724221632,1h,43,0.9593510627746582,0.9794716238975525,5,2500.0,17.089285749197007,ADAPTIVE_TRAIL_HIT,1,1.0,4.1442,103.61,0.9597
756,SOL,SHORT,2025-08-01 20:00:00+00:00,2025-08-01 21:00:00+00:00,163.81,164.50369209979,1h,41,0.9632588624954224,0.9589041471481323,5,2500.0,170.81535714626312,ADAPTIVE_TRAIL_HIT,1,1.0,-2.1174,-52.93,0.9649
757,LINK,SHORT,2025-08-01 21:00:00+00:00,2025-08-01 22:00:00+00:00,16.26,16.10347874039581,1h,44,0.960070788860321,0.9803395867347717,5,2500.0,17.042142877578737,ADAPTIVE_TRAIL_HIT,1,1.0,4.8131,120.33,0.9623
758,SOL,SHORT,2025-08-01 21:00:00+00:00,2025-08-01 22:00:00+00:00,163.9,163.88586688815994,1h,42,0.9656778573989868,0.9615116119384766,5,2500.0,170.84285690784455,ADAPTIVE_TRAIL_HIT,1,1.0,0.0431,1.08,0.9666
759,LINK,SHORT,2025-08-01 22:00:00+00:00,2025-08-01 23:00:00+00:00,15.87,16.064170307379612,1h,45,0.9625449180603027,0.9700242280960083,5,2500.0,16.695000032782552,ADAPTIVE_TRAIL_HIT,1,1.0,-6.1175,-152.94,0.964
760,SOL,SHORT,2025-08-01 22:00:00+00:00,2025-08-02 00:00:00+00:00,161.29,163.16936962289228,1h,43,0.967299222946167,0.9617128968238831,5,2500.0,168.51500026226043,ADAPTIVE_TRAIL_HIT,2,2.0,-5.8261,-145.65,0.9688
761,LINK,SHORT,2025-08-01 23:00:00+00:00,2025-08-02 00:00:00+00:00,16.07,16.041003253178744,1h,46,0.9642632603645325,0.9697184562683105,5,2500.0,16.905714265704155,ADAPTIVE_TRAIL_HIT,1,1.0,0.9022,22.56,0.9634
762,ALGO,SHORT,2025-08-02 12:00:00+00:00,2025-08-03 05:00:00+00:00,0.233,0.23078540959920332,1h,153,0.9410231113433838,0.9302948117256165,3,1500.0,0.24107142874691637,ADAPTIVE_TRAIL_HIT,17,17.0,2.8514,42.77,0.9457
763,THETA,SHORT,2025-08-02 13:00:00+00:00,2025-08-02 14:00:00+00:00,0.74,0.7291274218997724,1h,62,0.9578354358673096,0.9395360946655273,5,2500.0,0.7655357148125768,ADAPTIVE_TRAIL_HIT,1,1.0,7.3463,183.66,0.9588
764,THETA,SHORT,2025-08-02 14:00:00+00:00,2025-08-02 15:00:00+00:00,0.731,0.7272672950798313,1h,63,0.9591470956802368,0.9420325756072998,5,2500.0,0.7572499996460974,ADAPTIVE_TRAIL_HIT,1,1.0,2.5531,63.83,0.9604
765,THETA,SHORT,2025-08-02 15:00:00+00:00,2025-08-02 16:00:00+00:00,0.725,0.7257937404368066,1h,64,0.9607315063476562,0.9444100260734558,5,2500.0,0.7524999998509884,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5474,-13.69,0.9613
766,ADA,SHORT,2025-08-02 16:00:00+00:00,2025-08-03 01:00:00+00:00,0.7014,0.7065841150226158,1h,159,0.9546148180961609,0.9551345109939575,5,2500.0,0.7277214274309576,ADAPTIVE_TRAIL_HIT,9,9.0,-3.6955,-92.39,0.9604
767,AVAX,SHORT,2025-08-02 16:00:00+00:00,2025-08-02 17:00:00+00:00,21.2,21.245196888982726,1h,139,0.9688010215759277,0.976333498954773,5,2500.0,21.92321429848671,ADAPTIVE_TRAIL_HIT,1,1.0,-1.066,-26.65,0.9694
768,LINK,SHORT,2025-08-02 16:00:00+00:00,2025-08-02 17:00:00+00:00,15.85,15.688411547363561,1h,65,0.9593499302864075,0.9788601994514465,5,2500.0,16.387500008940698,ADAPTIVE_TRAIL_HIT,1,1.0,5.0974,127.44,0.9604
769,AVAX,SHORT,2025-08-02 17:00:00+00:00,2025-08-02 21:00:00+00:00,20.89,21.079565333946622,1h,140,0.9694746136665344,0.9766702651977539,5,2500.0,21.682857110500336,ADAPTIVE_TRAIL_HIT,4,4.0,-4.5372,-113.43,0.9713
770,LINK,SHORT,2025-08-02 17:00:00+00:00,2025-08-02 18:00:00+00:00,15.63,15.648038668945194,1h,66,0.9609481692314148,0.9792538285255432,5,2500.0,16.219285716414454,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5771,-14.43,0.9622
771,LINK,SHORT,2025-08-02 18:00:00+00:00,2025-08-02 19:00:00+00:00,15.5,15.615346137413008,1h,67,0.9626951217651367,0.980015218257904,5,2500.0,16.114285729825497,ADAPTIVE_TRAIL_HIT,1,1.0,-3.7208,-93.02,0.9636
772,LINK,SHORT,2025-08-02 19:00:00+00:00,2025-08-02 20:00:00+00:00,15.59,15.59421764953356,1h,68,0.9640445113182068,0.9804494380950928,5,2500.0,16.248928602933884,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1353,-3.38,0.9637
773,TRX,LONG,2025-08-04 12:00:00+00:00,2025-08-04 13:00:00+00:00,0.331,0.3308091868695896,1h,25,0.9759106040000916,0.9595577120780945,5,2500.0,0.32862499995995315,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2882,-7.21,0.9784
774,TRX,LONG,2025-08-04 13:00:00+00:00,2025-08-04 14:00:00+00:00,0.331,0.33115788857500944,1h,25,0.9783903956413269,0.9767518639564514,5,2500.0,0.32866071428894067,ADAPTIVE_TRAIL_HIT,1,1.0,0.2385,5.96,0.9765
775,TRX,LONG,2025-08-04 14:00:00+00:00,2025-08-04 16:00:00+00:00,0.3321,0.3317619278504025,1h,27,0.9795740246772766,0.9519850015640259,5,2500.0,0.3296714285392314,ADAPTIVE_TRAIL_HIT,2,2.0,-0.509,-12.72,0.9806
776,TRX,LONG,2025-08-04 16:00:00+00:00,2025-08-04 17:00:00+00:00,0.3318,0.33199215779557795,1h,29,0.9826146364212036,0.9550442099571228,5,2500.0,0.3292821429350413,ADAPTIVE_TRAIL_HIT,1,1.0,0.2896,7.24,0.9829
777,TRX,LONG,2025-08-04 17:00:00+00:00,2025-08-04 18:00:00+00:00,0.3318,0.3322555867344716,1h,30,0.9831938743591309,0.9594749808311462,5,2500.0,0.3293178571185097,ADAPTIVE_TRAIL_HIT,1,1.0,0.6865,17.16,0.9845
778,TRX,LONG,2025-08-04 18:00:00+00:00,2025-08-04 19:00:00+00:00,0.3325,0.33257074207628423,1h,31,0.9846017360687256,0.9631220698356628,5,2500.0,0.3299999998812564,ADAPTIVE_TRAIL_HIT,1,1.0,0.1064,2.66,0.9858
779,TRX,LONG,2025-08-04 19:00:00+00:00,2025-08-04 20:00:00+00:00,0.3331,0.3328145922674312,1h,32,0.9859558939933777,0.9657232761383057,5,2500.0,0.3306535713019781,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4284,-10.71,0.9868
780,TRX,LONG,2025-08-05 00:00:00+00:00,2025-08-05 00:30:00+00:00,0.3334,0.3335734904288715,30m,71,0.9860610961914062,0.9821613430976868,5,2500.0,0.3317928570873104,ADAPTIVE_TRAIL_HIT,1,0.5,0.2602,6.5,0.9858
781,TRX,LONG,2025-08-05 01:00:00+00:00,2025-08-05 01:30:00+00:00,0.3339,0.3338112853119875,30m,73,0.9866341352462769,0.9832609295845032,5,2500.0,0.3322214285748545,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1328,-3.32,0.9868
782,TRX,LONG,2025-08-05 02:00:00+00:00,2025-08-05 03:00:00+00:00,0.3343,0.3341897993084098,30m,75,0.9874829053878784,0.9831739068031311,5,2500.0,0.33258571424586697,ADAPTIVE_TRAIL_HIT,2,1.0,-0.1648,-4.12,0.9877
783,TRX,LONG,2025-08-05 03:00:00+00:00,2025-08-05 03:30:00+00:00,0.3341,0.33429533464728733,30m,77,0.9881393313407898,0.9799439311027527,5,2500.0,0.3322964286416769,ADAPTIVE_TRAIL_HIT,1,0.5,0.2923,7.31,0.988
784,TRX,LONG,2025-08-06 08:00:00+00:00,2025-08-06 08:05:00+00:00,0.3335,0.3334873425858057,5m,29,0.9260767102241516,0.8855203986167908,3,1500.0,0.3326428571229335,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0114,-0.17,0.9224
785,TRX,LONG,2025-08-06 10:00:00+00:00,2025-08-06 10:05:00+00:00,0.3354,0.33536325253124294,5m,20,0.938004195690155,0.8887315988540649,3,1500.0,0.334132142848894,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0329,-0.49,0.9455
786,TRX,LONG,2025-08-06 11:00:00+00:00,2025-08-06 11:05:00+00:00,0.3349,0.33525054882635114,5m,65,0.9332794547080994,0.8702454566955566,3,1500.0,0.3337750000193249,ADAPTIVE_TRAIL_HIT,1,0.08,0.314,4.71,0.9326
787,TRX,LONG,2025-08-06 16:00:00+00:00,2025-08-06 17:00:00+00:00,0.3342,0.3354877548783488,1h,98,0.9155187606811523,0.8130431175231934,3,1500.0,0.33145000001490116,ADAPTIVE_TRAIL_HIT,1,1.0,1.156,17.34,0.9135
788,TRX,LONG,2025-08-06 17:00:00+00:00,2025-08-06 18:00:00+00:00,0.3347,0.3355463458562147,1h,99,0.9159383773803711,0.8154032826423645,3,1500.0,0.33203928561909124,ADAPTIVE_TRAIL_HIT,1,1.0,0.7586,11.38,0.9136
789,TRX,LONG,2025-08-06 18:00:00+00:00,2025-08-06 19:00:00+00:00,0.3345,0.3356665420644361,1h,100,0.9159489274024963,0.8174028396606445,3,1500.0,0.33178571419836955,ADAPTIVE_TRAIL_HIT,1,1.0,1.0462,15.69,0.9154
790,TRX,LONG,2025-08-06 19:00:00+00:00,2025-08-06 20:00:00+00:00,0.3359,0.33581751973684953,1h,101,0.91769939661026,0.8215824961662292,3,1500.0,0.332989285752736,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0737,-1.1,0.9177
791,TRX,LONG,2025-08-06 20:00:00+00:00,2025-08-06 20:05:00+00:00,0.3358,0.33615807126497127,5m,21,0.9300453662872314,0.916252076625824,3,1500.0,0.3347642856962746,ADAPTIVE_TRAIL_HIT,1,0.08,0.3199,4.8,0.9125
792,TRX,LONG,2025-08-06 21:00:00+00:00,2025-08-06 21:05:00+00:00,0.3371,0.3370915132457142,5m,34,0.9598810076713562,0.9616580605506897,5,2500.0,0.3362964285436552,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0126,-0.31,0.9556
793,TRX,LONG,2025-08-06 22:00:00+00:00,2025-08-06 22:05:00+00:00,0.3369,0.3373581262280245,5m,48,0.9343795776367188,0.9541183710098267,3,1500.0,0.3359535714459838,ADAPTIVE_TRAIL_HIT,1,0.08,0.4079,6.12,0.9274
794,TRX,LONG,2025-08-06 23:00:00+00:00,2025-08-06 23:05:00+00:00,0.3375,0.33758677834053236,5m,78,0.9449330568313599,0.9569234251976013,3,1500.0,0.336714285708149,ADAPTIVE_TRAIL_HIT,1,0.08,0.0771,1.16,0.9435
795,TRX,LONG,2025-08-07 00:00:00+00:00,2025-08-07 00:05:00+00:00,0.3369,0.33768612268479375,5m,95,0.9339377284049988,0.9588460922241211,3,1500.0,0.3360250000311993,ADAPTIVE_TRAIL_HIT,1,0.08,0.7,10.5,0.9294
796,TRX,LONG,2025-08-07 02:00:00+00:00,2025-08-07 11:00:00+00:00,0.3385,0.338008221620188,1h,108,0.9318634271621704,0.8518120050430298,3,1500.0,0.3358035714356229,ADAPTIVE_TRAIL_HIT,9,9.0,-0.4358,-6.54,0.9363
797,UNI,LONG,2025-08-07 16:00:00+00:00,2025-08-07 16:05:00+00:00,10.133,10.158518053205785,5m,170,0.9163596630096436,0.9275363087654114,3,1500.0,10.069964283697306,ADAPTIVE_TRAIL_HIT,1,0.08,0.7555,11.33,0.9167
798,UNI,LONG,2025-08-07 17:00:00+00:00,2025-08-07 17:05:00+00:00,10.056,10.16410442689808,5m,182,0.9073488116264343,0.9291847944259644,3,1500.0,9.948857139930128,ADAPTIVE_TRAIL_HIT,1,0.08,3.2251,48.38,0.9048
799,UNI,LONG,2025-08-07 18:00:00+00:00,2025-08-07 18:30:00+00:00,10.079,10.060100578125198,30m,69,0.8930779695510864,0.8413182497024536,2,1000.0,9.857749998658896,ADAPTIVE_TRAIL_HIT,1,0.5,-0.375,-3.75,0.8963
800,UNI,LONG,2025-08-07 19:00:00+00:00,2025-08-07 20:00:00+00:00,10.262,10.231993191500374,1h,21,0.9030370712280273,0.8643609285354614,3,1500.0,9.923785699427128,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8772,-13.16,0.9165
801,LINK,LONG,2025-08-07 20:00:00+00:00,2025-08-07 20:30:00+00:00,18.34,18.311999351269755,30m,35,0.971672773361206,0.9220462441444397,5,2500.0,17.815000016391277,ADAPTIVE_TRAIL_HIT,1,0.5,-0.7634,-19.08,0.9732
802,UNI,LONG,2025-08-07 20:00:00+00:00,2025-08-07 22:00:00+00:00,10.353,10.329883885350506,1h,21,0.9164906144142151,0.8749516010284424,3,1500.0,10.006749987483024,ADAPTIVE_TRAIL_HIT,2,2.0,-0.6698,-10.05,0.9295
803,LINK,LONG,2025-08-07 21:00:00+00:00,2025-08-07 21:30:00+00:00,18.41,18.407488009910193,30m,37,0.975792646408081,0.9284358620643616,5,2500.0,17.901071440279484,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0682,-1.71,0.9755
804,LINK,LONG,2025-08-07 22:00:00+00:00,2025-08-07 23:00:00+00:00,18.48,18.583690761334385,1h,20,0.9778287410736084,0.9485657215118408,5,2500.0,17.712142865657807,ADAPTIVE_TRAIL_HIT,1,1.0,2.8055,70.14,0.9762
805,UNI,LONG,2025-08-07 22:00:00+00:00,2025-08-07 22:05:00+00:00,10.366,10.40974213212546,5m,49,0.953392505645752,0.9509265422821045,5,2500.0,10.26921428515017,ADAPTIVE_TRAIL_HIT,1,0.08,2.1099,52.75,0.9481
806,LINK,LONG,2025-08-07 23:00:00+00:00,2025-08-08 00:00:00+00:00,18.47,18.594408027630717,1h,22,0.9782417416572571,0.9472574591636658,5,2500.0,17.689642877578734,ADAPTIVE_TRAIL_HIT,1,1.0,3.3678,84.2,0.9705
807,UNI,LONG,2025-08-07 23:00:00+00:00,2025-08-07 23:05:00+00:00,10.378,10.42876419142439,5m,72,0.9458300471305847,0.9486179947853088,3,1500.0,10.273892860367894,ADAPTIVE_TRAIL_HIT,1,0.08,1.4675,22.01,0.9444
808,LINK,LONG,2025-08-08 00:00:00+00:00,2025-08-08 00:30:00+00:00,18.27,18.589117615587064,30m,44,0.975479006767273,0.9116483330726624,5,2500.0,17.800357159674167,ADAPTIVE_TRAIL_HIT,1,0.5,8.7334,218.33,0.9717
809,UNI,LONG,2025-08-08 00:00:00+00:00,2025-08-08 01:00:00+00:00,10.376,10.413215143027587,1h,25,0.9475972056388855,0.8862618803977966,3,1500.0,10.02939284390211,ADAPTIVE_TRAIL_HIT,1,1.0,1.076,16.14,0.947
810,LINK,LONG,2025-08-08 01:00:00+00:00,2025-08-08 01:30:00+00:00,18.34,18.61645765125418,30m,48,0.9707207679748535,0.8957394957542419,5,2500.0,17.766785707473755,ADAPTIVE_TRAIL_HIT,1,0.5,7.537,188.43,0.97
811,UNI,LONG,2025-08-08 01:00:00+00:00,2025-08-08 02:00:00+00:00,10.373,10.4326076824897,1h,27,0.9493009448051453,0.8827150464057922,3,1500.0,10.004964303553104,ADAPTIVE_TRAIL_HIT,1,1.0,1.7239,25.86,0.9519
812,LINK,LONG,2025-08-08 02:00:00+00:00,2025-08-08 03:00:00+00:00,18.79,18.870727954583135,1h,26,0.9733291864395142,0.9361571073532104,5,2500.0,17.911428579092025,ADAPTIVE_TRAIL_HIT,1,1.0,2.1482,53.7,0.9751
813,UNI,LONG,2025-08-08 02:00:00+00:00,2025-08-08 03:00:00+00:00,10.413,10.471620412922436,1h,28,0.9522194266319275,0.8758493661880493,5,2500.0,10.043714282393456,ADAPTIVE_TRAIL_HIT,1,1.0,2.8148,70.37,0.9569
814,LINK,LONG,2025-08-08 03:00:00+00:00,2025-08-08 04:00:00+00:00,19.2,18.967766617571794,1h,26,0.9750726819038391,0.9354440569877625,5,2500.0,18.341071438789367,ADAPTIVE_TRAIL_HIT,1,1.0,-6.0477,-151.19,0.9753
815,UNI,LONG,2025-08-08 03:00:00+00:00,2025-08-08 04:00:00+00:00,10.542,10.493933053792706,1h,29,0.9570876359939575,0.8813334107398987,5,2500.0,10.154678587436676,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2798,-56.99,0.9582
816,LINK,LONG,2025-08-08 04:00:00+00:00,2025-08-08 05:00:00+00:00,18.94,19.01418101252039,1h,28,0.976855456829071,0.9427969455718994,5,2500.0,18.089999991059305,ADAPTIVE_TRAIL_HIT,1,1.0,1.9583,48.96,0.9757
817,UNI,LONG,2025-08-08 04:00:00+00:00,2025-08-08 05:00:00+00:00,10.457,10.50606915901572,1h,30,0.9586732983589172,0.8792524933815002,5,2500.0,10.080750001192094,ADAPTIVE_TRAIL_HIT,1,1.0,2.3462,58.66,0.9557
818,UNI,LONG,2025-08-08 05:00:00+00:00,2025-08-08 05:30:00+00:00,10.422,10.504384895272988,30m,61,0.9578283429145813,0.9249125719070435,5,2500.0,10.136642856270075,ADAPTIVE_TRAIL_HIT,1,0.5,3.9525,98.81,0.9566
819,LINK,LONG,2025-08-08 07:00:00+00:00,2025-08-08 08:00:00+00:00,19.33,19.302238681103255,1h,31,0.9805447459220886,0.9580680727958679,5,2500.0,18.481785746216772,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7181,-17.95,0.9807
820,UNI,LONG,2025-08-08 07:00:00+00:00,2025-08-08 08:00:00+00:00,10.604,10.59031243608798,1h,33,0.9626914858818054,0.8789435625076294,5,2500.0,10.22560713970661,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6454,-16.13,0.9637
821,LINK,LONG,2025-08-08 08:00:00+00:00,2025-08-08 09:00:00+00:00,19.19,19.386939163743524,1h,32,0.9811311960220337,0.9615280032157898,5,2500.0,18.304285707473756,ADAPTIVE_TRAIL_HIT,1,1.0,5.1313,128.28,0.9817
822,LINK,LONG,2025-08-08 09:00:00+00:00,2025-08-08 10:00:00+00:00,19.33,19.464664478891923,1h,33,0.9822083711624146,0.964599072933197,5,2500.0,18.456785695552824,ADAPTIVE_TRAIL_HIT,1,1.0,3.4833,87.08,0.9823
823,LINK,LONG,2025-08-08 10:00:00+00:00,2025-08-08 11:00:00+00:00,19.37,19.549002363275758,1h,34,0.9828665852546692,0.9669162034988403,5,2500.0,18.527142862677575,ADAPTIVE_TRAIL_HIT,1,1.0,4.6206,115.52,0.9832
824,LINK,LONG,2025-08-08 11:00:00+00:00,2025-08-08 12:00:00+00:00,19.5,19.597544355223203,1h,35,0.9837827086448669,0.968865156173706,5,2500.0,18.664285734295845,ADAPTIVE_TRAIL_HIT,1,1.0,2.5011,62.53,0.9816
825,UNI,LONG,2025-08-08 16:00:00+00:00,2025-08-08 16:30:00+00:00,10.681,10.68477217259237,30m,110,0.9703323841094971,0.9578614234924316,5,2500.0,10.420821422845124,ADAPTIVE_TRAIL_HIT,1,0.5,0.1766,4.41,0.9709
826,DOT,LONG,2025-08-08 17:00:00+00:00,2025-08-09 00:30:00+00:00,3.935,3.9766215544809587,30m,130,0.961835503578186,0.9425707459449768,5,2500.0,3.853928574770689,ADAPTIVE_TRAIL_HIT,15,7.5,5.2886,132.22,0.9712
827,NEAR,LONG,2025-08-08 17:00:00+00:00,2025-08-08 22:00:00+00:00,2.684,2.703766132039395,30m,141,0.9499384164810181,0.9546956419944763,3,1500.0,2.620250001192093,ADAPTIVE_TRAIL_HIT,10,5.0,2.2093,33.14,0.959
828,UNI,LONG,2025-08-08 17:00:00+00:00,2025-08-08 22:30:00+00:00,10.849,10.8833518617054,30m,112,0.9717130064964294,0.9597930312156677,5,2500.0,10.572392855376005,ADAPTIVE_TRAIL_HIT,11,5.5,1.5832,39.58,0.9728
829,MANA,LONG,2025-08-08 18:00:00+00:00,2025-08-08 18:05:00+00:00,0.304,0.3044514065998339,5m,20,0.9748892188072205,0.9553481936454773,5,2500.0,0.30149999988125636,ADAPTIVE_TRAIL_HIT,1,0.08,0.7424,18.56,0.9812
830,AVAX,LONG,2025-08-09 00:00:00+00:00,2025-08-09 13:30:00+00:00,23.78,24.355585772496067,30m,155,0.9558746814727783,0.9363280534744263,5,2500.0,23.44607142239809,ADAPTIVE_TRAIL_HIT,27,13.5,12.1023,302.56,0.9691
831,LINK,LONG,2025-08-09 00:00:00+00:00,2025-08-09 00:30:00+00:00,19.9,20.104586679074053,30m,104,0.973888099193573,0.9603808522224426,5,2500.0,19.47499999552965,ADAPTIVE_TRAIL_HIT,1,0.5,5.1404,128.51,0.9741
832,LINK,LONG,2025-08-09 01:00:00+00:00,2025-08-09 07:00:00+00:00,20.33,20.82328892869962,1h,54,0.9751007556915283,0.9603049755096436,5,2500.0,19.542500005960463,ADAPTIVE_TRAIL_HIT,6,6.0,12.132,303.3,0.9778
833,DOT,LONG,2025-08-09 01:00:00+00:00,2025-08-09 04:00:00+00:00,3.994,3.9950853622989992,30m,146,0.9727721214294434,0.9592213034629822,5,2500.0,3.9440000011175873,ADAPTIVE_TRAIL_HIT,6,3.0,0.1359,3.4,0.9751
834,ADA,LONG,2025-08-09 04:00:00+00:00,2025-08-09 04:30:00+00:00,0.7962,0.8050811572075937,30m,160,0.9552578330039978,0.894598662853241,5,2500.0,0.7870571428386495,ADAPTIVE_TRAIL_HIT,1,0.5,5.5772,139.43,0.9555
835,DOT,LONG,2025-08-09 04:00:00+00:00,2025-08-09 13:30:00+00:00,4.005,4.083204467557237,30m,152,0.9758023619651794,0.9638677835464478,5,2500.0,3.9603571408614515,ADAPTIVE_TRAIL_HIT,19,9.5,9.7634,244.08,0.982
836,ADA,LONG,2025-08-09 05:00:00+00:00,2025-08-09 06:00:00+00:00,0.8111,0.8071166920519762,1h,83,0.9565713405609131,0.8984608054161072,5,2500.0,0.791582142418623,ADAPTIVE_TRAIL_HIT,1,1.0,-2.4555,-61.39,0.9567
837,ADA,LONG,2025-08-09 06:00:00+00:00,2025-08-09 06:30:00+00:00,0.8065,0.8074704657211633,30m,164,0.9577354192733765,0.8987250924110413,5,2500.0,0.793321428174153,ADAPTIVE_TRAIL_HIT,1,0.5,0.6017,15.04,0.9578
838,ATOM,LONG,2025-08-09 08:00:00+00:00,2025-08-09 14:00:00+00:00,4.722,4.719282008284647,30m,160,0.9820020794868469,0.9594124555587769,5,2500.0,4.654499998249114,ADAPTIVE_TRAIL_HIT,12,6.0,-0.2878,-7.2,0.9821
839,NEAR,LONG,2025-08-09 08:00:00+00:00,2025-08-09 13:30:00+00:00,2.806,2.787278041854551,30m,160,0.9707908630371094,0.9549422264099121,5,2500.0,2.7492142870500684,ADAPTIVE_TRAIL_HIT,11,5.5,-3.3361,-83.4,0.971
840,LINK,LONG,2025-08-09 20:00:00+00:00,2025-08-09 20:30:00+00:00,21.44,21.66034663119125,30m,145,0.9848139882087708,0.9798045754432678,5,2500.0,20.897142874598504,ADAPTIVE_TRAIL_HIT,1,0.5,5.1387,128.47,0.9849
841,LINK,LONG,2025-08-09 21:00:00+00:00,2025-08-09 21:30:00+00:00,21.18,21.605328349311943,30m,164,0.9848161935806274,0.9752933382987976,5,2500.0,20.66571428656578,ADAPTIVE_TRAIL_HIT,1,0.5,10.0408,251.02,0.9848
842,LINK,LONG,2025-08-09 22:00:00+00:00,2025-08-09 22:30:00+00:00,21.64,21.65806696898657,30m,169,0.9851163625717163,0.9748912453651428,5,2500.0,21.088214285075665,ADAPTIVE_TRAIL_HIT,1,0.5,0.4174,10.44,0.9853
843,LINK,LONG,2025-08-09 23:00:00+00:00,2025-08-09 23:30:00+00:00,21.8,21.73752350328809,30m,171,0.9855442047119141,0.9756314158439636,5,2500.0,21.18392858952284,ADAPTIVE_TRAIL_HIT,1,0.5,-1.4329,-35.82,0.9858
844,SOL,LONG,2025-08-10 01:00:00+00:00,2025-08-10 01:30:00+00:00,182.61,183.13946640785727,30m,200,0.9755274653434753,0.9509465098381042,5,2500.0,179.33500014305116,ADAPTIVE_TRAIL_HIT,1,0.5,1.4497,36.24,0.9755
845,ADA,LONG,2025-08-10 02:00:00+00:00,2025-08-10 03:00:00+00:00,0.8113,0.8234438051915242,1h,105,0.9600993394851685,0.9025859236717224,5,2500.0,0.7864964281313122,ADAPTIVE_TRAIL_HIT,1,1.0,7.4842,187.1,0.9607
846,SOL,LONG,2025-08-10 02:00:00+00:00,2025-08-10 03:00:00+00:00,183.28,183.5420784986049,1h,105,0.9757739305496216,0.9556294679641724,5,2500.0,178.11035743236542,ADAPTIVE_TRAIL_HIT,1,1.0,0.715,17.87,0.9764
847,ADA,LONG,2025-08-10 03:00:00+00:00,2025-08-10 04:00:00+00:00,0.8238,0.8247759082299086,1h,106,0.9609226584434509,0.9044222831726074,5,2500.0,0.7992821439273655,ADAPTIVE_TRAIL_HIT,1,1.0,0.5923,14.81,0.9618
848,SOL,LONG,2025-08-10 03:00:00+00:00,2025-08-10 05:00:00+00:00,184.98,183.90854489323291,1h,106,0.976459264755249,0.9567320346832275,5,2500.0,179.80857167720794,ADAPTIVE_TRAIL_HIT,2,2.0,-2.8961,-72.4,0.9771
849,THETA,LONG,2025-08-11 00:00:00+00:00,2025-08-11 01:00:00+00:00,0.867,0.8882341898628647,1h,130,0.9705660343170166,0.9618166089057922,5,2500.0,0.8414642851874232,ADAPTIVE_TRAIL_HIT,1,1.0,12.2458,306.14,0.9708
850,THETA,LONG,2025-08-11 01:00:00+00:00,2025-08-11 04:00:00+00:00,0.89,0.8924915515119353,1h,131,0.9711171388626099,0.9626976847648621,5,2500.0,0.8608928563632071,ADAPTIVE_TRAIL_HIT,3,3.0,1.3997,34.99,0.9722
851,TRX,LONG,2025-08-11 15:00:00+00:00,2025-08-11 15:05:00+00:00,0.343,0.3433926150576676,5m,21,0.9383149743080139,0.922039270401001,3,1500.0,0.341732142848894,ADAPTIVE_TRAIL_HIT,1,0.08,0.3434,5.15,0.9203
852,TRX,LONG,2025-08-11 16:00:00+00:00,2025-08-11 16:15:00+00:00,0.3446,0.344828625973139,5m,36,0.9411629438400269,0.9311471581459045,3,1500.0,0.3434571428548312,ADAPTIVE_TRAIL_HIT,3,0.25,0.199,2.99,0.9501
