trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
659,LINK,LONG,2026-01-13 17:00:00+00:00,2026-01-13 17:05:00+00:00,13.63,13.614698534235803,5m,61,0.9512466192245483,0.9509742856025696,5,2500.0,13.483571429848672,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5613,-14.03,0.9524
660,DOT,LONG,2026-01-13 17:00:00+00:00,2026-01-13 17:05:00+00:00,2.26,2.2910491605479457,5m,61,0.962509036064148,0.8610963225364685,5,2500.0,2.207321428917348,ADAPTIVE_TRAIL_HIT,1,0.08,6.8693,171.73,0.9588
661,AVAX,LONG,2026-01-13 18:00:00+00:00,2026-01-13 18:05:00+00:00,14.54,14.606595228251065,5m,71,0.9537695646286011,0.9153462648391724,5,2500.0,14.418571424633264,ADAPTIVE_TRAIL_HIT,1,0.08,2.2901,57.25,0.9529
662,LINK,LONG,2026-01-13 18:00:00+00:00,2026-01-13 18:05:00+00:00,13.61,13.639691941427419,5m,83,0.9498753547668457,0.9353675842285156,3,1500.0,13.497499995529651,ADAPTIVE_TRAIL_HIT,1,0.08,0.6545,9.82,0.9506
663,TRX,LONG,2026-01-13 18:00:00+00:00,2026-01-13 18:05:00+00:00,0.3024,0.3025104850119653,5m,77,0.9200974702835083,0.871866762638092,3,1500.0,0.30150714286670555,ADAPTIVE_TRAIL_HIT,1,0.08,0.1096,1.64,0.921
664,AVAX,LONG,2026-01-13 19:00:00+00:00,2026-01-13 19:05:00+00:00,14.48,14.630813036900287,5m,89,0.9397099018096924,0.9198370575904846,3,1500.0,14.374642857834697,ADAPTIVE_TRAIL_HIT,1,0.08,3.1246,46.87,0.9384
665,LINK,LONG,2026-01-13 19:00:00+00:00,2026-01-13 19:05:00+00:00,13.6,13.666303023316908,5m,98,0.9496020078659058,0.9279749393463135,3,1500.0,13.510714281722903,ADAPTIVE_TRAIL_HIT,1,0.08,1.4626,21.94,0.9476
666,TRX,LONG,2026-01-13 19:00:00+00:00,2026-01-13 19:35:00+00:00,0.304,0.3038278501688028,5m,89,0.9430327415466309,0.8858364224433899,3,1500.0,0.3030000000252621,ADAPTIVE_TRAIL_HIT,7,0.58,-0.1699,-2.55,0.9477
667,AVAX,LONG,2026-01-13 20:00:00+00:00,2026-01-13 20:05:00+00:00,14.53,14.629842698852451,5m,113,0.9286153316497803,0.9136338233947754,3,1500.0,14.456785714924335,ADAPTIVE_TRAIL_HIT,1,0.08,2.0614,30.92,0.9277
668,LINK,LONG,2026-01-13 20:00:00+00:00,2026-01-13 20:30:00+00:00,13.76,13.74693587451574,30m,20,0.9671356081962585,0.9377934336662292,5,2500.0,13.483214283585548,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4747,-11.87,0.9681
669,TRX,LONG,2026-01-13 20:00:00+00:00,2026-01-13 21:25:00+00:00,0.3055,0.30593247370504895,5m,101,0.9585950374603271,0.9138683676719666,5,2500.0,0.3043214285986032,ADAPTIVE_TRAIL_HIT,17,1.42,0.7078,17.7,0.9664
670,ADA,LONG,2026-01-13 21:00:00+00:00,2026-01-13 22:00:00+00:00,0.4101,0.41168612863164855,1h,21,0.9373079538345337,0.8836962580680847,3,1500.0,0.397403571542725,ADAPTIVE_TRAIL_HIT,1,1.0,1.1603,17.4,0.9296
671,AVAX,LONG,2026-01-13 21:00:00+00:00,2026-01-13 22:00:00+00:00,14.52,14.581286199256153,1h,21,0.9337937235832214,0.8549405932426453,3,1500.0,14.162857126891613,ADAPTIVE_TRAIL_HIT,1,1.0,1.2662,18.99,0.94
672,LINK,LONG,2026-01-13 21:00:00+00:00,2026-01-13 21:30:00+00:00,13.73,13.777384188853006,30m,22,0.970999002456665,0.9351517558097839,5,2500.0,13.478214278370142,ADAPTIVE_TRAIL_HIT,1,0.5,1.7256,43.14,0.9664
673,AVAX,LONG,2026-01-13 22:00:00+00:00,2026-01-14 00:00:00+00:00,14.77,14.716506490981612,1h,22,0.9423060417175293,0.8740987777709961,3,1500.0,14.371785726845264,ADAPTIVE_TRAIL_HIT,2,2.0,-1.0865,-16.3,0.9496
674,LINK,LONG,2026-01-13 22:00:00+00:00,2026-01-13 22:05:00+00:00,13.73,13.785315434367691,5m,139,0.9600824117660522,0.9084687232971191,5,2500.0,13.651428570523858,ADAPTIVE_TRAIL_HIT,1,0.08,2.0144,50.36,0.9594
675,TRX,LONG,2026-01-13 22:00:00+00:00,2026-01-13 22:30:00+00:00,0.3054,0.3060923078665646,30m,22,0.9671120047569275,0.9106878638267517,5,2500.0,0.3025071429899894,ADAPTIVE_TRAIL_HIT,1,0.5,1.1334,28.34,0.9628
676,NEAR,LONG,2026-01-13 22:00:00+00:00,2026-01-13 23:00:00+00:00,1.875,1.8646051816984153,1h,26,0.9870353937149048,0.9634404182434082,5,2500.0,1.7933928593993187,ADAPTIVE_TRAIL_HIT,1,1.0,-2.772,-69.3,0.9865
677,TRX,LONG,2026-01-13 23:00:00+00:00,2026-01-13 23:30:00+00:00,0.3063,0.30675168969391087,30m,25,0.9686830639839172,0.9191410541534424,5,2500.0,0.3034607144107111,ADAPTIVE_TRAIL_HIT,1,0.5,0.7373,18.43,0.9722
678,NEAR,LONG,2026-01-13 23:00:00+00:00,2026-01-14 00:00:00+00:00,1.86,1.8704914054756963,1h,27,0.987576961517334,0.9653372168540955,5,2500.0,1.7767857132852078,ADAPTIVE_TRAIL_HIT,1,1.0,2.8203,70.51,0.9865
679,ALGO,LONG,2026-01-13 23:00:00+00:00,2026-01-14 00:00:00+00:00,0.1385,0.13849536614869828,1h,25,0.9616669416427612,0.8338200449943542,5,2500.0,0.13373214297369124,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0167,-0.42,0.9645
680,SAND,LONG,2026-01-14 00:00:00+00:00,2026-01-14 03:00:00+00:00,0.128,0.1275393772143789,1h,26,0.9687781929969788,0.8549134135246277,5,2500.0,0.12280357160791755,ADAPTIVE_TRAIL_HIT,3,3.0,-1.7993,-44.98,0.9748
681,SAND,LONG,2026-01-14 03:00:00+00:00,2026-01-14 04:00:00+00:00,0.1274,0.12768765310745642,1h,29,0.9758267402648926,0.8869370222091675,5,2500.0,0.12239999976251276,ADAPTIVE_TRAIL_HIT,1,1.0,1.1289,28.22,0.9752
682,ICP,LONG,2026-01-14 08:00:00+00:00,2026-01-14 09:00:00+00:00,3.737,3.730766574215917,1h,37,0.9397498965263367,0.9106678366661072,3,1125.0,3.5293214361071588,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5004,-5.63,0.9425
683,ICP,LONG,2026-01-14 09:00:00+00:00,2026-01-14 11:00:00+00:00,3.87,3.783643561153339,1h,38,0.9437960386276245,0.9177442789077759,3,1125.0,3.657321425974369,ADAPTIVE_TRAIL_HIT,2,2.0,-6.6943,-75.31,0.9481
684,ICP,LONG,2026-01-14 11:00:00+00:00,2026-01-14 11:05:00+00:00,3.82,3.8703708648808894,5m,61,0.9563830494880676,0.8840712904930115,5,1875.0,3.6975000032037495,ADAPTIVE_TRAIL_HIT,1,0.08,6.593,123.62,0.9521
685,ICP,LONG,2026-01-14 12:00:00+00:00,2026-01-15 02:00:00+00:00,3.966,4.466904411678815,1h,41,0.954646646976471,0.9343858361244202,5,1875.0,3.7293928619325163,ADAPTIVE_TRAIL_HIT,14,14.0,63.1498,1184.06,0.956
686,LINK,LONG,2026-01-14 15:00:00+00:00,2026-01-14 16:00:00+00:00,14.24,14.238925043658861,1h,44,0.9380677342414856,0.9044423699378967,3,1500.0,13.902499986588955,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0226,-0.34,0.9408
687,TRX,LONG,2026-01-15 14:00:00+00:00,2026-01-15 14:05:00+00:00,0.3084,0.3085394158854331,5m,23,0.9449409246444702,0.9566860198974609,3,1500.0,0.306685714245867,ADAPTIVE_TRAIL_HIT,1,0.08,0.1356,2.03,0.9407
688,TRX,LONG,2026-01-15 15:00:00+00:00,2026-01-15 15:05:00+00:00,0.3072,0.3079925956517074,5m,72,0.9092661142349243,0.9146852493286133,3,1500.0,0.3059678571778815,ADAPTIVE_TRAIL_HIT,1,0.08,0.774,11.61,0.909
689,TRX,LONG,2026-01-15 17:00:00+00:00,2026-01-15 17:10:00+00:00,0.31,0.30906976026283683,5m,96,0.9291003346443176,0.9407591819763184,3,1500.0,0.3084464285080321,ADAPTIVE_TRAIL_HIT,2,0.17,-0.9002,-13.5,0.9298
690,TRX,LONG,2026-01-15 18:00:00+00:00,2026-01-15 18:05:00+00:00,0.3092,0.3095535817840726,5m,108,0.941898763179779,0.9557283520698547,3,1500.0,0.3080750000193249,ADAPTIVE_TRAIL_HIT,1,0.08,0.3431,5.15,0.9398
691,TRX,LONG,2026-01-15 19:00:00+00:00,2026-01-15 19:30:00+00:00,0.309,0.3098951795409962,30m,20,0.9347580075263977,0.9567955732345581,3,1500.0,0.30608928575273603,ADAPTIVE_TRAIL_HIT,1,0.5,0.8691,13.04,0.9339
692,TRX,LONG,2026-01-15 20:00:00+00:00,2026-01-15 20:30:00+00:00,0.3103,0.3104011815289453,30m,22,0.9475817680358887,0.9659611582756042,3,1500.0,0.3073535715692677,ADAPTIVE_TRAIL_HIT,1,0.5,0.0978,1.47,0.9474
693,TRX,LONG,2026-01-15 21:00:00+00:00,2026-01-15 21:30:00+00:00,0.3112,0.31109695270371646,30m,24,0.9593313932418823,0.9728114008903503,5,2500.0,0.3083785713569261,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1656,-4.14,0.9591
694,TRX,LONG,2026-01-15 22:00:00+00:00,2026-01-15 23:00:00+00:00,0.3123,0.3118541467110902,30m,26,0.9671535491943359,0.9786792397499084,5,2500.0,0.30938928575273605,ADAPTIVE_TRAIL_HIT,2,1.0,-0.7138,-17.85,0.9674
695,TRX,LONG,2026-01-15 23:00:00+00:00,2026-01-15 23:05:00+00:00,0.3122,0.31248648715106053,5m,50,0.975954532623291,0.934034526348114,5,2500.0,0.31128928570221176,ADAPTIVE_TRAIL_HIT,1,0.08,0.4588,11.47,0.9677
696,ALGO,SHORT,2026-01-16 12:00:00+00:00,2026-01-16 12:10:00+00:00,0.1271,0.12707327720404019,5m,48,0.9608435034751892,0.9218273758888245,5,2500.0,0.12765357144447043,ADAPTIVE_TRAIL_HIT,2,0.17,0.1051,2.63,0.9645
697,UNI,SHORT,2026-01-16 12:00:00+00:00,2026-01-16 13:00:00+00:00,5.306,5.247186300193144,1h,55,0.9473977088928223,0.9411432147026062,3,1500.0,5.399392860144377,ADAPTIVE_TRAIL_HIT,1,1.0,3.3253,49.88,0.9469
698,ALGO,SHORT,2026-01-16 13:00:00+00:00,2026-01-16 13:05:00+00:00,0.127,0.1267677572287054,5m,61,0.9730849266052246,0.9506064653396606,5,2500.0,0.12749999998736894,ADAPTIVE_TRAIL_HIT,1,0.08,0.9143,22.86,0.9742
699,UNI,SHORT,2026-01-16 13:00:00+00:00,2026-01-16 14:00:00+00:00,5.272,5.24714059159474,1h,59,0.9484074115753174,0.9344537258148193,3,1500.0,5.366285709783435,ADAPTIVE_TRAIL_HIT,1,1.0,1.4146,21.22,0.9489
700,UNI,SHORT,2026-01-16 14:00:00+00:00,2026-01-16 15:00:00+00:00,5.265,5.234342272617901,1h,60,0.9495233297348022,0.9358519315719604,3,1500.0,5.3592857097834345,ADAPTIVE_TRAIL_HIT,1,1.0,1.7469,26.2,0.9515
701,UNI,SHORT,2026-01-16 15:00:00+00:00,2026-01-16 16:00:00+00:00,5.166,5.2248275796938355,1h,61,0.9519974589347839,0.9380449056625366,5,2500.0,5.282607146337629,ADAPTIVE_TRAIL_HIT,1,1.0,-5.6937,-142.34,0.9535
702,SAND,LONG,2026-01-17 02:00:00+00:00,2026-01-17 02:05:00+00:00,0.1355,0.1347179308615699,5m,27,0.9235318303108215,0.9119483828544617,3,1500.0,0.13030357160791756,ADAPTIVE_TRAIL_HIT,1,0.08,-1.7315,-25.97,0.9216
703,TRX,LONG,2026-01-17 08:00:00+00:00,2026-01-17 09:00:00+00:00,0.3094,0.3108049015967227,1h,129,0.9196575880050659,0.8187758922576904,3,1500.0,0.3060249999124557,ADAPTIVE_TRAIL_HIT,1,1.0,1.3622,20.43,0.9208
704,TRX,LONG,2026-01-17 10:00:00+00:00,2026-01-18 08:00:00+00:00,0.3121,0.31564200073625953,1h,131,0.9226427674293518,0.8208789229393005,3,1500.0,0.3086892857289873,ADAPTIVE_TRAIL_HIT,22,22.0,3.4047,51.07,0.9306
705,MANA,LONG,2026-01-17 12:00:00+00:00,2026-01-17 16:00:00+00:00,0.1622,0.1659784289543689,1h,22,0.97843337059021,0.9422674775123596,5,2500.0,0.15339642830919475,ADAPTIVE_TRAIL_HIT,4,4.0,11.6474,291.19,0.9769
706,THETA,LONG,2026-01-17 12:00:00+00:00,2026-01-17 18:00:00+00:00,0.331,0.3401920786217236,1h,22,0.958808183670044,0.9305081963539124,5,2500.0,0.3174285718649626,ADAPTIVE_TRAIL_HIT,6,6.0,13.8853,347.13,0.9518
707,SAND,LONG,2026-01-17 13:00:00+00:00,2026-01-17 16:00:00+00:00,0.1478,0.14921442253318518,1h,23,0.9697756171226501,0.8179154992103577,5,2500.0,0.13435357165262102,ADAPTIVE_TRAIL_HIT,3,3.0,4.7849,119.62,0.9682
708,ADA,SHORT,2026-01-18 20:00:00+00:00,2026-01-18 21:00:00+00:00,0.3939,0.39156347274767356,1h,31,0.9021027088165283,0.8604080080986023,3,1500.0,0.4012392858030274,ADAPTIVE_TRAIL_HIT,1,1.0,1.7795,26.69,0.8663
709,NEAR,SHORT,2026-01-18 20:00:00+00:00,2026-01-18 20:30:00+00:00,1.735,1.7045594322799364,30m,72,0.8668558597564697,0.8348775506019592,2,1000.0,1.7757142844051124,ADAPTIVE_TRAIL_HIT,1,0.5,3.509,35.09,0.8585
710,HBAR,SHORT,2026-01-18 20:00:00+00:00,2026-01-18 21:00:00+00:00,0.11692,0.11634790255435888,1h,31,0.9077385663986206,0.9279797077178955,3,1500.0,0.11891464280740358,ADAPTIVE_TRAIL_HIT,1,1.0,1.4679,22.02,0.8888
711,ADA,SHORT,2026-01-18 21:00:00+00:00,2026-01-18 21:30:00+00:00,0.3933,0.3916611065190759,30m,62,0.8866313695907593,0.8703357577323914,2,1000.0,0.39933571417741476,ADAPTIVE_TRAIL_HIT,1,0.5,0.8334,8.33,0.8686
712,NEAR,SHORT,2026-01-18 21:00:00+00:00,2026-01-18 21:30:00+00:00,1.725,1.7052940455462422,30m,74,0.855512797832489,0.8176221251487732,2,1000.0,1.7637499993667007,ADAPTIVE_TRAIL_HIT,1,0.5,2.2847,22.85,0.8484
713,ALGO,SHORT,2026-01-18 21:00:00+00:00,2026-01-18 21:30:00+00:00,0.1281,0.12747746174235572,30m,75,0.9161121845245361,0.9106932282447815,3,1500.0,0.13040357138207181,ADAPTIVE_TRAIL_HIT,1,0.5,1.4579,21.87,0.9142
714,HBAR,SHORT,2026-01-18 21:00:00+00:00,2026-01-18 22:00:00+00:00,0.11702,0.11636173138508062,1h,32,0.8976465463638306,0.9210394620895386,2,1000.0,0.11897178567082621,ADAPTIVE_TRAIL_HIT,1,1.0,1.1251,11.25,0.8693
715,ADA,SHORT,2026-01-18 22:00:00+00:00,2026-01-18 22:30:00+00:00,0.3951,0.3919101439409979,30m,64,0.8583923578262329,0.838615357875824,2,1000.0,0.40077857117857785,ADAPTIVE_TRAIL_HIT,1,0.5,1.6147,16.15,0.8263
716,NEAR,SHORT,2026-01-18 22:00:00+00:00,2026-01-18 22:30:00+00:00,1.728,1.7059915863758235,30m,76,0.8445289731025696,0.8009988069534302,1,500.0,1.7633571423329413,ADAPTIVE_TRAIL_HIT,1,0.5,1.2736,6.37,0.8335
717,ALGO,SHORT,2026-01-18 22:00:00+00:00,2026-01-18 22:30:00+00:00,0.1281,0.12744314082049496,30m,77,0.9149808883666992,0.9064079523086548,3,1500.0,0.13008214285774156,ADAPTIVE_TRAIL_HIT,1,0.5,1.5383,23.07,0.911
718,HBAR,SHORT,2026-01-18 22:00:00+00:00,2026-01-18 23:00:00+00:00,0.11727,0.11598603797942673,1h,33,0.8798237442970276,0.910290539264679,2,1000.0,0.11923785709704272,ADAPTIVE_TRAIL_HIT,1,1.0,2.1898,21.9,0.808
719,ALGO,SHORT,2026-01-18 23:00:00+00:00,2026-01-19 11:00:00+00:00,0.1251,0.1200585516102488,30m,79,0.9142094254493713,0.894453763961792,3,1500.0,0.12738571429033763,ADAPTIVE_TRAIL_HIT,24,12.0,12.0898,181.35,0.9047
720,ADA,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,0.3627,0.3577018504553387,5m,32,0.939946174621582,0.8699109554290771,3,1500.0,0.3757178569816053,ADAPTIVE_TRAIL_HIT,1,0.08,4.1341,62.01,0.9319
721,AVAX,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,12.55,12.384536740851996,5m,31,0.954666793346405,0.8901193737983704,5,2500.0,12.964285697042943,ADAPTIVE_TRAIL_HIT,1,0.08,6.5922,164.8,0.9464
722,DOT,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,1.959,1.9251850072037577,5m,31,0.9368776082992554,0.8779661655426025,3,1500.0,2.044892854258418,ADAPTIVE_TRAIL_HIT,1,0.08,5.1784,77.68,0.9311
723,ADA,SHORT,2026-01-19 02:00:00+00:00,2026-01-19 02:05:00+00:00,0.3639,0.3579649454494361,5m,53,0.9041044116020203,0.8752462267875671,3,1500.0,0.36825714289778844,ADAPTIVE_TRAIL_HIT,1,0.08,4.8929,73.39,0.9013
724,AVAX,SHORT,2026-01-19 02:00:00+00:00,2026-01-19 02:05:00+00:00,12.64,12.410133865985168,5m,53,0.914003312587738,0.8860922455787659,3,1500.0,12.78642857015133,ADAPTIVE_TRAIL_HIT,1,0.08,5.4557,81.84,0.9087
725,DOT,SHORT,2026-01-19 02:00:00+00:00,2026-01-19 02:05:00+00:00,1.965,1.9212737888006213,5m,52,0.9100083112716675,0.8807792067527771,3,1500.0,1.9919642868079246,ADAPTIVE_TRAIL_HIT,1,0.08,6.6758,100.14,0.9069
726,ADA,SHORT,2026-01-19 03:00:00+00:00,2026-01-19 03:05:00+00:00,0.3652,0.3599453044862159,5m,80,0.8805059790611267,0.8710545301437378,2,1000.0,0.3682178570887074,ADAPTIVE_TRAIL_HIT,1,0.08,2.8777,28.78,0.8783
727,DOT,SHORT,2026-01-19 03:00:00+00:00,2026-01-19 03:05:00+00:00,1.968,1.9341685521810226,5m,80,0.8888201713562012,0.8749977350234985,2,1000.0,1.9862142853736877,ADAPTIVE_TRAIL_HIT,1,0.08,3.4382,34.38,0.8872
728,NEAR,SHORT,2026-01-19 03:00:00+00:00,2026-01-19 03:05:00+00:00,1.578,1.5552043939600024,5m,82,0.8821442723274231,0.8662261366844177,2,1000.0,1.5896071430966259,ADAPTIVE_TRAIL_HIT,1,0.08,2.8892,28.89,0.8811
729,SOL,SHORT,2026-01-20 08:00:00+00:00,2026-01-20 09:20:00+00:00,130.39,129.01620382539002,5m,53,0.9644962549209595,0.9018425345420837,5,2500.0,131.16142857015132,ADAPTIVE_TRAIL_HIT,16,1.33,5.268,131.7,0.9651
730,SOL,SHORT,2026-01-20 10:00:00+00:00,2026-01-20 10:05:00+00:00,128.91,128.58844228201505,5m,77,0.9742448925971985,0.9601991176605225,5,2500.0,129.64571428656578,ADAPTIVE_TRAIL_HIT,1,0.08,1.2472,31.18,0.9736
731,SOL,SHORT,2026-01-20 11:00:00+00:00,2026-01-20 11:05:00+00:00,129.07,128.32593359216057,5m,91,0.962938129901886,0.9565427899360657,5,2500.0,129.69857143580913,ADAPTIVE_TRAIL_HIT,1,0.08,2.8824,72.06,0.9602
732,SOL,SHORT,2026-01-20 12:00:00+00:00,2026-01-20 12:05:00+00:00,129.08,128.250050531548,5m,115,0.9532439112663269,0.9442497491836548,5,2500.0,129.6835714223981,ADAPTIVE_TRAIL_HIT,1,0.08,3.2149,80.37,0.9512
733,SOL,SHORT,2026-01-20 13:00:00+00:00,2026-01-20 13:30:00+00:00,128.74,128.15756248129293,30m,25,0.9463224411010742,0.930358350276947,3,1500.0,130.70071431040765,ADAPTIVE_TRAIL_HIT,1,0.5,1.3572,20.36,0.9439
734,SOL,SHORT,2026-01-20 14:00:00+00:00,2026-01-20 14:30:00+00:00,128.67,128.0216485363632,30m,27,0.9460829496383667,0.9293123483657837,3,1500.0,130.65571428656577,ADAPTIVE_TRAIL_HIT,1,0.5,1.5117,22.67,0.9355
735,SOL,SHORT,2026-01-20 15:00:00+00:00,2026-01-20 15:30:00+00:00,128.31,127.73056306448329,30m,30,0.9421541094779968,0.9253487586975098,3,1500.0,130.45642852544785,ADAPTIVE_TRAIL_HIT,1,0.5,1.3548,20.32,0.9441
736,LINK,SHORT,2026-01-20 16:00:00+00:00,2026-01-20 17:00:00+00:00,12.4,12.397641491237634,30m,43,0.958375871181488,0.8873334527015686,5,2500.0,12.626785708218813,ADAPTIVE_TRAIL_HIT,2,1.0,0.0951,2.38,0.9614
737,LINK,SHORT,2026-01-20 17:00:00+00:00,2026-01-20 20:00:00+00:00,12.3,12.28099053957011,30m,45,0.9618944525718689,0.892945408821106,5,2500.0,12.541071432828904,ADAPTIVE_TRAIL_HIT,6,3.0,0.7727,19.32,0.9664
738,LINK,SHORT,2026-01-20 20:00:00+00:00,2026-01-20 20:30:00+00:00,12.32,12.258897737863958,30m,42,0.9712710976600647,0.9370127320289612,5,2500.0,12.596785716414452,ADAPTIVE_TRAIL_HIT,1,0.5,2.4798,61.99,0.9678
739,SOL,SHORT,2026-01-20 20:00:00+00:00,2026-01-20 20:30:00+00:00,127.88,126.79555310882465,30m,51,0.9576670527458191,0.9380605220794678,5,2500.0,130.45499992847442,ADAPTIVE_TRAIL_HIT,1,0.5,4.2401,106.0,0.9554
740,LINK,SHORT,2026-01-20 22:00:00+00:00,2026-01-20 22:30:00+00:00,12.24,12.223986644138826,30m,55,0.9737975001335144,0.9334136843681335,5,2500.0,12.482857150733471,ADAPTIVE_TRAIL_HIT,1,0.5,0.6541,16.35,0.975
741,SOL,SHORT,2026-01-20 22:00:00+00:00,2026-01-20 22:30:00+00:00,127.09,126.36353907321643,30m,55,0.9561433792114258,0.9393351078033447,5,2500.0,129.13107135534287,ADAPTIVE_TRAIL_HIT,1,0.5,2.8581,71.45,0.9574
742,LINK,SHORT,2026-01-20 23:00:00+00:00,2026-01-21 00:00:00+00:00,12.12,12.170373854733235,30m,57,0.9762054681777954,0.9327806234359741,5,2500.0,12.368214285820722,ADAPTIVE_TRAIL_HIT,2,1.0,-2.0781,-51.95,0.9784
743,SOL,SHORT,2026-01-20 23:00:00+00:00,2026-01-20 23:30:00+00:00,126.08,126.05686801518557,30m,57,0.9599548578262329,0.9452207088470459,5,2500.0,128.27999998807906,ADAPTIVE_TRAIL_HIT,1,0.5,0.0917,2.29,0.9611
744,TRX,SHORT,2026-01-21 08:00:00+00:00,2026-01-21 09:00:00+00:00,0.2964,0.2960013518722488,1h,63,0.9596483111381531,0.9494720697402954,5,2500.0,0.2987035713820718,ADAPTIVE_TRAIL_HIT,1,1.0,0.6725,16.81,0.96
745,TRX,SHORT,2026-01-21 09:00:00+00:00,2026-01-21 10:00:00+00:00,0.2962,0.2956897032474825,1h,64,0.9609226584434509,0.9508653283119202,5,2500.0,0.29843214286961595,ADAPTIVE_TRAIL_HIT,1,1.0,0.8614,21.54,0.961
746,TRX,SHORT,2026-01-21 10:00:00+00:00,2026-01-21 11:00:00+00:00,0.2961,0.2953601688907523,1h,65,0.9618968963623047,0.9519699811935425,5,2500.0,0.2982785714488942,ADAPTIVE_TRAIL_HIT,1,1.0,1.2493,31.23,0.9621
747,TRX,SHORT,2026-01-21 11:00:00+00:00,2026-01-21 12:00:00+00:00,0.2956,0.29505260688363305,1h,66,0.9629977345466614,0.953053891658783,5,2500.0,0.2979571428027935,ADAPTIVE_TRAIL_HIT,1,1.0,0.9259,23.15,0.963
748,MANA,LONG,2026-01-23 00:00:00+00:00,2026-01-23 00:05:00+00:00,0.1664,0.1676843981154098,5m,44,0.9410967826843262,0.9113880395889282,3,1500.0,0.16329285701606422,ADAPTIVE_TRAIL_HIT,1,0.08,2.3156,34.73,0.9428
749,MANA,LONG,2026-01-23 01:00:00+00:00,2026-01-23 01:05:00+00:00,0.1693,0.17015749683094983,5m,56,0.9596278667449951,0.8615846037864685,5,2500.0,0.16483571426076815,ADAPTIVE_TRAIL_HIT,1,0.08,2.5325,63.31,0.9596
750,MANA,LONG,2026-01-23 02:00:00+00:00,2026-01-23 02:30:00+00:00,0.1773,0.17491108888842433,5m,68,0.95665043592453,0.843212366104126,5,2500.0,0.1729071429187432,ADAPTIVE_TRAIL_HIT,6,0.5,-6.7369,-168.42,0.9619
751,MANA,LONG,2026-01-23 03:00:00+00:00,2026-01-23 03:05:00+00:00,0.1767,0.17632527011878954,5m,80,0.9713577032089233,0.8702307343482971,5,2500.0,0.17218214284004643,ADAPTIVE_TRAIL_HIT,1,0.08,-1.0604,-26.51,0.972
752,TRX,SHORT,2026-01-24 08:00:00+00:00,2026-01-24 08:30:00+00:00,0.2974,0.29513549717333115,30m,61,0.9147001504898071,0.9445439577102661,3,1500.0,0.2985964285658905,ADAPTIVE_TRAIL_HIT,1,0.5,2.2843,34.26,0.911
753,TRX,SHORT,2026-01-24 09:00:00+00:00,2026-01-24 09:30:00+00:00,0.2972,0.29505379676991983,30m,63,0.909278392791748,0.938637375831604,3,1500.0,0.29839642856589055,ADAPTIVE_TRAIL_HIT,1,0.5,2.1664,32.5,0.9067
754,TRX,SHORT,2026-01-24 10:00:00+00:00,2026-01-24 11:00:00+00:00,0.2951,0.29460166625178225,1h,34,0.9096862077713013,0.9344514012336731,3,1500.0,0.2975107142235152,ADAPTIVE_TRAIL_HIT,1,1.0,0.5066,7.6,0.911
755,TRX,SHORT,2026-01-24 11:00:00+00:00,2026-01-24 12:00:00+00:00,0.2952,0.29426120346038565,1h,35,0.9125927090644836,0.9345566034317017,3,1500.0,0.2972535713701975,ADAPTIVE_TRAIL_HIT,1,1.0,0.9541,14.31,0.9151
756,THETA,SHORT,2026-01-25 04:00:00+00:00,2026-01-25 09:30:00+00:00,0.291,0.2895154423235343,30m,63,0.8895728588104248,0.8438840508460999,2,1000.0,0.2961785714458674,ADAPTIVE_TRAIL_HIT,11,5.5,1.0203,10.2,0.8921
757,ICP,SHORT,2026-01-25 12:00:00+00:00,2026-01-25 14:00:00+00:00,3.381,3.3809850543322475,1h,21,0.9528765678405762,0.932937741279602,5,1875.0,3.469035715743899,ADAPTIVE_TRAIL_HIT,2,2.0,0.0022,0.04,0.9584
758,ATOM,SHORT,2026-01-25 13:00:00+00:00,2026-01-25 13:05:00+00:00,2.27,2.2713751983302615,5m,21,0.9814087748527527,0.8640608191490173,5,2500.0,2.2841071423422545,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3029,-7.57,0.9816
759,ICP,SHORT,2026-01-25 14:00:00+00:00,2026-01-25 15:00:00+00:00,3.371,3.374849137774924,1h,23,0.9643062949180603,0.9493540525436401,5,1875.0,3.4613571397066116,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5709,-10.7,0.9671
760,ATOM,SHORT,2026-01-25 15:00:00+00:00,2026-01-25 16:00:00+00:00,2.264,2.2634261136634266,1h,20,0.9325804114341736,0.8928442001342773,3,1500.0,2.3052499997764824,ADAPTIVE_TRAIL_HIT,1,1.0,0.076,1.14,0.9412
