trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
843,TRX,LONG,2024-06-22 08:00:00+00:00,2024-06-22 08:05:00+00:00,0.11868,0.11877840152680683,5m,55,0.9336289167404175,0.9205501675605774,3,1500.0,0.1184603571386612,ADAPTIVE_TRAIL_HIT,1,0.08,0.2487,3.73,0.93
844,TRX,LONG,2024-06-22 09:00:00+00:00,2024-06-22 09:30:00+00:00,0.11912,0.1191396857005362,5m,68,0.9540331363677979,0.9429806470870972,5,2500.0,0.11887357142830035,ADAPTIVE_TRAIL_HIT,6,0.5,0.0826,2.07,0.9598
845,TRX,LONG,2024-06-22 10:00:00+00:00,2024-06-22 10:35:00+00:00,0.11935,0.11941624364616733,5m,79,0.9699802398681641,0.9524491429328918,5,2500.0,0.11904821428749128,ADAPTIVE_TRAIL_HIT,7,0.58,0.2775,6.94,0.9745
846,TRX,LONG,2024-06-22 11:00:00+00:00,2024-06-22 11:05:00+00:00,0.11939,0.11949304922365521,5m,91,0.9786340594291687,0.9668704271316528,5,2500.0,0.11912750000208383,ADAPTIVE_TRAIL_HIT,1,0.08,0.4316,10.79,0.9788
847,TRX,LONG,2024-06-22 12:00:00+00:00,2024-06-22 12:30:00+00:00,0.11963,0.1197912276514423,30m,20,0.9823811650276184,0.982997477054596,5,2500.0,0.11900142856651917,ADAPTIVE_TRAIL_HIT,1,0.5,0.6739,16.85,0.9863
848,TRX,LONG,2024-06-22 13:00:00+00:00,2024-06-22 13:30:00+00:00,0.11987,0.11995628477926318,30m,21,0.987541913986206,0.987311065196991,5,2500.0,0.11927714285912691,ADAPTIVE_TRAIL_HIT,1,0.5,0.3599,9.0,0.9862
849,TRX,LONG,2024-06-22 14:00:00+00:00,2024-06-22 14:05:00+00:00,0.11993,0.12000457970449314,5m,129,0.9871454238891602,0.9713412523269653,5,2500.0,0.1197514285733411,ADAPTIVE_TRAIL_HIT,1,0.08,0.3109,7.77,0.9871
850,TRX,LONG,2024-06-22 15:00:00+00:00,2024-06-22 15:05:00+00:00,0.1198,0.12010032173358466,5m,145,0.9844474196434021,0.9705563187599182,5,2500.0,0.11963571427947027,ADAPTIVE_TRAIL_HIT,1,0.08,1.2534,31.34,0.9833
851,TRX,LONG,2024-06-23 08:00:00+00:00,2024-06-23 09:00:00+00:00,0.12011,0.12011337525127394,1h,84,0.9629303812980652,0.916800856590271,5,2500.0,0.11961714285660069,ADAPTIVE_TRAIL_HIT,1,1.0,0.0141,0.35,0.9635
852,TRX,LONG,2024-06-23 09:00:00+00:00,2024-06-23 10:00:00+00:00,0.12014,0.12016761548594651,1h,85,0.9639227986335754,0.917234480381012,5,2500.0,0.11964714285660069,ADAPTIVE_TRAIL_HIT,1,1.0,0.1149,2.87,0.9647
853,TRX,LONG,2024-06-23 10:00:00+00:00,2024-06-23 11:00:00+00:00,0.1203,0.12022806776681963,1h,86,0.9650489687919617,0.9179939031600952,5,2500.0,0.11977500000416767,ADAPTIVE_TRAIL_HIT,1,1.0,-0.299,-7.47,0.9659
854,TRX,LONG,2024-06-23 11:00:00+00:00,2024-06-23 12:00:00+00:00,0.12049,0.12027275443282598,1h,87,0.9662403464317322,0.9192835092544556,5,2500.0,0.11990607144137379,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9015,-22.54,0.9666
855,AVAX,SHORT,2024-06-23 12:00:00+00:00,2024-06-23 12:05:00+00:00,25.39,25.2594029998717,5m,39,0.9474448561668396,0.9125123023986816,3,1500.0,25.543571432456375,ADAPTIVE_TRAIL_HIT,1,0.08,1.5431,23.15,0.9428
856,AVAX,SHORT,2024-06-23 13:00:00+00:00,2024-06-23 13:05:00+00:00,25.33,25.244931379029683,5m,61,0.924329936504364,0.9146516919136047,3,1500.0,25.44071428656578,ADAPTIVE_TRAIL_HIT,1,0.08,1.0075,15.11,0.9205
857,AVAX,SHORT,2024-06-23 15:00:00+00:00,2024-06-23 15:15:00+00:00,24.44,24.518936483508494,5m,75,0.9430564641952515,0.8377494812011719,3,1500.0,24.745357147008182,ADAPTIVE_TRAIL_HIT,3,0.25,-0.9689,-14.53,0.9463
858,LINK,SHORT,2024-06-23 20:00:00+00:00,2024-06-23 21:00:00+00:00,13.365,13.376562260068553,30m,174,0.9525101184844971,0.8872230648994446,5,2500.0,13.57553571254015,ADAPTIVE_TRAIL_HIT,2,1.0,-0.4326,-10.81,0.9531
859,SOL,SHORT,2024-06-23 20:00:00+00:00,2024-06-23 21:00:00+00:00,130.67,130.58814665904774,30m,27,0.925207793712616,0.9325184226036072,3,1500.0,132.85392863869666,ADAPTIVE_TRAIL_HIT,2,1.0,0.1879,2.82,0.934
860,LINK,SHORT,2024-06-23 21:00:00+00:00,2024-06-23 21:30:00+00:00,13.324,13.371486970261861,30m,176,0.9540002346038818,0.8887876868247986,5,2500.0,13.564000002086162,ADAPTIVE_TRAIL_HIT,1,0.5,-1.782,-44.55,0.9541
861,SOL,SHORT,2024-06-23 21:00:00+00:00,2024-06-23 21:30:00+00:00,130.03,130.48909078832057,30m,29,0.9394153952598572,0.9432230591773987,3,1500.0,132.50678577899933,ADAPTIVE_TRAIL_HIT,1,0.5,-1.0592,-15.89,0.9404
862,LINK,SHORT,2024-06-23 22:00:00+00:00,2024-06-24 10:00:00+00:00,13.345,13.15873482216767,30m,178,0.9550601840019226,0.8898869752883911,5,2500.0,13.5807142791152,ADAPTIVE_TRAIL_HIT,24,12.0,6.9788,174.47,0.9589
863,SOL,SHORT,2024-06-23 22:00:00+00:00,2024-06-24 00:15:00+00:00,129.96,129.16538232139376,5m,177,0.9475286602973938,0.8712526559829712,3,1500.0,131.1225000089407,ADAPTIVE_TRAIL_HIT,27,2.25,1.8343,27.51,0.9582
864,UNI,SHORT,2024-06-24 00:00:00+00:00,2024-06-24 00:10:00+00:00,9.748,9.788089497775973,5m,73,0.9224658012390137,0.8627714514732361,3,1500.0,9.818535712875425,ADAPTIVE_TRAIL_HIT,2,0.17,-1.2338,-18.51,0.9241
865,SOL,SHORT,2024-06-24 01:00:00+00:00,2024-06-24 07:00:00+00:00,128.2,125.13937613116804,30m,37,0.9666476845741272,0.9446460604667664,5,2500.0,131.10714293718337,ADAPTIVE_TRAIL_HIT,12,6.0,11.9369,298.42,0.9712
866,UNI,SHORT,2024-06-24 01:00:00+00:00,2024-06-24 01:05:00+00:00,9.796,9.768001783280694,5m,85,0.9321326017379761,0.9016371965408325,3,1500.0,9.890821425154805,ADAPTIVE_TRAIL_HIT,1,0.08,0.8574,12.86,0.93
867,UNI,SHORT,2024-06-24 02:00:00+00:00,2024-06-24 02:05:00+00:00,9.755,9.741089187471418,5m,97,0.9406191110610962,0.9309328198432922,3,1500.0,9.854285710603,ADAPTIVE_TRAIL_HIT,1,0.08,0.4278,6.42,0.9399
868,UNI,SHORT,2024-06-24 03:00:00+00:00,2024-06-24 07:30:00+00:00,9.616,9.231748141686749,5m,109,0.9478446841239929,0.9463232755661011,3,1500.0,9.71796428745985,ADAPTIVE_TRAIL_HIT,54,4.5,11.9879,179.82,0.9504
869,ATOM,SHORT,2024-06-24 04:00:00+00:00,2024-06-24 05:00:00+00:00,6.672,6.664687563013401,1h,26,0.8750379085540771,0.9183581471443176,2,1000.0,6.822178568437695,ADAPTIVE_TRAIL_HIT,1,1.0,0.2192,2.19,0.8657
870,ATOM,SHORT,2024-06-24 05:00:00+00:00,2024-06-24 08:00:00+00:00,6.56,6.618865693118514,1h,27,0.869827926158905,0.8371366262435913,2,1000.0,6.7178571461141106,ADAPTIVE_TRAIL_HIT,3,3.0,-1.7947,-17.95,0.8955
871,SOL,SHORT,2024-06-24 07:00:00+00:00,2024-06-24 07:30:00+00:00,124.62,124.34954065807412,30m,26,0.9821164608001709,0.9462259411811829,5,2500.0,127.94500010728837,ADAPTIVE_TRAIL_HIT,1,0.5,1.0851,27.13,0.9759
872,UNI,SHORT,2024-06-24 08:00:00+00:00,2024-06-24 08:30:00+00:00,9.233,9.153114374074518,30m,20,0.958730161190033,0.9091599583625793,5,2500.0,9.492642861783505,ADAPTIVE_TRAIL_HIT,1,0.5,4.3261,108.15,0.9579
873,UNI,SHORT,2024-06-24 09:00:00+00:00,2024-06-24 09:30:00+00:00,9.061,9.133245538818638,30m,29,0.9647476673126221,0.8932477831840515,5,2500.0,9.351714278817177,ADAPTIVE_TRAIL_HIT,1,0.5,-3.9866,-99.67,0.9661
874,UNI,SHORT,2024-06-24 10:00:00+00:00,2024-06-24 10:30:00+00:00,9.113,9.079850155117665,30m,31,0.9696798324584961,0.9062732458114624,5,2500.0,9.439071418821811,ADAPTIVE_TRAIL_HIT,1,0.5,1.8188,45.47,0.9703
875,UNI,SHORT,2024-06-24 11:00:00+00:00,2024-06-24 11:30:00+00:00,9.02,9.021417221190953,30m,33,0.9740617871284485,0.9162282347679138,5,2500.0,9.348750014305114,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0786,-1.96,0.9746
876,TRX,LONG,2024-06-25 04:00:00+00:00,2024-06-25 04:05:00+00:00,0.12019,0.12014307718383342,5m,70,0.9571945071220398,0.9211133122444153,5,2500.0,0.11996142857460422,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1952,-4.88,0.9577
877,TRX,LONG,2024-06-25 05:00:00+00:00,2024-06-25 05:05:00+00:00,0.12016,0.12028511484572917,5m,83,0.9634012579917908,0.9472036957740784,5,2500.0,0.11998678571541328,ADAPTIVE_TRAIL_HIT,1,0.08,0.5206,13.02,0.9624
878,TRX,LONG,2024-06-25 06:00:00+00:00,2024-06-25 07:10:00+00:00,0.12041,0.120684162944939,5m,98,0.9644116759300232,0.9503380060195923,5,2500.0,0.12021178570694989,ADAPTIVE_TRAIL_HIT,14,1.17,1.1385,28.46,0.9686
879,TRX,LONG,2024-06-25 08:00:00+00:00,2024-06-25 08:05:00+00:00,0.12082,0.1208263608719776,5m,122,0.9788270592689514,0.971657395362854,5,2500.0,0.12066107142154243,ADAPTIVE_TRAIL_HIT,1,0.08,0.0263,0.66,0.9792
880,TRX,LONG,2024-06-25 09:00:00+00:00,2024-06-25 09:30:00+00:00,0.12116,0.12115474121489228,30m,24,0.9805891513824463,0.9770799875259399,5,2500.0,0.12052964282824193,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0217,-0.54,0.9827
881,TRX,LONG,2024-06-25 10:00:00+00:00,2024-06-25 10:30:00+00:00,0.12143,0.12137426192565974,30m,25,0.984584629535675,0.982733428478241,5,2500.0,0.12085499998724088,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2295,-5.74,0.9847
882,TRX,LONG,2024-06-25 11:00:00+00:00,2024-06-25 11:30:00+00:00,0.12154,0.12161114180021389,30m,27,0.9877283573150635,0.9857301115989685,5,2500.0,0.12096678572551813,ADAPTIVE_TRAIL_HIT,1,0.5,0.2927,7.32,0.9867
883,TRX,LONG,2024-06-26 01:00:00+00:00,2024-06-26 02:00:00+00:00,0.12214,0.12222337678217614,1h,45,0.9528349041938782,0.934224545955658,5,2500.0,0.12152928573101293,ADAPTIVE_TRAIL_HIT,1,1.0,0.3413,8.53,0.9505
884,TRX,LONG,2024-06-26 02:00:00+00:00,2024-06-26 03:00:00+00:00,0.12198,0.12229370563271375,1h,46,0.9532488584518433,0.934177577495575,5,2500.0,0.1213710714329104,ADAPTIVE_TRAIL_HIT,1,1.0,1.2859,32.15,0.9522
885,TRX,LONG,2024-06-26 04:00:00+00:00,2024-06-26 05:00:00+00:00,0.12237,0.1224441081236923,1h,48,0.9566877484321594,0.9367775917053223,5,2500.0,0.12175571425445844,ADAPTIVE_TRAIL_HIT,1,1.0,0.3028,7.57,0.9558
886,TRX,LONG,2024-06-26 05:00:00+00:00,2024-06-26 06:00:00+00:00,0.12239,0.12251516207982001,1h,49,0.958257794380188,0.9379026293754578,5,2500.0,0.12178285713480785,ADAPTIVE_TRAIL_HIT,1,1.0,0.5113,12.78,0.9573
887,TRX,LONG,2024-06-26 06:00:00+00:00,2024-06-26 07:00:00+00:00,0.12245,0.12265902510751928,1h,50,0.9596494436264038,0.9387277960777283,5,2500.0,0.12185000001515728,ADAPTIVE_TRAIL_HIT,1,1.0,0.8535,21.34,0.9587
888,TRX,LONG,2024-06-26 07:00:00+00:00,2024-06-26 14:00:00+00:00,0.12353,0.12376673828593344,1h,51,0.9608821868896484,0.9206965565681458,5,2500.0,0.12276928568023257,ADAPTIVE_TRAIL_HIT,7,7.0,0.9582,23.96,0.9593
889,NEAR,SHORT,2024-06-28 18:00:00+00:00,2024-06-28 18:05:00+00:00,5.04,5.0478791148234405,5m,27,0.9169527292251587,0.8896958231925964,3,1500.0,5.096785712949932,ADAPTIVE_TRAIL_HIT,1,0.08,-0.469,-7.03,0.9128
890,NEAR,SHORT,2024-06-28 19:00:00+00:00,2024-06-28 19:30:00+00:00,5.015,5.00423439094716,5m,50,0.9487336874008179,0.9230186939239502,3,1500.0,5.055892856195569,ADAPTIVE_TRAIL_HIT,6,0.5,0.644,9.66,0.9558
891,TRX,LONG,2024-06-29 08:00:00+00:00,2024-06-29 16:00:00+00:00,0.12482,0.1254275804208939,1h,34,0.9396352767944336,0.9323171973228455,3,1500.0,0.12365392854826525,ADAPTIVE_TRAIL_HIT,8,8.0,1.4603,21.9,0.957
892,TRX,LONG,2024-06-29 16:00:00+00:00,2024-06-29 20:00:00+00:00,0.12581,0.12588978660369524,1h,39,0.9662927389144897,0.9666810631752014,5,2500.0,0.12469749996898696,ADAPTIVE_TRAIL_HIT,4,4.0,0.3171,7.93,0.9708
893,ATOM,SHORT,2024-06-29 20:00:00+00:00,2024-06-29 20:30:00+00:00,6.661,6.651634703559557,30m,22,0.9709566235542297,0.9710119366645813,5,2500.0,6.733857141494751,ADAPTIVE_TRAIL_HIT,1,0.5,0.703,17.57,0.9718
894,ATOM,SHORT,2024-06-29 21:00:00+00:00,2024-06-29 21:30:00+00:00,6.637,6.630107744408793,30m,21,0.9788658022880554,0.9667060971260071,5,2500.0,6.716642860218882,ADAPTIVE_TRAIL_HIT,1,0.5,0.5192,12.98,0.9777
895,ATOM,SHORT,2024-06-29 22:00:00+00:00,2024-06-29 22:30:00+00:00,6.614,6.613536035599814,30m,23,0.9828433394432068,0.9740374088287354,5,2500.0,6.694000003799796,ADAPTIVE_TRAIL_HIT,1,0.5,0.0351,0.88,0.981
896,ATOM,SHORT,2024-06-29 23:00:00+00:00,2024-06-29 23:30:00+00:00,6.608,6.599178131850987,30m,25,0.9843864440917969,0.9795913100242615,5,2500.0,6.68407142906636,ADAPTIVE_TRAIL_HIT,1,0.5,0.6675,16.69,0.9828
897,ICP,SHORT,2024-06-30 00:00:00+00:00,2024-06-30 01:00:00+00:00,7.964,7.926252208060776,1h,56,0.8670773506164551,0.8327456116676331,2,750.0,8.108285717979074,ADAPTIVE_TRAIL_HIT,1,1.0,0.948,7.11,0.8686
898,MANA,SHORT,2024-06-30 00:00:00+00:00,2024-06-30 00:30:00+00:00,0.3325,0.3310032670147944,30m,45,0.9876849055290222,0.9705896973609924,5,2500.0,0.3358035714295693,ADAPTIVE_TRAIL_HIT,1,0.5,2.2507,56.27,0.9846
899,ICP,SHORT,2024-06-30 01:00:00+00:00,2024-06-30 05:00:00+00:00,7.899,7.886613378884844,1h,57,0.8722520470619202,0.8347071409225464,2,750.0,8.049178568437696,ADAPTIVE_TRAIL_HIT,4,4.0,0.3136,2.35,0.881
900,MANA,SHORT,2024-06-30 01:00:00+00:00,2024-06-30 02:00:00+00:00,0.3305,0.3297212033912196,1h,25,0.9886807799339294,0.9771327376365662,5,2500.0,0.335553571658209,ADAPTIVE_TRAIL_HIT,1,1.0,1.1782,29.46,0.9897
901,MANA,SHORT,2024-06-30 02:00:00+00:00,2024-06-30 03:00:00+00:00,0.3288,0.32920619633386566,1h,25,0.9896609783172607,0.9691110253334045,5,2500.0,0.33410357123352585,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6177,-15.44,0.9888
902,MANA,SHORT,2024-06-30 03:00:00+00:00,2024-06-30 04:00:00+00:00,0.3299,0.3286012962759053,1h,27,0.9901708364486694,0.9660378098487854,5,2500.0,0.3352035712335259,ADAPTIVE_TRAIL_HIT,1,1.0,1.9683,49.21,0.9907
903,AVAX,LONG,2024-06-30 20:00:00+00:00,2024-06-30 20:40:00+00:00,28.59,28.82553283347378,5m,26,0.9669303297996521,0.9277774691581726,5,2500.0,28.38821428656578,ADAPTIVE_TRAIL_HIT,8,0.67,4.1191,102.98,0.9739
904,AVAX,LONG,2024-06-30 21:00:00+00:00,2024-06-30 21:05:00+00:00,28.53,28.782441734374245,5m,42,0.9369935393333435,0.819582998752594,3,1500.0,28.160357138812543,ADAPTIVE_TRAIL_HIT,1,0.08,2.6545,39.82,0.9266
905,AVAX,LONG,2024-06-30 23:00:00+00:00,2024-06-30 23:05:00+00:00,29.49,29.488009050384534,5m,20,0.9563665390014648,0.9190136790275574,5,2500.0,29.16321429401636,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0338,-0.84,0.972
906,AVAX,LONG,2024-07-01 00:00:00+00:00,2024-07-01 14:00:00+00:00,29.67,29.445938177104246,1h,180,0.9257257580757141,0.9352100491523743,3,1500.0,28.70571426868439,ADAPTIVE_TRAIL_HIT,14,14.0,-2.2655,-33.98,0.9394
907,ALGO,LONG,2024-07-01 00:00:00+00:00,2024-07-01 00:30:00+00:00,0.1442,0.14456109492361652,30m,21,0.9138785004615784,0.9147397875785828,3,1500.0,0.14128928575273603,ADAPTIVE_TRAIL_HIT,1,0.5,0.7512,11.27,0.9132
908,ALGO,LONG,2024-07-01 01:00:00+00:00,2024-07-01 03:30:00+00:00,0.1462,0.14723439728601034,30m,23,0.9257096648216248,0.9223700165748596,3,1500.0,0.1430392855953425,ADAPTIVE_TRAIL_HIT,5,2.5,2.1226,31.84,0.9563
909,TRX,LONG,2024-07-01 10:00:00+00:00,2024-07-01 10:05:00+00:00,0.12588,0.1259608990421414,5m,21,0.9714452028274536,0.9637702703475952,5,2500.0,0.12567107142280554,ADAPTIVE_TRAIL_HIT,1,0.08,0.3213,8.03,0.9484
910,TRX,LONG,2024-07-01 11:00:00+00:00,2024-07-03 12:00:00+00:00,0.12847,0.12848076227308158,1h,200,0.9127498269081116,0.8659321069717407,3,1500.0,0.12702357149499469,ADAPTIVE_TRAIL_HIT,49,49.0,0.0251,0.38,0.9264
911,ADA,LONG,2024-07-01 16:00:00+00:00,2024-07-01 19:00:00+00:00,0.4046,0.40452709399250747,1h,40,0.9404634237289429,0.9404895305633545,3,1500.0,0.39652857125308366,ADAPTIVE_TRAIL_HIT,3,3.0,-0.0541,-0.81,0.9441
912,ADA,LONG,2024-07-01 19:00:00+00:00,2024-07-01 20:00:00+00:00,0.4043,0.4050966745890999,1h,43,0.9506630897521973,0.9486324787139893,5,2500.0,0.39594285720326006,ADAPTIVE_TRAIL_HIT,1,1.0,0.9853,24.63,0.9528
913,DOT,LONG,2024-07-02 02:00:00+00:00,2024-07-02 03:00:00+00:00,6.395,6.419642359703553,1h,53,0.9542521834373474,0.9684878587722778,5,2500.0,6.245714281201362,ADAPTIVE_TRAIL_HIT,1,1.0,1.9267,48.17,0.956
914,DOT,LONG,2024-07-02 03:00:00+00:00,2024-07-02 06:00:00+00:00,6.454,6.447010047839952,1h,54,0.9568039178848267,0.9700342416763306,5,2500.0,6.30596428373456,ADAPTIVE_TRAIL_HIT,3,3.0,-0.5415,-13.54,0.9611
915,ADA,LONG,2024-07-02 09:00:00+00:00,2024-07-02 10:00:00+00:00,0.4099,0.41095061418779033,1h,57,0.9633026123046875,0.9469632506370544,5,2500.0,0.40348928587753324,ADAPTIVE_TRAIL_HIT,1,1.0,1.2815,32.04,0.9639
916,NEAR,LONG,2024-07-02 09:00:00+00:00,2024-07-02 10:00:00+00:00,5.363,5.367486454822765,1h,87,0.8865087032318115,0.9014775156974792,2,1000.0,5.238535713508726,ADAPTIVE_TRAIL_HIT,1,1.0,0.1673,1.67,0.8855
917,ALGO,LONG,2024-07-02 09:00:00+00:00,2024-07-02 10:00:00+00:00,0.1489,0.14995002226831652,1h,62,0.9252083897590637,0.9286989569664001,3,1500.0,0.1457750000698492,ADAPTIVE_TRAIL_HIT,1,1.0,2.1156,31.73,0.9259
918,ADA,LONG,2024-07-02 10:00:00+00:00,2024-07-02 14:00:00+00:00,0.4129,0.41345374406359053,1h,58,0.9651663899421692,0.9488507509231567,5,2500.0,0.406167857353203,ADAPTIVE_TRAIL_HIT,4,4.0,0.6706,16.76,0.9657
919,NEAR,LONG,2024-07-02 10:00:00+00:00,2024-07-02 10:05:00+00:00,5.357,5.374444751762551,5m,31,0.9246712327003479,0.8990285992622375,3,1500.0,5.325749999534339,ADAPTIVE_TRAIL_HIT,1,0.08,0.9769,14.65,0.9044
920,ALGO,LONG,2024-07-02 10:00:00+00:00,2024-07-02 11:00:00+00:00,0.1499,0.1501096392031038,1h,63,0.9272847175598145,0.9297868013381958,3,1500.0,0.14664999999115244,ADAPTIVE_TRAIL_HIT,1,1.0,0.4196,6.29,0.9278
921,NEAR,LONG,2024-07-02 11:00:00+00:00,2024-07-02 14:00:00+00:00,5.43,5.39664915049716,1h,89,0.8918018937110901,0.9037497043609619,2,1000.0,5.298571432307362,ADAPTIVE_TRAIL_HIT,3,3.0,-1.2284,-12.28,0.8942
922,ALGO,LONG,2024-07-02 11:00:00+00:00,2024-07-02 12:00:00+00:00,0.15,0.15029757479251418,1h,64,0.9291895627975464,0.930652916431427,3,1500.0,0.14676785722840577,ADAPTIVE_TRAIL_HIT,1,1.0,0.5951,8.93,0.9303
923,NEAR,LONG,2024-07-02 14:00:00+00:00,2024-07-02 14:05:00+00:00,5.457,5.460376471487696,5m,84,0.9627249836921692,0.9358721375465393,5,2500.0,5.387892856791615,ADAPTIVE_TRAIL_HIT,1,0.08,0.3094,7.73,0.9629
924,NEAR,LONG,2024-07-02 15:00:00+00:00,2024-07-02 15:05:00+00:00,5.446,5.461435439630752,5m,102,0.9373647570610046,0.8530272245407104,3,1500.0,5.3390357117205856,ADAPTIVE_TRAIL_HIT,1,0.08,0.8503,12.75,0.937
925,NEAR,LONG,2024-07-02 16:00:00+00:00,2024-07-02 16:05:00+00:00,5.452,5.474501029754918,5m,115,0.9454578161239624,0.8537641763687134,3,1500.0,5.395749997764826,ADAPTIVE_TRAIL_HIT,1,0.08,1.2381,18.57,0.9441
926,SOL,LONG,2024-07-02 17:00:00+00:00,2024-07-02 18:00:00+00:00,149.98,150.3389050868117,1h,71,0.8823870420455933,0.8261774182319641,2,1000.0,146.02285717010497,ADAPTIVE_TRAIL_HIT,1,1.0,0.4786,4.79,0.8874
927,NEAR,LONG,2024-07-02 17:00:00+00:00,2024-07-02 17:05:00+00:00,5.473,5.48173023896914,5m,127,0.9411227107048035,0.836786687374115,3,1500.0,5.425500001527369,ADAPTIVE_TRAIL_HIT,1,0.08,0.4785,7.18,0.9379
928,SOL,LONG,2024-07-02 18:00:00+00:00,2024-07-03 01:00:00+00:00,152.96,152.00626663095238,1h,72,0.8875053524971008,0.8333467245101929,2,1000.0,148.52071430444718,ADAPTIVE_TRAIL_HIT,7,7.0,-1.247,-12.47,0.8988
929,ICP,SHORT,2024-07-03 00:00:00+00:00,2024-07-03 13:00:00+00:00,7.854,7.676705634678145,1h,48,0.9362677931785583,0.916110634803772,3,1125.0,8.033285705089568,ADAPTIVE_TRAIL_HIT,13,13.0,6.7721,76.19,0.9544
930,UNI,SHORT,2024-07-03 08:00:00+00:00,2024-07-03 09:00:00+00:00,8.872,8.859443883972041,1h,57,0.9364058971405029,0.8619502186775208,3,1500.0,9.069500009089708,ADAPTIVE_TRAIL_HIT,1,1.0,0.4246,6.37,0.9374
931,HBAR,SHORT,2024-07-03 08:00:00+00:00,2024-07-03 08:05:00+00:00,0.075,0.07468498526329805,5m,144,0.9275146722793579,0.8985118865966797,3,1500.0,0.07555357144447043,ADAPTIVE_TRAIL_HIT,1,0.08,1.2601,18.9,0.9281
932,UNI,SHORT,2024-07-03 09:00:00+00:00,2024-07-03 10:00:00+00:00,8.881,8.840544913335975,1h,58,0.9375579953193665,0.8689126372337341,3,1500.0,9.077428578346968,ADAPTIVE_TRAIL_HIT,1,1.0,1.3666,20.5,0.9387
933,HBAR,SHORT,2024-07-03 09:00:00+00:00,2024-07-03 09:05:00+00:00,0.0749,0.07452164127332175,5m,156,0.9272802472114563,0.909031867980957,3,1500.0,0.0755250000296859,ADAPTIVE_TRAIL_HIT,1,0.08,1.5155,22.73,0.9269
934,UNI,SHORT,2024-07-03 10:00:00+00:00,2024-07-04 00:00:00+00:00,8.757,8.583863275183557,30m,116,0.9389339089393616,0.8886002898216248,3,1500.0,8.913428571790456,ADAPTIVE_TRAIL_HIT,28,14.0,5.9314,88.97,0.9397
935,HBAR,SHORT,2024-07-03 10:00:00+00:00,2024-07-03 11:00:00+00:00,0.0734,0.07386830815093245,30m,32,0.9375417828559875,0.9067064523696899,3,1500.0,0.07493571425471456,ADAPTIVE_TRAIL_HIT,2,1.0,-1.9141,-28.71,0.9458
936,HBAR,SHORT,2024-07-03 11:00:00+00:00,2024-07-03 11:30:00+00:00,0.0735,0.0737673656344145,30m,34,0.9468674659729004,0.9187667965888977,3,1500.0,0.07514285709615796,ADAPTIVE_TRAIL_HIT,1,0.5,-1.0913,-16.37,0.9489
937,ATOM,SHORT,2024-07-03 12:00:00+00:00,2024-07-03 14:00:00+00:00,6.5,6.556411034664321,1h,24,0.9617149829864502,0.8877437114715576,5,2500.0,6.655535712838173,ADAPTIVE_TRAIL_HIT,2,2.0,-4.3393,-108.48,0.9679
938,ATOM,SHORT,2024-07-03 15:00:00+00:00,2024-07-03 21:00:00+00:00,6.5,6.363380143445956,1h,27,0.9720888733863831,0.9185855984687805,5,2500.0,6.671785708516836,ADAPTIVE_TRAIL_HIT,6,6.0,10.5092,262.73,0.9763
939,ICP,SHORT,2024-07-03 16:00:00+00:00,2024-07-04 19:00:00+00:00,7.619,6.908138280403162,1h,64,0.967253565788269,0.944420337677002,5,1875.0,7.823821433871984,ADAPTIVE_TRAIL_HIT,27,27.0,46.6506,874.7,0.9683
940,HBAR,SHORT,2024-07-03 16:00:00+00:00,2024-07-03 17:00:00+00:00,0.0732,0.07286218678745968,1h,23,0.9537880420684814,0.9454805254936218,5,2500.0,0.07564642869802192,ADAPTIVE_TRAIL_HIT,1,1.0,2.3075,57.69,0.9539
941,HBAR,SHORT,2024-07-03 17:00:00+00:00,2024-07-03 18:00:00+00:00,0.0728,0.07268718778773632,1h,24,0.9585337042808533,0.9500377178192139,5,2500.0,0.07508571429033764,ADAPTIVE_TRAIL_HIT,1,1.0,0.7748,19.37,0.9557
942,HBAR,SHORT,2024-07-03 18:00:00+00:00,2024-07-03 18:05:00+00:00,0.0725,0.07276949777548193,5m,55,0.9644267559051514,0.9009909629821777,5,2500.0,0.0731250000296859,ADAPTIVE_TRAIL_HIT,1,0.08,-1.8586,-46.47,0.9656
943,HBAR,SHORT,2024-07-03 19:00:00+00:00,2024-07-03 20:00:00+00:00,0.0724,0.0721656912862477,1h,26,0.9639641046524048,0.9565384387969971,5,2500.0,0.07472142861932517,ADAPTIVE_TRAIL_HIT,1,1.0,1.6182,40.45,0.9644
944,LINK,SHORT,2024-07-04 00:00:00+00:00,2024-07-04 00:05:00+00:00,13.616,13.524428064537394,5m,124,0.9402074813842773,0.9382997751235962,3,1500.0,13.726535714775324,ADAPTIVE_TRAIL_HIT,1,0.08,2.0176,30.26,0.9395
