trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
891,SOL,LONG,2025-06-28 15:00:00+00:00,2025-06-28 20:00:00+00:00,148.16,150.47373306154628,1h,23,0.9365970492362976,0.9136638641357422,3,1500.0,145.40999994039535,ADAPTIVE_TRAIL_HIT,5,5.0,4.6849,70.27,0.9486
892,AVAX,LONG,2025-06-29 20:00:00+00:00,2025-06-29 20:30:00+00:00,18.05,18.02911828443687,30m,160,0.9291985630989075,0.900018036365509,3,1500.0,17.844642850756646,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3471,-5.21,0.9297
893,LINK,LONG,2025-06-29 20:00:00+00:00,2025-06-29 20:30:00+00:00,13.34,13.433560016476594,30m,112,0.8852704763412476,0.926054060459137,2,1000.0,13.19714285634458,ADAPTIVE_TRAIL_HIT,1,0.5,1.4027,14.03,0.8784
894,ATOM,LONG,2025-06-29 20:00:00+00:00,2025-06-29 20:05:00+00:00,4.033,4.041484467180483,5m,64,0.933972179889679,0.854240357875824,3,1500.0,4.021928571110592,ADAPTIVE_TRAIL_HIT,1,0.08,0.6311,9.47,0.9268
895,NEAR,LONG,2025-06-29 20:00:00+00:00,2025-06-29 20:05:00+00:00,2.16,2.163548600345613,5m,45,0.955913782119751,0.958806574344635,5,2500.0,2.144821428079158,ADAPTIVE_TRAIL_HIT,1,0.08,0.8214,20.54,0.9562
896,AVAX,LONG,2025-06-29 21:00:00+00:00,2025-06-30 04:00:00+00:00,18.06,18.210477355270566,30m,162,0.9308387637138367,0.9009862542152405,3,1500.0,17.84392858058214,ADAPTIVE_TRAIL_HIT,14,7.0,2.4996,37.49,0.932
897,ATOM,LONG,2025-06-29 21:00:00+00:00,2025-06-30 09:00:00+00:00,4.084,4.124121735187216,1h,58,0.9323235750198364,0.9200884103775024,3,1500.0,4.0227500016018745,ADAPTIVE_TRAIL_HIT,12,12.0,2.9472,44.21,0.8812
898,NEAR,LONG,2025-06-29 21:00:00+00:00,2025-06-29 21:05:00+00:00,2.15,2.164586533385968,5m,70,0.9435381293296814,0.926373302936554,3,1500.0,2.1351785716600715,ADAPTIVE_TRAIL_HIT,1,0.08,2.0353,30.53,0.9372
899,THETA,LONG,2025-06-29 21:00:00+00:00,2025-06-29 21:05:00+00:00,0.676,0.6817489600186077,5m,70,0.9533512592315674,0.9407832622528076,5,2500.0,0.6722499999674038,ADAPTIVE_TRAIL_HIT,1,0.08,4.2522,106.3,0.9458
900,LINK,LONG,2025-06-29 22:00:00+00:00,2025-06-30 02:00:00+00:00,13.74,13.53285715147853,30m,116,0.878720760345459,0.8288971781730652,2,1000.0,13.53285715147853,HARD_SL_HIT,8,4.0,-3.0152,-30.15,0.8756
901,SOL,LONG,2025-06-29 22:00:00+00:00,2025-06-29 22:30:00+00:00,154.36,152.8766569007244,30m,146,0.952920138835907,0.910370945930481,5,2500.0,152.19035710453988,ADAPTIVE_TRAIL_HIT,1,0.5,-4.8048,-120.12,0.9534
902,SOL,LONG,2025-06-29 23:00:00+00:00,2025-06-29 23:30:00+00:00,153.58,153.07460510352237,30m,148,0.9544495940208435,0.9127863645553589,5,2500.0,151.09428574323655,ADAPTIVE_TRAIL_HIT,1,0.5,-1.6454,-41.13,0.955
903,TRX,LONG,2025-06-30 12:00:00+00:00,2025-06-30 13:00:00+00:00,0.2771,0.277216256886231,1h,97,0.9523584842681885,0.810552179813385,5,2500.0,0.2752071428919677,ADAPTIVE_TRAIL_HIT,1,1.0,0.2098,5.24,0.9508
904,TRX,LONG,2025-06-30 13:00:00+00:00,2025-06-30 14:00:00+00:00,0.2767,0.2772732829741387,1h,98,0.9522703289985657,0.8136504292488098,5,2500.0,0.2748964286416769,ADAPTIVE_TRAIL_HIT,1,1.0,1.0359,25.9,0.9517
905,TRX,LONG,2025-06-30 14:00:00+00:00,2025-06-30 15:00:00+00:00,0.2772,0.2773907287922561,1h,99,0.9531223177909851,0.8194505572319031,5,2500.0,0.27525357147124596,ADAPTIVE_TRAIL_HIT,1,1.0,0.344,8.6,0.9525
906,TRX,LONG,2025-06-30 15:00:00+00:00,2025-07-01 05:00:00+00:00,0.2788,0.27897711346724274,1h,100,0.9538844227790833,0.8210635185241699,5,2500.0,0.2766749999718275,ADAPTIVE_TRAIL_HIT,14,14.0,0.3176,7.94,0.9574
907,SOL,LONG,2025-06-30 15:00:00+00:00,2025-06-30 23:00:00+00:00,155.39,155.06929901005515,30m,181,0.9187130928039551,0.8994832634925842,3,1500.0,152.38642866849898,ADAPTIVE_TRAIL_HIT,16,8.0,-0.6192,-9.29,0.9197
908,ALGO,LONG,2025-07-01 00:00:00+00:00,2025-07-01 00:05:00+00:00,0.1852,0.1859748597930333,5m,136,0.9253219962120056,0.9585806727409363,3,1500.0,0.18314642862980254,ADAPTIVE_TRAIL_HIT,1,0.08,1.2552,18.83,0.9254
909,ALGO,LONG,2025-07-01 03:00:00+00:00,2025-07-01 03:10:00+00:00,0.1909,0.189503648307561,5m,172,0.9552081227302551,0.8288825154304504,5,2500.0,0.18816785725215449,ADAPTIVE_TRAIL_HIT,2,0.17,-3.6573,-91.43,0.9558
910,ADA,SHORT,2025-07-01 16:00:00+00:00,2025-07-01 16:30:00+00:00,0.5462,0.54879055932138,30m,43,0.962141752243042,0.8242362141609192,5,2500.0,0.5572892858356238,ADAPTIVE_TRAIL_HIT,1,0.5,-2.3714,-59.29,0.96
911,SAND,SHORT,2025-07-01 16:00:00+00:00,2025-07-01 17:00:00+00:00,0.2331,0.23225166985023268,1h,22,0.9684196710586548,0.9702476263046265,5,2500.0,0.238171428604424,ADAPTIVE_TRAIL_HIT,1,1.0,1.8197,45.49,0.9652
912,MANA,SHORT,2025-07-01 16:00:00+00:00,2025-07-01 17:00:00+00:00,0.2438,0.24397357904833256,1h,22,0.9577194452285767,0.9566141963005066,5,2500.0,0.24938928586542605,ADAPTIVE_TRAIL_HIT,1,1.0,-0.356,-8.9,0.9575
913,ADA,SHORT,2025-07-01 17:00:00+00:00,2025-07-01 20:30:00+00:00,0.545,0.5418701222024671,30m,45,0.9648962616920471,0.8349524736404419,5,2500.0,0.5585000003501773,ADAPTIVE_TRAIL_HIT,7,3.5,2.8714,71.79,0.9684
914,SAND,SHORT,2025-07-01 17:00:00+00:00,2025-07-01 18:00:00+00:00,0.2326,0.23165107194503917,1h,23,0.9694601893424988,0.9711974263191223,5,2500.0,0.23765357165820897,ADAPTIVE_TRAIL_HIT,1,1.0,2.0398,51.0,0.9694
915,MANA,SHORT,2025-07-01 17:00:00+00:00,2025-07-01 18:00:00+00:00,0.2438,0.2432434482678859,1h,23,0.9616774916648865,0.9611299633979797,5,2500.0,0.24929999997019767,ADAPTIVE_TRAIL_HIT,1,1.0,1.1414,28.54,0.962
916,SAND,SHORT,2025-07-01 18:00:00+00:00,2025-07-01 19:00:00+00:00,0.2305,0.2311526463737703,1h,24,0.9730150103569031,0.9727864861488342,5,2500.0,0.23564285697136075,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4157,-35.39,0.973
917,MANA,SHORT,2025-07-01 18:00:00+00:00,2025-07-01 19:00:00+00:00,0.2416,0.2420935927006688,1h,20,0.9689748287200928,0.9623244404792786,5,2500.0,0.2471535713909194,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0215,-25.54,0.9698
918,SAND,SHORT,2025-07-01 19:00:00+00:00,2025-07-01 20:00:00+00:00,0.2307,0.2309568907755949,1h,25,0.9760241508483887,0.9758399724960327,5,2500.0,0.23570000023748724,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5568,-13.92,0.9702
919,MANA,SHORT,2025-07-01 19:00:00+00:00,2025-07-01 20:00:00+00:00,0.2414,0.24178829154480966,1h,21,0.9732584357261658,0.9674715399742126,5,2500.0,0.24677500018253923,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8042,-20.11,0.9685
920,UNI,SHORT,2025-07-02 02:00:00+00:00,2025-07-02 02:05:00+00:00,6.567,6.536121248580233,5m,66,0.920233428478241,0.9122068881988525,3,1500.0,6.640928572237492,ADAPTIVE_TRAIL_HIT,1,0.08,1.4106,21.16,0.9209
921,UNI,SHORT,2025-07-02 03:00:00+00:00,2025-07-02 03:05:00+00:00,6.54,6.4926574562130055,5m,80,0.934486448764801,0.9142192006111145,3,1500.0,6.597857143692672,ADAPTIVE_TRAIL_HIT,1,0.08,2.1717,32.58,0.9324
922,TRX,LONG,2025-07-02 08:00:00+00:00,2025-07-02 15:00:00+00:00,0.2811,0.2809660213698974,1h,148,0.9700900912284851,0.9083616137504578,5,2500.0,0.27876071428894067,ADAPTIVE_TRAIL_HIT,7,7.0,-0.2383,-5.96,0.9726
923,HBAR,LONG,2025-07-02 16:00:00+00:00,2025-07-02 17:05:00+00:00,0.15149,0.15402623019058556,5m,46,0.9781292676925659,0.9278232455253601,5,2500.0,0.15035071425862612,ADAPTIVE_TRAIL_HIT,13,1.08,8.3709,209.27,0.9741
924,THETA,LONG,2025-07-02 16:00:00+00:00,2025-07-02 17:20:00+00:00,0.7,0.7176533033468898,5m,46,0.9643149971961975,0.8382555246353149,5,2500.0,0.6935714283492416,ADAPTIVE_TRAIL_HIT,16,1.33,12.6095,315.24,0.9571
925,HBAR,LONG,2025-07-02 18:00:00+00:00,2025-07-02 18:05:00+00:00,0.1544,0.15483958516186783,5m,72,0.9670332670211792,0.9136105179786682,5,2500.0,0.1523499999608379,ADAPTIVE_TRAIL_HIT,1,0.08,1.4235,35.59,0.967
926,THETA,LONG,2025-07-02 18:00:00+00:00,2025-07-02 18:05:00+00:00,0.721,0.7184845351453973,5m,70,0.9532570242881775,0.809816300868988,5,2500.0,0.7108214288987219,ADAPTIVE_TRAIL_HIT,1,0.08,-1.7444,-43.61,0.9536
927,HBAR,LONG,2025-07-02 19:00:00+00:00,2025-07-02 19:05:00+00:00,0.15522,0.15571715346345075,5m,85,0.9673874974250793,0.9343152046203613,5,2500.0,0.15425214287769515,ADAPTIVE_TRAIL_HIT,1,0.08,1.6014,40.04,0.9659
928,TRX,LONG,2025-07-02 20:00:00+00:00,2025-07-03 05:00:00+00:00,0.2833,0.2825890273215388,1h,159,0.974561870098114,0.9231629967689514,5,2500.0,0.28029999985750764,ADAPTIVE_TRAIL_HIT,9,9.0,-1.2548,-31.37,0.9741
929,AVAX,LONG,2025-07-03 04:00:00+00:00,2025-07-03 05:00:00+00:00,18.72,18.84716624019208,1h,34,0.9462111592292786,0.8765947818756104,3,1500.0,18.132500001490115,ADAPTIVE_TRAIL_HIT,1,1.0,2.0379,30.57,0.9496
930,NEAR,LONG,2025-07-03 04:00:00+00:00,2025-07-03 10:00:00+00:00,2.288,2.33226986298059,30m,69,0.9552114009857178,0.9549276232719421,5,2500.0,2.2397857143655417,ADAPTIVE_TRAIL_HIT,12,6.0,9.6744,241.86,0.9589
931,HBAR,LONG,2025-07-03 04:00:00+00:00,2025-07-03 05:00:00+00:00,0.15647,0.15741977593363826,1h,34,0.9435062408447266,0.9014613032341003,3,1500.0,0.1518146429572068,ADAPTIVE_TRAIL_HIT,1,1.0,1.821,27.32,0.9463
932,ADA,LONG,2025-07-03 05:00:00+00:00,2025-07-03 06:00:00+00:00,0.6017,0.6001877065121936,1h,36,0.936962902545929,0.8775797486305237,3,1500.0,0.5832178569406271,ADAPTIVE_TRAIL_HIT,1,1.0,-0.754,-11.31,0.9401
933,AVAX,LONG,2025-07-03 05:00:00+00:00,2025-07-03 06:00:00+00:00,18.96,18.925240991260438,1h,35,0.950427770614624,0.8849375247955322,5,2500.0,18.352857141792775,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9166,-22.92,0.9539
934,DOT,LONG,2025-07-03 05:00:00+00:00,2025-07-03 06:00:00+00:00,3.614,3.616137837822531,1h,32,0.912436306476593,0.8807408809661865,3,1500.0,3.4989999997764825,ADAPTIVE_TRAIL_HIT,1,1.0,0.1775,2.66,0.9169
935,ADA,LONG,2025-07-03 06:00:00+00:00,2025-07-03 06:05:00+00:00,0.6003,0.6012308136548524,5m,21,0.9621443152427673,0.944891631603241,5,2500.0,0.5955499999199062,ADAPTIVE_TRAIL_HIT,1,0.08,0.7753,19.38,0.963
936,AVAX,LONG,2025-07-03 06:00:00+00:00,2025-07-03 06:05:00+00:00,18.91,18.997442978081803,5m,28,0.9566740393638611,0.909223735332489,5,2500.0,18.74214285224676,ADAPTIVE_TRAIL_HIT,1,0.08,2.3121,57.8,0.9538
937,DOT,LONG,2025-07-03 06:00:00+00:00,2025-07-03 06:05:00+00:00,3.606,3.6188956492370434,5m,28,0.956045925617218,0.885823130607605,5,2500.0,3.575821427948773,ADAPTIVE_TRAIL_HIT,1,0.08,1.7881,44.7,0.9579
938,ADA,LONG,2025-07-03 07:00:00+00:00,2025-07-03 07:05:00+00:00,0.6049,0.6068088006735712,5m,40,0.9804662466049194,0.9675975441932678,5,2500.0,0.6000428570784628,ADAPTIVE_TRAIL_HIT,1,0.08,1.5778,39.44,0.9778
939,AVAX,LONG,2025-07-03 07:00:00+00:00,2025-07-03 07:05:00+00:00,19.12,19.097697803299333,5m,56,0.9683699607849121,0.900836706161499,5,2500.0,18.962857141047717,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5832,-14.58,0.969
940,DOT,LONG,2025-07-03 07:00:00+00:00,2025-07-03 07:05:00+00:00,3.636,3.6504089570738154,5m,40,0.9738242030143738,0.9021186232566833,5,2500.0,3.6090357131920756,ADAPTIVE_TRAIL_HIT,1,0.08,1.9814,49.54,0.969
941,TRX,LONG,2025-07-03 20:00:00+00:00,2025-07-04 07:00:00+00:00,0.2857,0.28533846051509865,1h,177,0.9776046276092529,0.9349784255027771,5,2500.0,0.2823249999124557,ADAPTIVE_TRAIL_HIT,11,11.0,-0.6327,-15.82,0.9782
942,TRX,LONG,2025-07-07 00:00:00+00:00,2025-07-07 04:00:00+00:00,0.2871,0.28798882862657854,1h,23,0.9525991678237915,0.9452417492866516,5,2500.0,0.28461785711850973,ADAPTIVE_TRAIL_HIT,4,4.0,1.5479,38.7,0.9605
943,LINK,LONG,2025-07-08 17:00:00+00:00,2025-07-08 17:30:00+00:00,13.64,13.77609553765906,5m,20,0.9050605893135071,0.9052278995513916,3,1500.0,13.52571428693831,ADAPTIVE_TRAIL_HIT,6,0.5,2.9933,44.9,0.9161
944,LINK,LONG,2025-07-08 18:00:00+00:00,2025-07-08 18:05:00+00:00,13.81,13.812609896487913,5m,32,0.9278830289840698,0.8815373182296753,3,1500.0,13.660000003352762,ADAPTIVE_TRAIL_HIT,1,0.08,0.0567,0.85,0.9262
945,LINK,LONG,2025-07-08 19:00:00+00:00,2025-07-08 19:05:00+00:00,13.89,13.893003502336391,5m,50,0.9505411982536316,0.9286453723907471,5,2500.0,13.777499995529652,ADAPTIVE_TRAIL_HIT,1,0.08,0.1081,2.7,0.949
946,LINK,LONG,2025-07-08 20:00:00+00:00,2025-07-08 20:05:00+00:00,13.91,13.934481524586023,5m,63,0.9380136132240295,0.9446778297424316,3,1500.0,13.79571428693831,ADAPTIVE_TRAIL_HIT,1,0.08,0.528,7.92,0.9366
947,LINK,LONG,2025-07-08 21:00:00+00:00,2025-07-08 21:30:00+00:00,13.83,13.83141460952673,30m,38,0.9286471009254456,0.879694402217865,3,1500.0,13.526428570896387,ADAPTIVE_TRAIL_HIT,1,0.5,0.0307,0.46,0.9329
948,LINK,LONG,2025-07-08 22:00:00+00:00,2025-07-09 00:00:00+00:00,13.91,13.940574062837339,30m,40,0.9383487105369568,0.8977112174034119,3,1500.0,13.627857148498297,ADAPTIVE_TRAIL_HIT,4,2.0,0.6594,9.89,0.949
949,ADA,LONG,2025-07-09 05:00:00+00:00,2025-07-09 09:00:00+00:00,0.5952,0.5934877335317892,1h,29,0.8429843783378601,0.9041485786437988,1,500.0,0.583521429118514,ADAPTIVE_TRAIL_HIT,4,4.0,-0.2877,-1.44,0.8505
950,LINK,LONG,2025-07-09 05:00:00+00:00,2025-07-09 06:00:00+00:00,14.08,14.057155769502456,1h,29,0.944814920425415,0.8977099061012268,3,1500.0,13.715714292526245,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4867,-7.3,0.9482
951,ALGO,LONG,2025-07-09 05:00:00+00:00,2025-07-09 05:30:00+00:00,0.1799,0.1803090373622209,30m,56,0.8940646648406982,0.9110467433929443,2,1000.0,0.17804285707543605,ADAPTIVE_TRAIL_HIT,1,0.5,0.4547,4.55,0.8988
952,HBAR,LONG,2025-07-09 05:00:00+00:00,2025-07-09 05:05:00+00:00,0.16187,0.1617877498145945,5m,20,0.9376032948493958,0.9009222984313965,3,1500.0,0.16107535716228188,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1524,-2.29,0.9602
953,LINK,LONG,2025-07-09 06:00:00+00:00,2025-07-09 07:00:00+00:00,14.12,14.092805275229937,1h,30,0.9502076506614685,0.903259813785553,5,2500.0,13.76464284479618,ADAPTIVE_TRAIL_HIT,1,1.0,-0.963,-24.07,0.9531
954,NEAR,LONG,2025-07-09 06:00:00+00:00,2025-07-09 07:00:00+00:00,2.259,2.253267322180958,1h,30,0.8968202471733093,0.8910050988197327,2,1000.0,2.192571428991854,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5075,-5.08,0.8984
955,SAND,LONG,2025-07-09 06:00:00+00:00,2025-07-09 08:00:00+00:00,0.2518,0.25237304919542275,1h,30,0.9038011431694031,0.9380571842193604,3,1500.0,0.24694285707846286,ADAPTIVE_TRAIL_HIT,2,2.0,0.6827,10.24,0.9061
956,LINK,LONG,2025-07-09 07:00:00+00:00,2025-07-09 08:00:00+00:00,14.14,14.11630788797414,1h,31,0.9547913670539856,0.910415530204773,5,2500.0,13.807857140302659,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8378,-20.94,0.955
957,NEAR,LONG,2025-07-09 07:00:00+00:00,2025-07-09 07:10:00+00:00,2.259,2.2582211322560757,5m,43,0.9219575524330139,0.8341658115386963,3,1500.0,2.2447142858672886,ADAPTIVE_TRAIL_HIT,2,0.17,-0.1034,-1.55,0.9257
958,DOT,LONG,2025-07-09 08:00:00+00:00,2025-07-09 08:05:00+00:00,3.487,3.4871680645838645,5m,59,0.9345976710319519,0.857048749923706,3,1500.0,3.4716428574528546,ADAPTIVE_TRAIL_HIT,1,0.08,0.0145,0.22,0.9344
959,ATOM,LONG,2025-07-09 08:00:00+00:00,2025-07-09 08:20:00+00:00,4.163,4.163380379648921,5m,80,0.9434016346931458,0.8796225190162659,3,1500.0,4.143178570840508,ADAPTIVE_TRAIL_HIT,4,0.33,0.0274,0.41,0.9462
960,ALGO,LONG,2025-07-09 08:00:00+00:00,2025-07-09 08:05:00+00:00,0.1832,0.1831151104175624,5m,59,0.9665297269821167,0.8991885781288147,5,2500.0,0.1821107142755529,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2317,-5.79,0.967
961,ADA,LONG,2025-07-09 09:00:00+00:00,2025-07-09 09:05:00+00:00,0.5955,0.5982462786830078,5m,71,0.8983820080757141,0.8628868460655212,2,1000.0,0.5926249999362044,ADAPTIVE_TRAIL_HIT,1,0.08,0.9223,9.22,0.8905
962,DOT,LONG,2025-07-09 09:00:00+00:00,2025-07-09 09:05:00+00:00,3.488,3.493203429182001,5m,71,0.932255744934082,0.8854379653930664,3,1500.0,3.4697857146263122,ADAPTIVE_TRAIL_HIT,1,0.08,0.4475,6.71,0.9281
963,ATOM,LONG,2025-07-09 09:00:00+00:00,2025-07-09 09:10:00+00:00,4.18,4.173693177268668,5m,92,0.9569041132926941,0.888953685760498,5,2500.0,4.158571429383009,ADAPTIVE_TRAIL_HIT,2,0.17,-0.7544,-18.86,0.958
964,ALGO,LONG,2025-07-09 09:00:00+00:00,2025-07-09 09:05:00+00:00,0.1832,0.1837414189685785,5m,72,0.9688237309455872,0.9312723278999329,5,2500.0,0.18205714285483118,ADAPTIVE_TRAIL_HIT,1,0.08,1.4777,36.94,0.9657
965,ADA,LONG,2025-07-09 10:00:00+00:00,2025-07-09 14:00:00+00:00,0.6005,0.6016583065365954,1h,34,0.9036518335342407,0.9404758214950562,3,1500.0,0.5891428576428444,ADAPTIVE_TRAIL_HIT,4,4.0,0.5787,8.68,0.8895
966,DOT,LONG,2025-07-09 10:00:00+00:00,2025-07-09 14:00:00+00:00,3.504,3.5135715243580825,1h,34,0.9194207191467285,0.9354756474494934,3,1500.0,3.439535714030266,ADAPTIVE_TRAIL_HIT,4,4.0,0.8195,12.29,0.9254
967,ATOM,LONG,2025-07-09 10:00:00+00:00,2025-07-09 10:05:00+00:00,4.18,4.180014013453144,5m,104,0.9604006409645081,0.9224757552146912,5,2500.0,4.162499999459833,ADAPTIVE_TRAIL_HIT,1,0.08,0.0017,0.04,0.961
968,ALGO,LONG,2025-07-09 10:00:00+00:00,2025-07-09 10:05:00+00:00,0.1832,0.18379415104357877,5m,94,0.9498600363731384,0.9259810447692871,3,1500.0,0.18225357144598384,ADAPTIVE_TRAIL_HIT,1,0.08,0.973,14.59,0.949
969,ATOM,LONG,2025-07-09 11:00:00+00:00,2025-07-09 11:30:00+00:00,4.205,4.202008504444133,30m,21,0.9745594263076782,0.9661431312561035,5,2500.0,4.15071428745985,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3557,-8.89,0.9769
970,ALGO,LONG,2025-07-09 11:00:00+00:00,2025-07-09 11:30:00+00:00,0.1842,0.1846536129671014,30m,20,0.9458696842193604,0.9480091333389282,3,1500.0,0.18128928575273603,ADAPTIVE_TRAIL_HIT,1,0.5,0.7388,11.08,0.9504
971,ALGO,LONG,2025-07-09 12:00:00+00:00,2025-07-09 13:45:00+00:00,0.1864,0.18717274715554322,5m,124,0.9511392712593079,0.8743658661842346,5,2500.0,0.184685714245867,ADAPTIVE_TRAIL_HIT,21,1.75,2.0728,51.82,0.9509
972,UNI,LONG,2025-07-09 12:00:00+00:00,2025-07-09 14:35:00+00:00,7.976,8.181034882677228,5m,103,0.9680549502372742,0.927794337272644,5,2500.0,7.906535713210702,ADAPTIVE_TRAIL_HIT,31,2.58,12.8532,321.33,0.9684
973,ALGO,LONG,2025-07-09 14:00:00+00:00,2025-07-09 14:30:00+00:00,0.1864,0.1873895814217595,30m,26,0.959280252456665,0.9372598528862,5,2500.0,0.18263214273015038,ADAPTIVE_TRAIL_HIT,1,0.5,2.6545,66.36,0.9592
974,HBAR,LONG,2025-07-09 14:00:00+00:00,2025-07-09 14:05:00+00:00,0.16857,0.1697342421823352,5m,131,0.9552416205406189,0.936741292476654,5,2500.0,0.16658607147674076,ADAPTIVE_TRAIL_HIT,1,0.08,3.4533,86.33,0.9542
975,UNI,LONG,2025-07-09 15:00:00+00:00,2025-07-09 15:30:00+00:00,8.186,8.209909771698943,30m,24,0.9695867300033569,0.8991950154304504,5,2500.0,7.933142866253853,ADAPTIVE_TRAIL_HIT,1,0.5,1.4604,36.51,0.9655
976,ADA,LONG,2025-07-09 16:00:00+00:00,2025-07-09 16:30:00+00:00,0.6102,0.6123939453790413,30m,33,0.9273191094398499,0.9205793142318726,3,1500.0,0.5955392853401601,ADAPTIVE_TRAIL_HIT,1,0.5,1.0786,16.18,0.9291
977,AVAX,LONG,2025-07-09 16:00:00+00:00,2025-07-09 17:00:00+00:00,18.68,18.56918030157673,1h,41,0.9013277888298035,0.9549254775047302,3,1500.0,18.26928570151329,ADAPTIVE_TRAIL_HIT,1,1.0,-1.7798,-26.7,0.9018
978,DOT,LONG,2025-07-09 16:00:00+00:00,2025-07-09 17:00:00+00:00,3.538,3.5258559064601234,1h,40,0.9468191862106323,0.9452582597732544,3,1500.0,3.4647857149243353,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0297,-15.45,0.9441
979,TRX,LONG,2025-07-09 16:00:00+00:00,2025-07-09 16:30:00+00:00,0.2876,0.2877508374873423,30m,20,0.9044099450111389,0.906560480594635,3,1500.0,0.2865107142755529,ADAPTIVE_TRAIL_HIT,1,0.5,0.1573,2.36,0.8547
980,ADA,LONG,2025-07-09 17:00:00+00:00,2025-07-09 17:30:00+00:00,0.6073,0.6123993914801743,30m,35,0.9242722988128662,0.9229688048362732,3,1500.0,0.5925499994449317,ADAPTIVE_TRAIL_HIT,1,0.5,2.519,37.79,0.9148
981,AVAX,LONG,2025-07-09 17:00:00+00:00,2025-07-09 18:00:00+00:00,18.53,18.59032382421435,1h,42,0.9036791920661926,0.9540686011314392,3,1500.0,18.101428559720517,ADAPTIVE_TRAIL_HIT,1,1.0,0.9766,14.65,0.9077
982,LINK,LONG,2025-07-09 17:00:00+00:00,2025-07-09 17:30:00+00:00,13.95,14.175165465919104,30m,82,0.9310598373413086,0.9580172896385193,3,1500.0,13.72678570896387,ADAPTIVE_TRAIL_HIT,1,0.5,4.8423,72.63,0.9257
983,DOT,LONG,2025-07-09 17:00:00+00:00,2025-07-09 18:00:00+00:00,3.51,3.5312176859659705,1h,41,0.9465607404708862,0.9246120452880859,3,1500.0,3.4333928555622695,ADAPTIVE_TRAIL_HIT,1,1.0,1.8135,27.2,0.9478
984,AVAX,LONG,2025-07-09 18:00:00+00:00,2025-07-09 19:00:00+00:00,18.65,18.641948448175903,1h,43,0.909552276134491,0.9567421674728394,3,1500.0,18.21250000745058,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1295,-1.94,0.9016
985,LINK,LONG,2025-07-09 18:00:00+00:00,2025-07-09 18:30:00+00:00,14.1,14.182585890725596,30m,84,0.9262858629226685,0.9575316905975342,3,1500.0,13.846428579092025,ADAPTIVE_TRAIL_HIT,1,0.5,1.7571,26.36,0.9241
986,TRX,LONG,2025-07-09 18:00:00+00:00,2025-07-09 18:05:00+00:00,0.2893,0.28934741092938376,5m,20,0.9141408801078796,0.8684160113334656,3,1500.0,0.28846071428742726,ADAPTIVE_TRAIL_HIT,1,0.08,0.0492,0.74,0.9319
987,ATOM,LONG,2025-07-09 18:00:00+00:00,2025-07-09 18:30:00+00:00,4.246,4.242446696694739,30m,37,0.9534493684768677,0.9563142657279968,5,2500.0,4.182607144773007,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4184,-10.46,0.9563
988,ADA,LONG,2025-07-09 19:00:00+00:00,2025-07-09 20:00:00+00:00,0.6221,0.6176048053628513,1h,20,0.9343326687812805,0.9119437336921692,3,1500.0,0.603099999679625,ADAPTIVE_TRAIL_HIT,1,1.0,-2.1678,-32.52,0.9373
989,AVAX,LONG,2025-07-09 19:00:00+00:00,2025-07-10 10:00:00+00:00,18.84,19.478623908262524,30m,86,0.908517599105835,0.9567026495933533,3,1500.0,18.47928572833538,ADAPTIVE_TRAIL_HIT,30,15.0,10.1692,152.54,0.9099
990,LINK,LONG,2025-07-09 19:00:00+00:00,2025-07-09 20:00:00+00:00,14.29,14.218382563436236,1h,44,0.9267756938934326,0.944196879863739,3,1500.0,13.932857126891612,ADAPTIVE_TRAIL_HIT,1,1.0,-1.5035,-22.55,0.9262
991,DOT,LONG,2025-07-09 19:00:00+00:00,2025-07-10 00:30:00+00:00,3.576,3.5917366296470825,30m,85,0.9479496479034424,0.9511599540710449,3,1500.0,3.514750001601875,ADAPTIVE_TRAIL_HIT,11,5.5,1.3202,19.8,0.9459
992,ICP,LONG,2025-07-09 20:00:00+00:00,2025-07-10 00:30:00+00:00,5.086,5.134874733738728,30m,39,0.9324731826782227,0.8754779696464539,3,1125.0,4.978321424558759,ADAPTIVE_TRAIL_HIT,9,4.5,2.8829,32.43,0.9291
