trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
897,TRX,LONG,2024-08-20 04:00:00+00:00,2024-08-20 05:00:00+00:00,0.1434,0.14460425460864657,1h,28,0.9792764186859131,0.9580093622207642,5,2500.0,0.14014999999115244,ADAPTIVE_TRAIL_HIT,1,1.0,4.1989,104.97,0.977
898,ALGO,LONG,2024-08-20 04:00:00+00:00,2024-08-20 05:00:00+00:00,0.1255,0.12590359421442177,1h,20,0.976177453994751,0.96685391664505,5,2500.0,0.12248214291129261,ADAPTIVE_TRAIL_HIT,1,1.0,1.6079,40.2,0.9746
899,TRX,LONG,2024-08-20 05:00:00+00:00,2024-08-20 06:00:00+00:00,0.1437,0.14479336424019643,1h,29,0.9780287146568298,0.9571847319602966,5,2500.0,0.1406821429112926,ADAPTIVE_TRAIL_HIT,1,1.0,3.8043,95.11,0.975
900,ALGO,LONG,2024-08-20 05:00:00+00:00,2024-08-20 06:00:00+00:00,0.1258,0.12616575208960748,1h,21,0.9777896404266357,0.968273937702179,5,2500.0,0.12267500006984919,ADAPTIVE_TRAIL_HIT,1,1.0,1.4537,36.34,0.9762
901,TRX,LONG,2024-08-20 06:00:00+00:00,2024-08-20 07:00:00+00:00,0.1437,0.14514273680811424,1h,30,0.9764384627342224,0.9555978775024414,5,2500.0,0.1407714285154827,ADAPTIVE_TRAIL_HIT,1,1.0,5.02,125.5,0.9767
902,ALGO,LONG,2024-08-20 06:00:00+00:00,2024-08-20 07:00:00+00:00,0.126,0.12639555141513675,1h,22,0.9788719415664673,0.9684259295463562,5,2500.0,0.12294642843678594,ADAPTIVE_TRAIL_HIT,1,1.0,1.5696,39.24,0.9766
903,TRX,LONG,2024-08-20 07:00:00+00:00,2024-08-20 08:00:00+00:00,0.1452,0.14551204817931734,1h,31,0.9780782461166382,0.9598122835159302,5,2500.0,0.14221785709476098,ADAPTIVE_TRAIL_HIT,1,1.0,1.0745,26.86,0.9785
904,ALGO,LONG,2024-08-20 07:00:00+00:00,2024-08-20 08:00:00+00:00,0.1261,0.12655947888730537,1h,23,0.9790290594100952,0.9679691791534424,5,2500.0,0.12318928575273602,ADAPTIVE_TRAIL_HIT,1,1.0,1.8219,45.55,0.9747
905,TRX,LONG,2024-08-20 08:00:00+00:00,2024-08-20 09:00:00+00:00,0.1457,0.14591044034731143,1h,32,0.9797583818435669,0.9634646773338318,5,2500.0,0.14307500009359791,ADAPTIVE_TRAIL_HIT,1,1.0,0.7222,18.05,0.9803
906,ALGO,LONG,2024-08-20 08:00:00+00:00,2024-08-20 09:00:00+00:00,0.1261,0.12689993757102824,1h,24,0.977074146270752,0.9654586315155029,5,2500.0,0.12317142851548268,ADAPTIVE_TRAIL_HIT,1,1.0,3.1718,79.3,0.9777
907,TRX,LONG,2024-08-20 09:00:00+00:00,2024-08-20 10:00:00+00:00,0.1463,0.1463556337907918,1h,33,0.9814577102661133,0.9667221307754517,5,2500.0,0.14369285703981297,ADAPTIVE_TRAIL_HIT,1,1.0,0.1901,4.75,0.9821
908,ALGO,LONG,2024-08-20 09:00:00+00:00,2024-08-20 10:00:00+00:00,0.1272,0.12720500403732352,1h,25,0.9796439409255981,0.9672209620475769,5,2500.0,0.12403928559534252,ADAPTIVE_TRAIL_HIT,1,1.0,0.0197,0.49,0.9799
909,TRX,LONG,2024-08-20 10:00:00+00:00,2024-08-20 11:00:00+00:00,0.147,0.14687801891412552,1h,34,0.9830565452575684,0.9696163535118103,5,2500.0,0.14441071427706628,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4149,-10.37,0.9832
910,ALGO,LONG,2024-08-20 10:00:00+00:00,2024-08-20 11:00:00+00:00,0.1274,0.12760701326620758,1h,26,0.9815018177032471,0.9702907800674438,5,2500.0,0.12423928559534253,ADAPTIVE_TRAIL_HIT,1,1.0,0.8125,20.31,0.9819
911,TRX,LONG,2024-08-20 11:00:00+00:00,2024-08-20 16:00:00+00:00,0.1482,0.1501749109098944,1h,35,0.9839863777160645,0.970588743686676,5,2500.0,0.1454678572521545,ADAPTIVE_TRAIL_HIT,5,5.0,6.663,166.57,0.9804
912,ALGO,LONG,2024-08-20 11:00:00+00:00,2024-08-20 12:00:00+00:00,0.1282,0.12794552504081713,1h,27,0.9833051562309265,0.9466761350631714,5,2500.0,0.12466428565029056,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9925,-24.81,0.9838
913,AVAX,LONG,2024-08-20 16:00:00+00:00,2024-08-20 16:30:00+00:00,21.98,22.214223368222747,30m,62,0.9357499480247498,0.883387565612793,3,1500.0,21.526428583562375,ADAPTIVE_TRAIL_HIT,1,0.5,3.1969,47.95,0.9308
914,TRX,LONG,2024-08-20 16:00:00+00:00,2024-08-21 01:00:00+00:00,0.1504,0.15741209288350438,30m,79,0.9743685722351074,0.9194093942642212,5,2500.0,0.1451767856065184,ADAPTIVE_TRAIL_HIT,18,9.0,23.3115,582.79,0.9756
915,AVAX,LONG,2024-08-20 17:00:00+00:00,2024-08-20 18:00:00+00:00,22.35,22.31999931818152,1h,33,0.9354138970375061,0.8923567533493042,3,1500.0,21.701785704493524,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4027,-6.04,0.9381
916,AVAX,LONG,2024-08-20 18:00:00+00:00,2024-08-20 21:00:00+00:00,22.43,22.516668016497682,1h,34,0.9405282735824585,0.9020767211914062,3,1500.0,21.74964285671711,ADAPTIVE_TRAIL_HIT,3,3.0,1.1592,17.39,0.9457
917,AVAX,LONG,2024-08-21 01:00:00+00:00,2024-08-21 02:00:00+00:00,22.52,22.656721952667947,1h,41,0.9489485025405884,0.93525230884552,3,1500.0,21.771785725355148,ADAPTIVE_TRAIL_HIT,1,1.0,1.8213,27.32,0.949
918,AVAX,LONG,2024-08-21 02:00:00+00:00,2024-08-21 03:00:00+00:00,22.67,22.745622445433817,1h,42,0.9515835642814636,0.9390403032302856,5,2500.0,21.911071417927744,ADAPTIVE_TRAIL_HIT,1,1.0,1.6679,41.7,0.9517
919,ADA,LONG,2024-08-21 03:00:00+00:00,2024-08-21 03:20:00+00:00,0.3461,0.3465922275656183,5m,21,0.9186356067657471,0.8264375329017639,3,1500.0,0.3447250000074506,ADAPTIVE_TRAIL_HIT,4,0.33,0.4267,6.4,0.9467
920,AVAX,LONG,2024-08-21 03:00:00+00:00,2024-08-21 08:00:00+00:00,23.2,23.122209206754135,1h,43,0.9540513753890991,0.9417611360549927,5,2500.0,22.38571427464485,ADAPTIVE_TRAIL_HIT,5,5.0,-1.6765,-41.91,0.9566
921,ADA,LONG,2024-08-21 04:00:00+00:00,2024-08-21 05:20:00+00:00,0.3494,0.35595319536850845,5m,31,0.9529380202293396,0.9017518162727356,5,2500.0,0.34802500000745057,ADAPTIVE_TRAIL_HIT,16,1.33,9.3778,234.44,0.9618
922,ALGO,LONG,2024-08-21 04:00:00+00:00,2024-08-21 04:30:00+00:00,0.1282,0.12968004741147565,30m,106,0.9610985517501831,0.902082085609436,5,2500.0,0.12611071430081502,ADAPTIVE_TRAIL_HIT,1,0.5,5.7724,144.31,0.9607
923,ALGO,LONG,2024-08-21 05:00:00+00:00,2024-08-21 05:30:00+00:00,0.1299,0.1299070381390823,30m,108,0.9622918963432312,0.906620979309082,5,2500.0,0.12766785713038406,ADAPTIVE_TRAIL_HIT,1,0.5,0.0271,0.68,0.9626
924,ADA,LONG,2024-08-21 06:00:00+00:00,2024-08-21 06:05:00+00:00,0.357,0.35739189400425014,5m,46,0.9632565379142761,0.9075689315795898,5,2500.0,0.35308928570523856,ADAPTIVE_TRAIL_HIT,1,0.08,0.5489,13.72,0.9647
925,ALGO,LONG,2024-08-21 06:00:00+00:00,2024-08-21 09:00:00+00:00,0.1315,0.1308016651209228,30m,110,0.9642625451087952,0.9118542671203613,5,2500.0,0.12917857138067484,ADAPTIVE_TRAIL_HIT,6,3.0,-2.6553,-66.38,0.9649
926,ADA,LONG,2024-08-21 07:00:00+00:00,2024-08-21 07:05:00+00:00,0.3575,0.35981516487552956,5m,66,0.9693698883056641,0.9197453856468201,5,2500.0,0.3549821429350413,ADAPTIVE_TRAIL_HIT,1,0.08,3.238,80.95,0.9671
927,ALGO,LONG,2024-08-21 12:00:00+00:00,2024-08-21 12:30:00+00:00,0.1315,0.13158132925260838,30m,122,0.9718035459518433,0.9356151819229126,5,2500.0,0.12887500009359792,ADAPTIVE_TRAIL_HIT,1,0.5,0.3092,7.73,0.972
928,ALGO,LONG,2024-08-21 13:00:00+00:00,2024-08-21 13:30:00+00:00,0.1329,0.13029285703981294,30m,124,0.9731312990188599,0.9387732744216919,5,2500.0,0.13029285703981294,HARD_SL_HIT,1,0.5,-9.8087,-245.22,0.9733
929,ALGO,LONG,2024-08-21 14:00:00+00:00,2024-08-21 14:30:00+00:00,0.1322,0.13206701372062815,30m,126,0.9742856621742249,0.9414486289024353,5,2500.0,0.12905714283259587,ADAPTIVE_TRAIL_HIT,1,0.5,-0.503,-12.57,0.9742
930,ALGO,LONG,2024-08-21 15:00:00+00:00,2024-08-21 15:30:00+00:00,0.1321,0.13229425132227102,30m,128,0.9750537872314453,0.9433137774467468,5,2500.0,0.12877857133317738,ADAPTIVE_TRAIL_HIT,1,0.5,0.7352,18.38,0.9752
931,ADA,LONG,2024-08-21 16:00:00+00:00,2024-08-22 05:00:00+00:00,0.3588,0.36690451776847377,30m,119,0.9307738542556763,0.8388133645057678,3,1500.0,0.35131785688102246,ADAPTIVE_TRAIL_HIT,26,13.0,6.7764,101.65,0.9309
932,AVAX,LONG,2024-08-21 16:00:00+00:00,2024-08-21 17:00:00+00:00,23.33,23.415898877263793,1h,60,0.9665166735649109,0.9618513584136963,5,2500.0,22.42999996423721,ADAPTIVE_TRAIL_HIT,1,1.0,1.841,46.02,0.9671
933,ALGO,LONG,2024-08-21 16:00:00+00:00,2024-08-21 16:30:00+00:00,0.1324,0.13250783577240774,30m,130,0.9760133624076843,0.9450482130050659,5,2500.0,0.12927500006984918,ADAPTIVE_TRAIL_HIT,1,0.5,0.4072,10.18,0.9761
934,UNI,LONG,2024-08-21 16:00:00+00:00,2024-08-22 01:00:00+00:00,6.589,7.047183458700155,30m,51,0.9447288513183594,0.841221809387207,3,1500.0,6.4170357196927075,ADAPTIVE_TRAIL_HIT,18,9.0,20.8613,312.92,0.9422
935,AVAX,LONG,2024-08-21 17:00:00+00:00,2024-08-21 18:00:00+00:00,23.44,23.46348150160313,1h,61,0.9677666425704956,0.9635576009750366,5,2500.0,22.561428579092027,ADAPTIVE_TRAIL_HIT,1,1.0,0.5009,12.52,0.9683
936,ALGO,LONG,2024-08-21 17:00:00+00:00,2024-08-21 23:30:00+00:00,0.1342,0.13472518873813066,30m,132,0.976941704750061,0.9469239711761475,5,2500.0,0.1308249999124557,ADAPTIVE_TRAIL_HIT,13,6.5,1.9567,48.92,0.9771
937,AVAX,LONG,2024-08-21 18:00:00+00:00,2024-08-21 19:00:00+00:00,23.45,23.519103753076273,1h,62,0.9688927531242371,0.9651020765304565,5,2500.0,22.58035713136196,ADAPTIVE_TRAIL_HIT,1,1.0,1.4734,36.84,0.9697
938,AVAX,LONG,2024-08-21 19:00:00+00:00,2024-08-21 20:00:00+00:00,23.62,23.5732605699577,1h,63,0.9702713489532471,0.9666667580604553,5,2500.0,22.76821431040764,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9894,-24.74,0.971
939,LINK,LONG,2024-08-21 20:00:00+00:00,2024-08-21 20:05:00+00:00,11.17,11.106505569676166,5m,49,0.99097740650177,0.9648420810699463,5,2500.0,11.039642853736877,ADAPTIVE_TRAIL_HIT,1,0.08,-2.8422,-71.05,0.9909
940,LINK,LONG,2024-08-21 21:00:00+00:00,2024-08-21 21:05:00+00:00,11.28,11.320319559349025,5m,61,0.9885068535804749,0.9502802491188049,5,2500.0,11.072857151478528,ADAPTIVE_TRAIL_HIT,1,0.08,1.7872,44.68,0.9884
941,LINK,LONG,2024-08-21 22:00:00+00:00,2024-08-21 22:05:00+00:00,11.28,11.403593094753372,5m,87,0.9838232398033142,0.9554989337921143,5,2500.0,11.169285713434219,ADAPTIVE_TRAIL_HIT,1,0.08,5.4784,136.96,0.9828
942,THETA,LONG,2024-08-22 04:00:00+00:00,2024-08-23 11:00:00+00:00,1.258,1.3357495208293846,1h,78,0.9023507237434387,0.860957682132721,3,1500.0,1.2144285716041923,ADAPTIVE_TRAIL_HIT,31,31.0,18.5412,278.12,0.9541
943,NEAR,LONG,2024-08-22 08:00:00+00:00,2024-08-22 08:30:00+00:00,4.255,4.270640479715945,30m,67,0.9097046852111816,0.930231511592865,3,1500.0,4.187321426458657,ADAPTIVE_TRAIL_HIT,1,0.5,1.1027,16.54,0.9069
944,ICP,LONG,2024-08-22 08:00:00+00:00,2024-08-22 08:10:00+00:00,7.76,7.758763327700509,5m,62,0.9484593868255615,0.8908435702323914,3,1125.0,7.715714284442365,ADAPTIVE_TRAIL_HIT,2,0.17,-0.0478,-0.54,0.9528
945,NEAR,LONG,2024-08-22 09:00:00+00:00,2024-08-22 09:30:00+00:00,4.228,4.271551868037133,30m,69,0.905976414680481,0.9279820919036865,3,1500.0,4.162464287944138,ADAPTIVE_TRAIL_HIT,1,0.5,3.0902,46.35,0.9019
946,ICP,LONG,2024-08-22 09:00:00+00:00,2024-08-22 09:05:00+00:00,7.762,7.773457564780626,5m,72,0.9520483613014221,0.9081897735595703,5,1875.0,7.71182142932713,ADAPTIVE_TRAIL_HIT,1,0.08,0.7381,13.84,0.9508
947,NEAR,LONG,2024-08-22 10:00:00+00:00,2024-08-22 11:00:00+00:00,4.31,4.285764900978845,1h,38,0.9080427289009094,0.9015461802482605,3,1500.0,4.203214283511042,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6869,-25.3,0.9143
948,ICP,LONG,2024-08-22 10:00:00+00:00,2024-08-22 10:05:00+00:00,7.791,7.789670428565241,5m,84,0.9565337896347046,0.9148135185241699,5,1875.0,7.747249999813736,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0853,-1.6,0.9567
949,NEAR,LONG,2024-08-22 11:00:00+00:00,2024-08-22 11:05:00+00:00,4.305,4.3010635393923495,5m,20,0.9587792754173279,0.82453453540802,5,2500.0,4.2699999989196655,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4572,-11.43,0.9603
950,ICP,LONG,2024-08-22 11:00:00+00:00,2024-08-22 13:00:00+00:00,7.946,7.868876891646904,1h,46,0.9497033953666687,0.8867941498756409,3,1125.0,7.746000004470348,ADAPTIVE_TRAIL_HIT,2,2.0,-2.9118,-32.76,0.9515
951,AVAX,LONG,2024-08-22 12:00:00+00:00,2024-08-22 13:00:00+00:00,23.7,23.930064969849234,1h,86,0.9569209218025208,0.9599252343177795,5,2500.0,23.180357132852077,ADAPTIVE_TRAIL_HIT,1,1.0,4.8537,121.34,0.9568
952,LINK,LONG,2024-08-22 12:00:00+00:00,2024-08-22 13:00:00+00:00,11.33,11.414589918624397,1h,46,0.9239295125007629,0.8962467312812805,3,1500.0,11.047857148498297,ADAPTIVE_TRAIL_HIT,1,1.0,2.2398,33.6,0.9245
953,LINK,LONG,2024-08-22 13:00:00+00:00,2024-08-22 14:00:00+00:00,11.39,11.442023732520328,1h,47,0.9263800382614136,0.9004340767860413,3,1500.0,11.09892857760191,ADAPTIVE_TRAIL_HIT,1,1.0,1.3702,20.55,0.9272
954,LINK,LONG,2024-08-22 14:00:00+00:00,2024-08-22 15:00:00+00:00,11.43,11.46883054970581,1h,48,0.9291437268257141,0.9043616652488708,3,1500.0,11.144285712689161,ADAPTIVE_TRAIL_HIT,1,1.0,1.0192,15.29,0.9298
955,ICP,LONG,2024-08-22 14:00:00+00:00,2024-08-22 18:00:00+00:00,8.065,7.981875341904908,1h,49,0.955715537071228,0.8952950835227966,5,1875.0,7.826785715818405,ADAPTIVE_TRAIL_HIT,4,4.0,-5.1534,-96.63,0.9592
956,LINK,LONG,2024-08-22 15:00:00+00:00,2024-08-22 16:00:00+00:00,11.46,11.496762947999391,1h,49,0.9316630959510803,0.9078521132469177,3,1500.0,11.16892857760191,ADAPTIVE_TRAIL_HIT,1,1.0,0.9624,14.44,0.9324
957,NEAR,LONG,2024-08-23 00:00:00+00:00,2024-08-24 05:00:00+00:00,4.384,4.759998877491571,1h,59,0.924625813961029,0.8932923078536987,3,1500.0,4.228642858952284,ADAPTIVE_TRAIL_HIT,29,29.0,25.7299,385.95,0.9393
958,HBAR,LONG,2024-08-23 00:00:00+00:00,2024-08-25 07:00:00+00:00,0.0556,0.058618214188935404,1h,175,0.8469882607460022,0.8245972990989685,1,500.0,0.05417142858672887,ADAPTIVE_TRAIL_HIT,55,55.0,5.4284,27.14,0.8738
959,SAND,LONG,2024-08-23 00:00:00+00:00,2024-08-25 01:00:00+00:00,0.2778,0.2981590296920775,1h,157,0.9510881900787354,0.8047537207603455,5,2500.0,0.2725857140796259,ADAPTIVE_TRAIL_HIT,49,49.0,36.6433,916.08,0.9547
960,DOT,LONG,2024-08-23 12:00:00+00:00,2024-08-23 14:00:00+00:00,4.751,4.719626331360612,1h,170,0.9652804732322693,0.8481572270393372,5,2500.0,4.644035711720586,ADAPTIVE_TRAIL_HIT,2,2.0,-3.3018,-82.54,0.9658
961,DOT,LONG,2024-08-23 14:00:00+00:00,2024-08-23 15:00:00+00:00,4.725,4.723939563994104,1h,172,0.9663358926773071,0.8513000011444092,5,2500.0,4.6180357117205855,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1122,-2.81,0.9668
962,DOT,LONG,2024-08-23 15:00:00+00:00,2024-08-25 01:00:00+00:00,4.789,4.902490280470434,1h,173,0.9668219089508057,0.8537384867668152,5,2500.0,4.675607145890593,ADAPTIVE_TRAIL_HIT,34,34.0,11.8491,296.23,0.9671
963,AVAX,LONG,2024-08-24 08:00:00+00:00,2024-08-24 09:00:00+00:00,26.64,26.841956966084517,1h,125,0.9788824319839478,0.8994215130805969,5,2500.0,25.977500035762787,ADAPTIVE_TRAIL_HIT,1,1.0,3.7905,94.76,0.9792
964,AVAX,LONG,2024-08-24 09:00:00+00:00,2024-08-24 10:00:00+00:00,27.0,26.90648171845714,1h,126,0.9793462753295898,0.9011558294296265,5,2500.0,26.28392857313156,ADAPTIVE_TRAIL_HIT,1,1.0,-1.7318,-43.3,0.9797
965,AVAX,LONG,2024-08-24 10:00:00+00:00,2024-08-24 18:00:00+00:00,27.22,27.450206013231867,1h,127,0.9798316359519958,0.9029170870780945,5,2500.0,26.469999970197676,ADAPTIVE_TRAIL_HIT,8,8.0,4.2286,105.72,0.9807
966,ADA,LONG,2024-08-24 18:00:00+00:00,2024-08-24 20:00:00+00:00,0.3991,0.39826568937115014,1h,136,0.9811076521873474,0.9478351473808289,5,2500.0,0.39072500025704504,ADAPTIVE_TRAIL_HIT,2,2.0,-1.0452,-26.13,0.9816
967,UNI,SHORT,2024-08-27 04:00:00+00:00,2024-08-27 05:00:00+00:00,6.282,6.305655799280325,1h,69,0.9694513082504272,0.9147512316703796,5,2500.0,6.451821437448263,ADAPTIVE_TRAIL_HIT,1,1.0,-1.8828,-47.07,0.9697
968,UNI,SHORT,2024-08-27 05:00:00+00:00,2024-08-27 06:00:00+00:00,6.326,6.29511331128418,1h,70,0.9699743390083313,0.9165762662887573,5,2500.0,6.492607145220041,ADAPTIVE_TRAIL_HIT,1,1.0,2.4412,61.03,0.9708
969,UNI,SHORT,2024-08-27 07:00:00+00:00,2024-08-28 09:00:00+00:00,6.22,5.783203718346718,1h,72,0.9722805023193359,0.9216218590736389,5,2500.0,6.385357142686844,ADAPTIVE_TRAIL_HIT,26,26.0,35.1122,877.81,0.9743
970,DOT,SHORT,2024-08-27 20:00:00+00:00,2024-08-27 21:00:00+00:00,4.518,4.508894110637451,1h,80,0.9535084962844849,0.9407615065574646,5,2500.0,4.633178572013974,ADAPTIVE_TRAIL_HIT,1,1.0,1.0077,25.19,0.9529
971,DOT,SHORT,2024-08-27 21:00:00+00:00,2024-08-27 21:05:00+00:00,4.526,4.5210428614555624,5m,31,0.9604560136795044,0.8799167275428772,5,2500.0,4.554750000055879,ADAPTIVE_TRAIL_HIT,1,0.08,0.5476,13.69,0.9591
972,DOT,SHORT,2024-08-27 22:00:00+00:00,2024-08-28 09:00:00+00:00,4.359,4.398831475208402,1h,82,0.9531973600387573,0.9078410863876343,5,2500.0,4.521321422249079,ADAPTIVE_TRAIL_HIT,11,11.0,-4.5689,-114.22,0.9533
973,SOL,SHORT,2024-08-29 18:00:00+00:00,2024-08-30 00:00:00+00:00,139.72,140.6430385038264,1h,94,0.9344260692596436,0.9511424899101257,3,1500.0,143.64142862081528,ADAPTIVE_TRAIL_HIT,6,6.0,-1.9819,-29.73,0.9442
974,AVAX,SHORT,2024-08-29 20:00:00+00:00,2024-08-29 20:05:00+00:00,23.23,23.05086968302682,5m,55,0.9591102004051208,0.9729158282279968,5,2500.0,23.562142859697342,ADAPTIVE_TRAIL_HIT,1,0.08,3.8556,96.39,0.9566
975,AVAX,SHORT,2024-08-29 21:00:00+00:00,2024-08-29 21:05:00+00:00,23.17,22.93611394107003,5m,69,0.9489209055900574,0.9615795612335205,3,1500.0,23.369999995529653,ADAPTIVE_TRAIL_HIT,1,0.08,3.0283,45.42,0.9454
976,AVAX,SHORT,2024-08-29 22:00:00+00:00,2024-08-30 01:00:00+00:00,22.9,23.09689004878597,1h,106,0.9427341222763062,0.9230065941810608,3,1500.0,23.855357179045676,ADAPTIVE_TRAIL_HIT,3,3.0,-2.5793,-38.69,0.9456
977,ADA,SHORT,2024-08-30 12:00:00+00:00,2024-08-30 12:05:00+00:00,0.3516,0.35103989464636365,5m,20,0.9344779253005981,0.8956408500671387,3,1500.0,0.3550999998752028,ADAPTIVE_TRAIL_HIT,1,0.08,0.4779,7.17,0.9326
978,SOL,SHORT,2024-08-30 12:00:00+00:00,2024-08-30 13:00:00+00:00,139.92,138.54236098187877,1h,112,0.9571491479873657,0.9647891521453857,5,2500.0,143.2592858505249,ADAPTIVE_TRAIL_HIT,1,1.0,4.923,123.07,0.9565
979,NEAR,SHORT,2024-08-30 12:00:00+00:00,2024-08-30 12:10:00+00:00,4.18,4.188865492717437,5m,27,0.9787789583206177,0.9599533081054688,5,2500.0,4.217499999161809,ADAPTIVE_TRAIL_HIT,2,0.17,-1.0605,-26.51,0.9802
980,THETA,SHORT,2024-08-30 12:00:00+00:00,2024-08-30 13:00:00+00:00,1.234,1.2239676373323876,1h,148,0.9425097703933716,0.8893120288848877,3,1500.0,1.2688214292898774,ADAPTIVE_TRAIL_HIT,1,1.0,2.439,36.58,0.9426
981,ADA,SHORT,2024-08-30 13:00:00+00:00,2024-08-30 13:05:00+00:00,0.3491,0.3493104723239544,5m,36,0.9350637197494507,0.9196833372116089,3,1500.0,0.35301071429476144,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1809,-2.71,0.9329
982,SOL,SHORT,2024-08-30 13:00:00+00:00,2024-08-30 14:00:00+00:00,139.81,138.2776726926887,1h,113,0.9573308229446411,0.9645785689353943,5,2500.0,143.45464282989502,ADAPTIVE_TRAIL_HIT,1,1.0,5.48,137.0,0.9576
983,NEAR,SHORT,2024-08-30 13:00:00+00:00,2024-08-30 14:00:00+00:00,4.182,4.205015550376137,1h,121,0.9462544918060303,0.9544577598571777,3,1500.0,4.32592857439816,ADAPTIVE_TRAIL_HIT,1,1.0,-1.651,-24.77,0.9468
984,ICP,SHORT,2024-08-30 13:00:00+00:00,2024-08-30 14:00:00+00:00,7.767,7.7191407672644585,1h,164,0.8969939947128296,0.9124586582183838,2,750.0,7.9614642886519436,ADAPTIVE_TRAIL_HIT,1,1.0,1.2324,9.24,0.8986
985,ADA,SHORT,2024-08-30 14:00:00+00:00,2024-08-30 18:00:00+00:00,0.3446,0.34829391811084526,1h,164,0.9091711640357971,0.9632830023765564,3,1500.0,0.35509999962560834,ADAPTIVE_TRAIL_HIT,4,4.0,-3.2158,-48.24,0.9126
986,SOL,SHORT,2024-08-30 14:00:00+00:00,2024-08-30 18:00:00+00:00,135.66,137.08132802080087,1h,114,0.9584342241287231,0.9654846787452698,5,2500.0,139.89750013113022,ADAPTIVE_TRAIL_HIT,4,4.0,-5.2386,-130.96,0.9601
987,NEAR,SHORT,2024-08-30 14:00:00+00:00,2024-08-30 22:00:00+00:00,4.028,4.127150877689967,1h,122,0.9469916224479675,0.9553651809692383,3,1500.0,4.188357151180505,ADAPTIVE_TRAIL_HIT,8,8.0,-7.3846,-110.77,0.9521
988,ICP,SHORT,2024-08-30 14:00:00+00:00,2024-08-30 23:00:00+00:00,7.528,7.642491782789872,1h,165,0.898960292339325,0.9141137003898621,2,750.0,7.758892859399318,ADAPTIVE_TRAIL_HIT,9,9.0,-3.0418,-22.81,0.9043
989,AVAX,SHORT,2024-09-01 20:00:00+00:00,2024-09-01 21:00:00+00:00,22.17,21.987533125741837,1h,200,0.9591147303581238,0.9518187642097473,5,2500.0,23.007500020861627,ADAPTIVE_TRAIL_HIT,1,1.0,4.1152,102.88,0.9591
990,AVAX,SHORT,2024-09-01 21:00:00+00:00,2024-09-01 22:00:00+00:00,21.96,21.9517293852027,1h,200,0.9591077566146851,0.9511557817459106,5,2500.0,22.802857137322427,ADAPTIVE_TRAIL_HIT,1,1.0,0.1883,4.71,0.9591
991,LINK,SHORT,2024-09-01 21:00:00+00:00,2024-09-01 22:00:00+00:00,10.62,10.602136914102198,1h,36,0.9610468745231628,0.9446811079978943,5,2500.0,10.946785705983638,ADAPTIVE_TRAIL_HIT,1,1.0,0.841,21.03,0.9279
992,ATOM,SHORT,2024-09-01 21:00:00+00:00,2024-09-01 21:30:00+00:00,4.428,4.4437497205355525,30m,94,0.9502732157707214,0.9537710547447205,5,2500.0,4.533178570374846,ADAPTIVE_TRAIL_HIT,1,0.5,-1.7784,-44.46,0.951
993,SAND,SHORT,2024-09-01 21:00:00+00:00,2024-09-02 08:00:00+00:00,0.2425,0.23774032517159946,30m,91,0.9548960328102112,0.8620768189430237,5,2500.0,0.24946428585797548,ADAPTIVE_TRAIL_HIT,22,11.0,9.8138,245.34,0.9555
994,ADA,SHORT,2024-09-01 22:00:00+00:00,2024-09-01 22:05:00+00:00,0.3361,0.33589810163134304,5m,24,0.9286257028579712,0.9525250792503357,3,1500.0,0.3382785714488942,ADAPTIVE_TRAIL_HIT,1,0.08,0.1802,2.7,0.9263
995,AVAX,SHORT,2024-09-01 22:00:00+00:00,2024-09-01 22:05:00+00:00,21.86,21.881447524038254,5m,23,0.9591239094734192,0.9620444774627686,5,2500.0,22.009999996647238,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4906,-12.26,0.9525
996,LINK,SHORT,2024-09-01 22:00:00+00:00,2024-09-02 02:00:00+00:00,10.41,10.4995325176103,30m,73,0.9527292251586914,0.926356315612793,5,2500.0,10.70107142239809,ADAPTIVE_TRAIL_HIT,8,4.0,-4.3003,-107.51,0.9399
997,ADA,SHORT,2024-09-01 23:00:00+00:00,2024-09-01 23:05:00+00:00,0.33,0.330364757418304,5m,35,0.9542713165283203,0.8358439207077026,5,2500.0,0.3349107143422589,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5527,-13.82,0.9548
998,AVAX,SHORT,2024-09-01 23:00:00+00:00,2024-09-02 02:00:00+00:00,21.42,21.850718172249866,1h,200,0.9590960741043091,0.9510638117790222,5,2500.0,22.334285704493524,ADAPTIVE_TRAIL_HIT,3,3.0,-10.0541,-251.35,0.9591
