trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1040,SAND,SHORT,2024-12-17 07:00:00+00:00,2024-12-17 07:05:00+00:00,0.6962,0.6908027665445479,5m,149,0.9360790252685547,0.9534683227539062,3,1500.0,0.7021464282821864,ADAPTIVE_TRAIL_HIT,1,0.08,2.3257,34.89,0.935
1041,ICP,SHORT,2024-12-17 15:00:00+00:00,2024-12-17 15:05:00+00:00,12.428,12.485820456588408,5m,22,0.9404345154762268,0.9443252086639404,3,1125.0,12.67692857298255,ADAPTIVE_TRAIL_HIT,1,0.08,-1.3957,-15.7,0.9385
1042,MANA,SHORT,2024-12-17 15:00:00+00:00,2024-12-17 15:05:00+00:00,0.5943,0.5971852832600617,5m,20,0.9098641276359558,0.9194223284721375,3,1500.0,0.6065142862528563,ADAPTIVE_TRAIL_HIT,1,0.08,-1.4565,-21.85,0.9028
1043,AVAX,SHORT,2024-12-17 20:00:00+00:00,2024-12-17 20:05:00+00:00,49.07,48.652486041329546,5m,30,0.8703998923301697,0.886792778968811,2,1000.0,49.55214286565781,ADAPTIVE_TRAIL_HIT,1,0.08,1.7017,17.02,0.8675
1044,NEAR,SHORT,2024-12-17 20:00:00+00:00,2024-12-17 20:05:00+00:00,6.676,6.592599463413487,5m,30,0.897757351398468,0.9540973901748657,2,1000.0,6.762964285001159,ADAPTIVE_TRAIL_HIT,1,0.08,2.4985,24.99,0.8865
1045,ICP,SHORT,2024-12-17 20:00:00+00:00,2024-12-17 20:05:00+00:00,12.356,12.24008195809167,5m,32,0.8670087456703186,0.9421756863594055,2,750.0,12.497071425750852,ADAPTIVE_TRAIL_HIT,1,0.08,1.8763,14.07,0.8599
1046,AVAX,SHORT,2024-12-17 21:00:00+00:00,2024-12-17 21:10:00+00:00,48.48,48.81083240123452,5m,127,0.8349503874778748,0.8543737530708313,1,500.0,49.04071426719427,ADAPTIVE_TRAIL_HIT,2,0.17,-0.6824,-3.41,0.8375
1047,NEAR,SHORT,2024-12-17 21:00:00+00:00,2024-12-17 21:10:00+00:00,6.54,6.570684960456249,5m,49,0.8847500085830688,0.9456149339675903,2,1000.0,6.628035715743899,ADAPTIVE_TRAIL_HIT,2,0.17,-0.9384,-9.38,0.889
1048,AVAX,SHORT,2024-12-17 22:00:00+00:00,2024-12-17 22:30:00+00:00,48.67,48.610709653653,30m,24,0.8350158333778381,0.8166318535804749,1,500.0,50.157500071525575,ADAPTIVE_TRAIL_HIT,1,0.5,0.1218,0.61,0.8386
1049,NEAR,SHORT,2024-12-17 22:00:00+00:00,2024-12-17 22:05:00+00:00,6.553,6.550848356190359,5m,68,0.9033392071723938,0.9491785168647766,3,1500.0,6.636392858505249,ADAPTIVE_TRAIL_HIT,1,0.08,0.0985,1.48,0.9046
1050,AVAX,SHORT,2024-12-17 23:00:00+00:00,2024-12-17 23:05:00+00:00,47.65,47.91471101538553,5m,21,0.9262690544128418,0.827702522277832,3,1500.0,48.39285715818405,ADAPTIVE_TRAIL_HIT,1,0.08,-1.6666,-25.0,0.9307
1051,NEAR,SHORT,2024-12-17 23:00:00+00:00,2024-12-17 23:05:00+00:00,6.36,6.392634991634418,5m,21,0.9640477895736694,0.9211122989654541,5,2500.0,6.461071428507567,ADAPTIVE_TRAIL_HIT,1,0.08,-2.5656,-64.14,0.956
1052,ICP,SHORT,2024-12-17 23:00:00+00:00,2024-12-17 23:05:00+00:00,11.996,12.043373538789556,5m,21,0.9295173287391663,0.905877947807312,3,1125.0,12.16600000923872,ADAPTIVE_TRAIL_HIT,1,0.08,-1.1847,-13.33,0.9338
1053,MANA,SHORT,2024-12-17 23:00:00+00:00,2024-12-17 23:05:00+00:00,0.5681,0.5716344152986103,5m,22,0.962058424949646,0.8597385287284851,5,2500.0,0.5766892854258419,ADAPTIVE_TRAIL_HIT,1,0.08,-3.1107,-77.77,0.9615
1054,ADA,SHORT,2024-12-18 00:00:00+00:00,2024-12-18 00:05:00+00:00,1.0522,1.0473235292382863,5m,35,0.9026247262954712,0.8913504481315613,3,1500.0,1.0688785717010498,ADAPTIVE_TRAIL_HIT,1,0.08,1.3904,20.86,0.8743
1055,AVAX,SHORT,2024-12-18 00:00:00+00:00,2024-12-18 00:05:00+00:00,47.81,47.638420356617644,5m,34,0.9141446948051453,0.8838768005371094,3,1500.0,48.54749996721745,ADAPTIVE_TRAIL_HIT,1,0.08,1.0766,16.15,0.8935
1056,NEAR,SHORT,2024-12-18 00:00:00+00:00,2024-12-18 00:05:00+00:00,6.382,6.3872162386499145,5m,88,0.9562414288520813,0.9687007665634155,5,2500.0,6.485392861783504,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4087,-10.22,0.9556
1057,SAND,SHORT,2024-12-18 00:00:00+00:00,2024-12-18 00:05:00+00:00,0.6781,0.6765335253325531,5m,49,0.9189097285270691,0.8575390577316284,3,1500.0,0.6899214287795127,ADAPTIVE_TRAIL_HIT,1,0.08,0.693,10.4,0.9067
1058,ADA,SHORT,2024-12-18 01:00:00+00:00,2024-12-18 01:05:00+00:00,1.0571,1.0502305488730315,5m,93,0.9028114080429077,0.9228054285049438,3,1500.0,1.0714928569741546,ADAPTIVE_TRAIL_HIT,1,0.08,1.9495,29.24,0.9018
1059,AVAX,SHORT,2024-12-18 01:00:00+00:00,2024-12-18 01:30:00+00:00,47.83,47.81358587967119,30m,30,0.916193962097168,0.8718900084495544,3,1500.0,49.27821435213089,ADAPTIVE_TRAIL_HIT,1,0.5,0.103,1.54,0.9174
1060,NEAR,SHORT,2024-12-18 01:00:00+00:00,2024-12-18 01:05:00+00:00,6.358,6.327051121820047,5m,100,0.965882420539856,0.9783264398574829,5,2500.0,6.4562142891734835,ADAPTIVE_TRAIL_HIT,1,0.08,2.4339,60.85,0.966
1061,MANA,SHORT,2024-12-18 01:00:00+00:00,2024-12-18 01:05:00+00:00,0.5755,0.5688662536051373,5m,64,0.9141665101051331,0.9088994264602661,3,1500.0,0.5843214286370203,ADAPTIVE_TRAIL_HIT,1,0.08,3.4581,51.87,0.9077
1062,ADA,SHORT,2024-12-18 02:00:00+00:00,2024-12-18 02:30:00+00:00,1.0494,1.0449891811171328,30m,20,0.9330996870994568,0.922245979309082,3,1500.0,1.0834714282356204,ADAPTIVE_TRAIL_HIT,1,0.5,1.261,18.91,0.9365
1063,AVAX,SHORT,2024-12-18 02:00:00+00:00,2024-12-18 02:30:00+00:00,47.75,47.67735844188485,30m,32,0.9279578328132629,0.8814124464988708,3,1500.0,49.28571426868439,ADAPTIVE_TRAIL_HIT,1,0.5,0.4564,6.85,0.9243
1064,NEAR,SHORT,2024-12-18 02:00:00+00:00,2024-12-18 02:30:00+00:00,6.333,6.266432970732787,30m,21,0.975420355796814,0.9809409379959106,5,2500.0,6.555500003874302,ADAPTIVE_TRAIL_HIT,1,0.5,5.2556,131.39,0.9667
1065,MANA,SHORT,2024-12-18 02:00:00+00:00,2024-12-18 02:05:00+00:00,0.5703,0.5698648681527362,5m,103,0.9112841486930847,0.9044576287269592,3,1500.0,0.5787642856381834,ADAPTIVE_TRAIL_HIT,1,0.08,0.2289,3.43,0.9098
1066,ADA,SHORT,2024-12-18 03:00:00+00:00,2024-12-18 03:30:00+00:00,1.0441,1.0411309384205065,30m,21,0.9407147169113159,0.9474567770957947,3,1500.0,1.0781535724535585,ADAPTIVE_TRAIL_HIT,1,0.5,0.8531,12.8,0.9409
1067,AVAX,SHORT,2024-12-18 03:00:00+00:00,2024-12-18 03:30:00+00:00,47.59,47.466585918354205,30m,34,0.9340733289718628,0.8813143968582153,3,1500.0,49.12035715222359,ADAPTIVE_TRAIL_HIT,1,0.5,0.778,11.67,0.9346
1068,NEAR,SHORT,2024-12-18 03:00:00+00:00,2024-12-18 03:30:00+00:00,6.297,6.234944501747512,30m,23,0.9686410427093506,0.9778029322624207,5,2500.0,6.513249991208315,ADAPTIVE_TRAIL_HIT,1,0.5,4.9274,123.18,0.9668
1069,SAND,SHORT,2024-12-18 03:00:00+00:00,2024-12-18 03:30:00+00:00,0.6718,0.6713201222455167,30m,21,0.9252440929412842,0.9100187420845032,3,1500.0,0.6945857148274779,ADAPTIVE_TRAIL_HIT,1,0.5,0.2143,3.21,0.9305
1070,ADA,SHORT,2024-12-18 04:00:00+00:00,2024-12-18 05:00:00+00:00,1.0234,1.031523107188877,30m,23,0.9497480392456055,0.927070677280426,3,1500.0,1.057417856232822,ADAPTIVE_TRAIL_HIT,2,1.0,-2.3812,-35.72,0.9492
1071,AVAX,SHORT,2024-12-18 04:00:00+00:00,2024-12-18 05:00:00+00:00,46.54,46.85493823286388,1h,20,0.9534739255905151,0.9425792098045349,5,2500.0,48.92928571343422,ADAPTIVE_TRAIL_HIT,1,1.0,-3.3835,-84.59,0.9646
1072,DOT,SHORT,2024-12-18 04:00:00+00:00,2024-12-18 05:00:00+00:00,8.25,8.318963951974833,1h,20,0.944830060005188,0.9193545579910278,3,1500.0,8.679464280605316,ADAPTIVE_TRAIL_HIT,1,1.0,-2.5078,-37.62,0.9516
1073,TRX,SHORT,2024-12-18 04:00:00+00:00,2024-12-18 06:00:00+00:00,0.2723,0.27326212214782314,1h,20,0.9280453324317932,0.8909919261932373,3,1500.0,0.28305000036507844,ADAPTIVE_TRAIL_HIT,2,2.0,-1.06,-15.9,0.9577
1074,ADA,SHORT,2024-12-18 05:00:00+00:00,2024-12-18 05:30:00+00:00,1.0288,1.0282872658896078,30m,25,0.9599742293357849,0.9365825653076172,5,2500.0,1.0633892854966223,ADAPTIVE_TRAIL_HIT,1,0.5,0.2492,6.23,0.9599
1075,AVAX,SHORT,2024-12-18 05:00:00+00:00,2024-12-18 06:00:00+00:00,46.7,46.629791815674146,1h,20,0.964567244052887,0.9481768608093262,5,2500.0,48.92142860293389,ADAPTIVE_TRAIL_HIT,1,1.0,0.7517,18.79,0.9654
1076,DOT,SHORT,2024-12-18 05:00:00+00:00,2024-12-18 05:05:00+00:00,8.23,8.20177208976651,5m,26,0.9557035565376282,0.9264508485794067,5,2500.0,8.365000003501773,ADAPTIVE_TRAIL_HIT,1,0.08,1.7149,42.87,0.954
1077,ADA,SHORT,2024-12-18 06:00:00+00:00,2024-12-18 06:30:00+00:00,1.0262,1.0237894638713267,30m,27,0.966941237449646,0.9490826725959778,5,2500.0,1.059199999821186,ADAPTIVE_TRAIL_HIT,1,0.5,1.1745,29.36,0.9667
1078,AVAX,SHORT,2024-12-18 06:00:00+00:00,2024-12-18 07:00:00+00:00,46.44,46.45202963315193,1h,21,0.9692739248275757,0.9534159302711487,5,2500.0,48.58642852544784,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1295,-3.24,0.9688
1079,DOT,SHORT,2024-12-18 06:00:00+00:00,2024-12-18 07:00:00+00:00,8.205,8.24147769265621,1h,21,0.958300769329071,0.9312992095947266,5,2500.0,8.599464284181595,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2229,-55.57,0.9606
1080,TRX,SHORT,2024-12-18 06:00:00+00:00,2024-12-18 07:00:00+00:00,0.2718,0.2723676016467313,1h,20,0.9577394723892212,0.8893901705741882,5,2500.0,0.2813178571064025,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0442,-26.1,0.9561
1081,ADA,SHORT,2024-12-18 07:00:00+00:00,2024-12-18 07:30:00+00:00,1.0262,1.0207510087167042,30m,29,0.9698474407196045,0.9586391448974609,5,2500.0,1.0593428577192128,ADAPTIVE_TRAIL_HIT,1,0.5,2.6549,66.37,0.9678
1082,AVAX,SHORT,2024-12-18 07:00:00+00:00,2024-12-18 08:00:00+00:00,46.44,46.29128697605773,1h,22,0.9722245931625366,0.9562078714370728,5,2500.0,48.502499970197675,ADAPTIVE_TRAIL_HIT,1,1.0,1.6011,40.03,0.971
1083,DOT,SHORT,2024-12-18 07:00:00+00:00,2024-12-18 08:00:00+00:00,8.229,8.216916959766028,1h,22,0.9629871845245361,0.9371459484100342,5,2500.0,8.59685714328289,ADAPTIVE_TRAIL_HIT,1,1.0,0.7342,18.35,0.963
1084,TRX,SHORT,2024-12-18 07:00:00+00:00,2024-12-18 08:00:00+00:00,0.2728,0.2716712072735084,1h,21,0.960735559463501,0.8954958915710449,5,2500.0,0.2821214283697307,ADAPTIVE_TRAIL_HIT,1,1.0,2.0689,51.72,0.9575
1085,NEAR,SHORT,2024-12-18 13:00:00+00:00,2024-12-18 13:30:00+00:00,6.239,6.126019899990795,30m,54,0.9255160689353943,0.9282803535461426,3,1500.0,6.387928575217724,ADAPTIVE_TRAIL_HIT,1,0.5,5.4326,81.49,0.9224
1086,MANA,SHORT,2024-12-18 13:00:00+00:00,2024-12-18 13:30:00+00:00,0.5664,0.5583743744983367,30m,56,0.9104833602905273,0.8938549757003784,3,1500.0,0.5820071432866156,ADAPTIVE_TRAIL_HIT,1,0.5,4.2509,63.76,0.9023
1087,NEAR,SHORT,2024-12-18 14:00:00+00:00,2024-12-18 14:30:00+00:00,6.244,6.12178813777467,30m,57,0.9197443723678589,0.9258758425712585,3,1500.0,6.389357139408588,ADAPTIVE_TRAIL_HIT,1,0.5,5.8718,88.08,0.9199
1088,MANA,SHORT,2024-12-18 14:00:00+00:00,2024-12-18 15:00:00+00:00,0.5618,0.5559878994255569,1h,30,0.9039829969406128,0.9059627652168274,3,1500.0,0.5844607150398194,ADAPTIVE_TRAIL_HIT,1,1.0,3.1036,46.55,0.9036
1089,NEAR,SHORT,2024-12-18 15:00:00+00:00,2024-12-18 16:00:00+00:00,6.106,6.092958075130108,1h,31,0.922294020652771,0.9314498901367188,3,1500.0,6.344571427762508,ADAPTIVE_TRAIL_HIT,1,1.0,0.6408,9.61,0.9211
1090,MANA,SHORT,2024-12-18 15:00:00+00:00,2024-12-18 16:00:00+00:00,0.5522,0.5558728499588934,1h,31,0.9119526743888855,0.9147553443908691,3,1500.0,0.5760571432419122,ADAPTIVE_TRAIL_HIT,1,1.0,-1.9954,-29.93,0.8933
1091,AVAX,SHORT,2024-12-18 16:00:00+00:00,2024-12-18 17:00:00+00:00,46.35,45.831820941894975,1h,32,0.948329508304596,0.9384971857070923,3,1500.0,48.166071420907976,ADAPTIVE_TRAIL_HIT,1,1.0,3.3539,50.31,0.9375
1092,TRX,SHORT,2024-12-18 16:00:00+00:00,2024-12-18 17:00:00+00:00,0.2731,0.2707882307782106,1h,47,0.9545938968658447,0.9578501582145691,5,2500.0,0.2806178570114076,ADAPTIVE_TRAIL_HIT,1,1.0,4.2325,105.81,0.9525
1093,ATOM,SHORT,2024-12-18 16:00:00+00:00,2024-12-18 16:05:00+00:00,8.318,8.383299971117744,5m,60,0.8855405449867249,0.9228115081787109,2,1000.0,8.464071426570415,ADAPTIVE_TRAIL_HIT,1,0.08,-1.5701,-15.7,0.887
1094,NEAR,SHORT,2024-12-18 16:00:00+00:00,2024-12-18 16:30:00+00:00,6.138,6.094304221503985,30m,62,0.9250341057777405,0.9380979537963867,3,1500.0,6.31675000834465,ADAPTIVE_TRAIL_HIT,1,0.5,2.1357,32.04,0.9245
1095,AVAX,SHORT,2024-12-18 17:00:00+00:00,2024-12-18 17:30:00+00:00,46.02,45.84447907424132,30m,65,0.9474912285804749,0.9052952527999878,3,1500.0,47.35392855525017,ADAPTIVE_TRAIL_HIT,1,0.5,1.1442,17.16,0.9439
1096,TRX,SHORT,2024-12-18 17:00:00+00:00,2024-12-18 18:00:00+00:00,0.2739,0.27086146646474046,1h,48,0.9533565044403076,0.956964373588562,5,2500.0,0.28114999990779904,ADAPTIVE_TRAIL_HIT,1,1.0,5.5468,138.67,0.9458
1097,ATOM,SHORT,2024-12-18 17:00:00+00:00,2024-12-18 17:20:00+00:00,8.319,8.311681965780659,5m,72,0.923211932182312,0.9345452785491943,3,1500.0,8.479892847925425,ADAPTIVE_TRAIL_HIT,4,0.33,0.2639,3.96,0.9302
1098,NEAR,SHORT,2024-12-18 17:00:00+00:00,2024-12-18 17:30:00+00:00,6.098,6.08276871141435,30m,64,0.9267783164978027,0.9431430697441101,3,1500.0,6.286035722821951,ADAPTIVE_TRAIL_HIT,1,0.5,0.7493,11.24,0.9243
1099,AVAX,SHORT,2024-12-18 18:00:00+00:00,2024-12-18 18:30:00+00:00,46.88,45.87434833234019,30m,67,0.9387763738632202,0.8952946066856384,3,1500.0,48.31928572535515,ADAPTIVE_TRAIL_HIT,1,0.5,6.4355,96.53,0.9248
1100,TRX,SHORT,2024-12-18 18:00:00+00:00,2024-12-18 18:30:00+00:00,0.2749,0.27077573228126584,30m,96,0.9511510133743286,0.948530375957489,5,2500.0,0.28009642839208243,ADAPTIVE_TRAIL_HIT,1,0.5,7.5014,187.53,0.9473
1101,ATOM,SHORT,2024-12-18 18:00:00+00:00,2024-12-18 18:05:00+00:00,8.362,8.310779631980907,5m,85,0.9090222716331482,0.9387313723564148,3,1500.0,8.476642856642604,ADAPTIVE_TRAIL_HIT,1,0.08,1.8376,27.56,0.9051
1102,NEAR,SHORT,2024-12-18 18:00:00+00:00,2024-12-18 18:30:00+00:00,6.207,6.0846679586651815,30m,66,0.9220144152641296,0.946045994758606,3,1500.0,6.408785713434219,ADAPTIVE_TRAIL_HIT,1,0.5,5.9126,88.69,0.9127
1103,ATOM,SHORT,2024-12-18 19:00:00+00:00,2024-12-20 15:00:00+00:00,8.276,6.535348316587162,30m,158,0.8775487542152405,0.9333881735801697,2,1000.0,8.646714291930198,ADAPTIVE_TRAIL_HIT,88,44.0,42.065,420.65,0.9626
1104,THETA,SHORT,2024-12-18 19:00:00+00:00,2024-12-19 08:00:00+00:00,2.48,2.280979875688703,1h,32,0.8624836802482605,0.8705108165740967,2,1000.0,2.6291071470081806,ADAPTIVE_TRAIL_HIT,13,13.0,16.05,160.5,0.9167
1105,TRX,SHORT,2024-12-18 20:00:00+00:00,2024-12-19 04:00:00+00:00,0.2602,0.2613364963374069,1h,51,0.9496764540672302,0.9048075079917908,3,1500.0,0.2691285714784637,ADAPTIVE_TRAIL_HIT,8,8.0,-1.3103,-19.66,0.9549
1106,NEAR,SHORT,2024-12-18 20:00:00+00:00,2024-12-19 04:00:00+00:00,5.91,5.774249416112831,30m,70,0.9191505908966064,0.8821333646774292,3,1500.0,6.215892862379551,ADAPTIVE_TRAIL_HIT,16,8.0,6.8909,103.36,0.9254
1107,ADA,SHORT,2024-12-19 16:00:00+00:00,2024-12-20 02:00:00+00:00,0.9504,0.9093271912034474,1h,56,0.9445965886116028,0.8922343254089355,3,1500.0,0.9923821450486779,ADAPTIVE_TRAIL_HIT,10,10.0,12.9649,194.47,0.9417
1108,AVAX,SHORT,2024-12-19 16:00:00+00:00,2024-12-19 17:00:00+00:00,42.21,41.60661674154518,1h,56,0.9613149166107178,0.8868960738182068,5,2500.0,44.30642857313156,ADAPTIVE_TRAIL_HIT,1,1.0,7.1474,178.68,0.9613
1109,LINK,SHORT,2024-12-19 16:00:00+00:00,2024-12-20 02:00:00+00:00,24.31,23.698782462216872,1h,80,0.9435715675354004,0.8799622654914856,3,1500.0,25.56892862677574,ADAPTIVE_TRAIL_HIT,10,10.0,7.5428,113.14,0.9416
1110,AVAX,SHORT,2024-12-19 17:00:00+00:00,2024-12-20 02:00:00+00:00,40.19,39.665013562951465,1h,57,0.9626006484031677,0.8930801749229431,5,2500.0,42.59892857313156,ADAPTIVE_TRAIL_HIT,9,9.0,6.5313,163.28,0.9616
1111,ADA,SHORT,2024-12-20 08:00:00+00:00,2024-12-20 13:00:00+00:00,0.842,0.8625140210651724,1h,72,0.9585599899291992,0.9453843235969543,5,2500.0,0.9065357137545943,ADAPTIVE_TRAIL_HIT,5,5.0,-12.1817,-304.54,0.9558
1112,AVAX,SHORT,2024-12-20 08:00:00+00:00,2024-12-20 14:00:00+00:00,36.79,37.24353154882034,1h,72,0.9744971394538879,0.9437097907066345,5,2500.0,39.781071343421935,ADAPTIVE_TRAIL_HIT,6,6.0,-6.1638,-154.09,0.9729
1113,LINK,SHORT,2024-12-20 08:00:00+00:00,2024-12-20 14:30:00+00:00,21.75,22.40116048475984,30m,190,0.9557307362556458,0.9187791347503662,5,2500.0,22.817857146263123,ADAPTIVE_TRAIL_HIT,13,6.5,-14.9692,-374.23,0.9554
1114,HBAR,LONG,2024-12-24 12:00:00+00:00,2024-12-24 12:30:00+00:00,0.31169,0.30882835234617606,30m,44,0.9560365080833435,0.9121415019035339,5,2500.0,0.2986096431245655,ADAPTIVE_TRAIL_HIT,1,0.5,-4.5905,-114.76,0.9545
1115,HBAR,LONG,2024-12-24 13:00:00+00:00,2024-12-24 13:30:00+00:00,0.31172,0.31201414298610003,30m,46,0.9596389532089233,0.9207206964492798,5,2500.0,0.2976289287929237,ADAPTIVE_TRAIL_HIT,1,0.5,0.4718,11.8,0.955
1116,HBAR,LONG,2024-12-24 14:00:00+00:00,2024-12-24 15:00:00+00:00,0.32586,0.31860354681173303,1h,25,0.9570473432540894,0.8789510130882263,5,2500.0,0.30326892926231025,ADAPTIVE_TRAIL_HIT,1,1.0,-11.1343,-278.36,0.9579
1117,HBAR,LONG,2024-12-24 15:00:00+00:00,2024-12-24 16:00:00+00:00,0.32087,0.3213771971834653,1h,26,0.9614432454109192,0.8931363224983215,5,2500.0,0.2986092856776714,ADAPTIVE_TRAIL_HIT,1,1.0,0.7903,19.76,0.9626
1118,LINK,SHORT,2024-12-28 04:00:00+00:00,2024-12-28 04:30:00+00:00,21.31,21.143205231186638,30m,39,0.9651410579681396,0.9681310653686523,5,2500.0,21.818928559720515,ADAPTIVE_TRAIL_HIT,1,0.5,3.9135,97.84,0.9622
1119,LINK,SHORT,2024-12-28 05:00:00+00:00,2024-12-28 05:30:00+00:00,21.38,21.104778401509183,30m,41,0.9627426266670227,0.9638583064079285,5,2500.0,21.854999994039535,ADAPTIVE_TRAIL_HIT,1,0.5,6.4364,160.91,0.9576
1120,LINK,SHORT,2024-12-28 06:00:00+00:00,2024-12-28 06:30:00+00:00,21.24,21.044110182335324,30m,43,0.9601511359214783,0.9589036703109741,5,2500.0,21.666785722374915,ADAPTIVE_TRAIL_HIT,1,0.5,4.6113,115.28,0.9574
1121,LINK,SHORT,2024-12-28 07:00:00+00:00,2024-12-28 08:00:00+00:00,21.08,20.965499735836914,1h,23,0.9593753814697266,0.9526042938232422,5,2500.0,21.801428543329237,ADAPTIVE_TRAIL_HIT,1,1.0,2.7159,67.9,0.9467
1122,AVAX,SHORT,2024-12-29 16:00:00+00:00,2024-12-29 17:00:00+00:00,36.29,36.33047425694836,30m,20,0.9506275653839111,0.8873408436775208,5,2500.0,36.94357141196728,ADAPTIVE_TRAIL_HIT,2,1.0,-0.5577,-13.94,0.9727
1123,ATOM,SHORT,2024-12-29 16:00:00+00:00,2024-12-29 17:00:00+00:00,6.416,6.42824837900997,30m,20,0.9507244825363159,0.8806452751159668,5,2500.0,6.525999999403954,ADAPTIVE_TRAIL_HIT,2,1.0,-0.9545,-23.86,0.9636
1124,ALGO,SHORT,2024-12-29 16:00:00+00:00,2024-12-29 20:00:00+00:00,0.3289,0.327151270783993,30m,37,0.9566153883934021,0.8987093567848206,5,2500.0,0.33568571406751874,ADAPTIVE_TRAIL_HIT,8,4.0,2.6585,66.46,0.9696
1125,AVAX,SHORT,2024-12-29 17:00:00+00:00,2024-12-29 17:30:00+00:00,36.23,36.26465244546164,30m,20,0.9727205634117126,0.9258763790130615,5,2500.0,36.91750001490116,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4782,-11.96,0.9726
1126,ATOM,SHORT,2024-12-29 17:00:00+00:00,2024-12-29 18:00:00+00:00,6.389,6.394848686504936,30m,20,0.9636104106903076,0.9341933131217957,5,2500.0,6.503464284852147,ADAPTIVE_TRAIL_HIT,2,1.0,-0.4577,-11.44,0.9689
1127,AVAX,SHORT,2024-12-29 18:00:00+00:00,2024-12-29 18:30:00+00:00,36.23,36.182236560069704,30m,22,0.9777359366416931,0.9440513849258423,5,2500.0,36.90857146263122,ADAPTIVE_TRAIL_HIT,1,0.5,0.6592,16.48,0.9718
1128,ATOM,SHORT,2024-12-29 18:00:00+00:00,2024-12-29 19:00:00+00:00,6.361,6.364840559131838,30m,22,0.9710343480110168,0.9506067037582397,5,2500.0,6.475464284852147,ADAPTIVE_TRAIL_HIT,2,1.0,-0.3019,-7.55,0.9763
1129,AVAX,SHORT,2024-12-29 19:00:00+00:00,2024-12-29 19:30:00+00:00,36.32,36.11955124011146,30m,25,0.9715033769607544,0.9460628032684326,5,2500.0,36.984285719394684,ADAPTIVE_TRAIL_HIT,1,0.5,2.7595,68.99,0.9702
1130,ATOM,SHORT,2024-12-29 19:00:00+00:00,2024-12-29 19:30:00+00:00,6.356,6.34722862472329,30m,20,0.9809653162956238,0.9753476977348328,5,2500.0,6.464749996870756,ADAPTIVE_TRAIL_HIT,1,0.5,0.69,17.25,0.9792
1131,AVAX,SHORT,2024-12-29 20:00:00+00:00,2024-12-29 20:30:00+00:00,35.96,36.02706218300649,30m,27,0.9745749235153198,0.953910231590271,5,2500.0,36.631428591012956,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9325,-23.31,0.9707
1132,LINK,SHORT,2024-12-29 20:00:00+00:00,2024-12-29 21:00:00+00:00,21.07,21.15868507668035,30m,28,0.9396250247955322,0.8916553258895874,3,1500.0,21.496785722374916,ADAPTIVE_TRAIL_HIT,2,1.0,-1.2627,-18.94,0.9416
1133,ATOM,SHORT,2024-12-29 20:00:00+00:00,2024-12-29 20:30:00+00:00,6.308,6.32396260377885,30m,22,0.9830765128135681,0.9781159162521362,5,2500.0,6.420142860889435,ADAPTIVE_TRAIL_HIT,1,0.5,-1.2653,-31.63,0.9796
1134,ALGO,SHORT,2024-12-29 20:00:00+00:00,2024-12-29 21:00:00+00:00,0.3262,0.3265751886134994,1h,23,0.9715587496757507,0.92750084400177,5,2500.0,0.33568214263189583,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5751,-14.38,0.9713
1135,AVAX,SHORT,2024-12-29 21:00:00+00:00,2024-12-29 21:30:00+00:00,36.1,35.94122743670764,30m,29,0.9715759754180908,0.9602336287498474,5,2500.0,36.71785712838173,ADAPTIVE_TRAIL_HIT,1,0.5,2.1991,54.98,0.9723
1136,LINK,SHORT,2024-12-29 21:00:00+00:00,2024-12-29 23:30:00+00:00,21.07,20.98123086079591,30m,30,0.9499502778053284,0.9096485376358032,3,1500.0,21.47357142686844,ADAPTIVE_TRAIL_HIT,5,2.5,1.2639,18.96,0.9537
1137,ATOM,SHORT,2024-12-29 21:00:00+00:00,2024-12-29 21:30:00+00:00,6.333,6.312660101036227,30m,28,0.9813787937164307,0.9725791215896606,5,2500.0,6.437107139632106,ADAPTIVE_TRAIL_HIT,1,0.5,1.6059,40.15,0.9812
1138,ALGO,SHORT,2024-12-29 21:00:00+00:00,2024-12-29 22:00:00+00:00,0.3245,0.32484631612385917,1h,20,0.9775075912475586,0.9407270550727844,5,2500.0,0.33408928547333927,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5336,-13.34,0.9775
1139,AVAX,SHORT,2024-12-29 22:00:00+00:00,2024-12-29 22:30:00+00:00,35.68,35.79520327073768,30m,31,0.976087212562561,0.9589279294013977,5,2500.0,36.32285717904568,ADAPTIVE_TRAIL_HIT,1,0.5,-1.6144,-40.36,0.9769
1140,ATOM,SHORT,2024-12-29 22:00:00+00:00,2024-12-29 22:30:00+00:00,6.272,6.285225092761422,30m,30,0.9845596551895142,0.9766455888748169,5,2500.0,6.381999999403954,ADAPTIVE_TRAIL_HIT,1,0.5,-1.0543,-26.36,0.9847
