trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
614,THETA,LONG,2026-02-14 12:00:00+00:00,2026-02-14 13:00:00+00:00,0.219,0.21949824461428316,1h,37,0.9167792034942249,0.8586402740781568,3,3000.0,0.21525,ADAPTIVE_TRAIL_HIT,1,1.0,0.6825,20.48,0.9083
615,ATOM,LONG,2026-02-14 13:00:00+00:00,2026-02-14 14:00:00+00:00,2.139,2.1549841790582893,1h,46,0.9671368821436584,0.9409675814753636,5,5000.0,2.1169285714285713,ADAPTIVE_TRAIL_HIT,1,1.0,3.7364,186.82,0.9677
616,THETA,LONG,2026-02-14 13:00:00+00:00,2026-02-14 14:00:00+00:00,0.219,0.21943056757189303,1h,42,0.9114255105914572,0.8464816935557766,3,3000.0,0.21525,ADAPTIVE_TRAIL_HIT,1,1.0,0.5898,17.69,0.9156
617,ATOM,LONG,2026-02-14 14:00:00+00:00,2026-02-14 15:00:00+00:00,2.168,2.160191621463888,1h,47,0.9688218368830375,0.9421279363179852,5,5000.0,2.144107142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-1.8008,-90.04,0.9693
618,ATOM,LONG,2026-02-14 15:00:00+00:00,2026-02-14 16:00:00+00:00,2.172,2.165569332675476,1h,48,0.9703384696243184,0.9429695914443791,5,5000.0,2.148,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4804,-74.02,0.9708
619,THETA,LONG,2026-02-14 15:00:00+00:00,2026-02-14 16:00:00+00:00,0.222,0.22035026713958594,1h,44,0.920798028137757,0.8581322636533308,3,3000.0,0.21814285714285714,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2294,-66.88,0.9256
620,ATOM,LONG,2026-02-14 16:00:00+00:00,2026-02-14 18:00:00+00:00,2.179,2.1750260420258782,1h,49,0.9718389913551497,0.9437509846294334,5,5000.0,2.1544642857142855,ADAPTIVE_TRAIL_HIT,2,2.0,-0.9119,-45.59,0.9716
621,THETA,LONG,2026-02-14 17:00:00+00:00,2026-02-14 20:00:00+00:00,0.222,0.2220962786689309,1h,46,0.9291140499740936,0.8680863334832102,3,3000.0,0.21792857142857142,ADAPTIVE_TRAIL_HIT,3,3.0,0.1301,3.9,0.9373
622,ATOM,LONG,2026-02-14 18:00:00+00:00,2026-02-14 19:00:00+00:00,2.185,2.181393471930132,1h,51,0.9737926646856467,0.9438335067789417,5,5000.0,2.158857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8253,-41.26,0.9744
623,ATOM,LONG,2026-02-14 19:00:00+00:00,2026-02-14 21:00:00+00:00,2.211,2.1908072290610248,1h,52,0.9752941996542738,0.9451204898422875,5,5000.0,2.1812142857142853,ADAPTIVE_TRAIL_HIT,2,2.0,-4.5664,-228.32,0.9756
624,ADA,LONG,2026-02-15 04:00:00+00:00,2026-02-15 06:00:00+00:00,0.2975,0.2972822365425861,1h,49,0.9754069177555328,0.9638045106456599,5,5000.0,0.290675,ADAPTIVE_TRAIL_HIT,2,2.0,-0.366,-18.3,0.9761
625,ADA,LONG,2026-02-15 06:00:00+00:00,2026-02-15 07:00:00+00:00,0.2971,0.29821409363603396,1h,51,0.9769446072072028,0.9670182217372179,5,5000.0,0.2906607142857143,ADAPTIVE_TRAIL_HIT,1,1.0,1.8749,93.75,0.9777
626,ATOM,LONG,2026-02-16 17:00:00+00:00,2026-02-17 10:00:00+00:00,2.218,2.232613272203629,1h,156,0.9230031328537986,0.7118258363010636,3,3000.0,2.1680714285714284,ADAPTIVE_TRAIL_HIT,17,17.0,1.9765,59.3,0.9373
627,TRX,LONG,2026-02-16 20:00:00+00:00,2026-02-16 22:30:00+00:00,0.2842,0.28459752807016764,30m,27,0.9799185876121288,0.9432348351601415,5,5000.0,0.28328928571428574,ADAPTIVE_TRAIL_HIT,5,2.5,0.6994,34.97,0.9806
628,TRX,LONG,2026-02-16 23:00:00+00:00,2026-02-16 23:30:00+00:00,0.2845,0.2847559593373077,30m,33,0.9809999449210487,0.9550282665611171,5,5000.0,0.2836214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.4498,22.49,0.9805
629,ATOM,LONG,2026-02-18 14:00:00+00:00,2026-02-18 23:00:00+00:00,2.366,2.3160714285714286,1h,168,0.9347211453722999,0.9074404939278364,3,3000.0,2.3160714285714286,HARD_SL_HIT,9,9.0,-6.3308,-189.92,0.934
630,AVAX,SHORT,2026-02-18 17:00:00+00:00,2026-02-19 17:00:00+00:00,9.02,8.918617410180868,1h,97,0.8735835348127919,0.8383349767891475,2,2000.0,9.151785714285714,ADAPTIVE_TRAIL_HIT,24,24.0,2.248,44.96,0.8977
631,LINK,SHORT,2026-02-18 17:00:00+00:00,2026-02-18 17:30:00+00:00,8.72,8.723846408112088,30m,20,0.8548710411935152,0.7932807644667186,2,2000.0,8.844285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0882,-1.76,0.8458
632,SOL,SHORT,2026-02-18 17:00:00+00:00,2026-02-18 17:30:00+00:00,82.36,82.22676063824962,30m,20,0.9089645039715679,0.8808438452001152,3,3000.0,83.56214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.4853,14.56,0.901
633,LINK,SHORT,2026-02-18 18:00:00+00:00,2026-02-18 18:30:00+00:00,8.67,8.696026387460652,30m,22,0.875934342238106,0.8238682548817684,2,2000.0,8.792142857142858,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6004,-12.01,0.8788
634,SOL,SHORT,2026-02-18 18:00:00+00:00,2026-02-18 18:30:00+00:00,81.74,81.85865315720925,30m,22,0.9180332739439175,0.8779652296435279,3,3000.0,82.89928571428571,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4355,-13.06,0.9208
635,LINK,SHORT,2026-02-18 19:00:00+00:00,2026-02-18 19:05:00+00:00,8.64,8.647119322757337,5m,25,0.9340406554124727,0.8651556354505685,3,3000.0,8.700000000000001,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2472,-7.42,0.919
636,SOL,SHORT,2026-02-18 19:00:00+00:00,2026-02-18 19:05:00+00:00,81.46,81.45468606413925,5m,24,0.9415046468495213,0.8359495039549504,3,3000.0,82.00642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.0196,0.59,0.9371
637,ICP,SHORT,2026-02-18 20:00:00+00:00,2026-02-18 20:05:00+00:00,2.259,2.254115059202189,5m,36,0.9741216687927267,0.9346715132701787,5,3750.0,2.2734642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.0812,40.55,0.9715
638,ICP,SHORT,2026-02-18 21:00:00+00:00,2026-02-18 21:15:00+00:00,2.254,2.2549400865292446,5m,66,0.9436322518812023,0.9053400900565093,3,2250.0,2.2662142857142857,ADAPTIVE_TRAIL_HIT,3,0.25,-0.1251,-2.82,0.9429
639,ICP,SHORT,2026-02-18 22:00:00+00:00,2026-02-18 22:05:00+00:00,2.242,2.243953433949273,5m,78,0.9529179012081517,0.916291385956512,5,3750.0,2.2514285714285713,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4356,-16.34,0.9523
640,ICP,SHORT,2026-02-18 23:00:00+00:00,2026-02-18 23:05:00+00:00,2.242,2.2354496460615993,5m,90,0.9518117546311559,0.9121999450401891,5,3750.0,2.251642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.4608,54.78,0.95
641,DOT,SHORT,2026-02-19 08:00:00+00:00,2026-02-19 15:00:00+00:00,1.295,1.2894422784454305,1h,31,0.9050577778747507,0.8897810236949101,3,3000.0,1.3119285714285713,ADAPTIVE_TRAIL_HIT,7,7.0,1.2875,38.63,0.929
642,ICP,SHORT,2026-02-19 08:00:00+00:00,2026-02-19 12:00:00+00:00,2.201,2.2047738242319417,1h,30,0.9496887515672224,0.9258179639818412,3,2250.0,2.2368928571428572,ADAPTIVE_TRAIL_HIT,4,4.0,-0.5144,-11.57,0.9524
643,SAND,SHORT,2026-02-19 08:00:00+00:00,2026-02-19 16:00:00+00:00,0.0821,0.08099745549470908,1h,27,0.952473225244996,0.7744954701766938,5,5000.0,0.08326785714285714,ADAPTIVE_TRAIL_HIT,8,8.0,6.7146,335.73,0.9599
644,ADA,SHORT,2026-02-19 12:00:00+00:00,2026-02-19 14:00:00+00:00,0.2722,0.2729666581524421,1h,35,0.8640673007845349,0.9154835696980496,2,2000.0,0.2753285714285714,ADAPTIVE_TRAIL_HIT,2,2.0,-0.5633,-11.27,0.8747
645,ADA,SHORT,2026-02-19 14:00:00+00:00,2026-02-19 14:35:00+00:00,0.2702,0.27168928571428574,5m,94,0.9196706848435303,0.90678272710357,3,3000.0,0.27168928571428574,HARD_SL_HIT,7,0.58,-1.6535,-49.61,0.9265
646,LINK,SHORT,2026-02-19 15:00:00+00:00,2026-02-19 15:30:00+00:00,8.41,8.451713687559792,30m,20,0.9240408983872865,0.7921103973478846,3,3000.0,8.52892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-1.488,-44.64,0.951
647,DOT,SHORT,2026-02-19 15:00:00+00:00,2026-02-19 15:30:00+00:00,1.273,1.281066138157155,30m,28,0.9530738640925639,0.9595317174392936,5,5000.0,1.2885357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,-3.1682,-158.41,0.9565
648,TRX,LONG,2026-02-20 12:00:00+00:00,2026-02-20 13:00:00+00:00,0.285,0.28441241553773283,1h,42,0.898195193758895,0.918397417651556,2,2000.0,0.2838535714285714,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4123,-8.25,0.8959
649,TRX,LONG,2026-02-20 13:00:00+00:00,2026-02-20 16:00:00+00:00,0.2847,0.28498491658745384,1h,43,0.9011720839626844,0.9228666767428368,3,3000.0,0.28354285714285715,ADAPTIVE_TRAIL_HIT,3,3.0,0.3002,9.01,0.9046
650,TRX,LONG,2026-02-21 16:00:00+00:00,2026-02-21 16:05:00+00:00,0.2873,0.28741949362746566,5m,20,0.9249478469077618,0.9219836813759041,3,3000.0,0.2869785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,0.1248,3.74,0.9244
651,TRX,LONG,2026-02-21 17:00:00+00:00,2026-02-22 04:00:00+00:00,0.2875,0.2880049388668031,1h,78,0.9214227788747741,0.9580362919136467,3,3000.0,0.2866107142857143,ADAPTIVE_TRAIL_HIT,11,11.0,0.5269,15.81,0.9342
652,ALGO,SHORT,2026-02-22 12:00:00+00:00,2026-02-22 13:00:00+00:00,0.0876,0.0876396693971177,1h,24,0.9369093060894813,0.9461452367164054,3,3000.0,0.0885,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1359,-4.08,0.9403
653,ICP,SHORT,2026-02-22 12:00:00+00:00,2026-02-22 12:55:00+00:00,2.153,2.11830621346821,5m,25,0.9515942343926566,0.9175928840410883,5,3750.0,2.1644642857142857,ADAPTIVE_TRAIL_HIT,11,0.92,8.0571,302.14,0.9563
654,ALGO,SHORT,2026-02-22 13:00:00+00:00,2026-02-22 17:00:00+00:00,0.0871,0.08701028813863444,1h,25,0.944020099649949,0.9524973018201868,3,3000.0,0.08803214285714285,ADAPTIVE_TRAIL_HIT,4,4.0,0.309,9.27,0.9506
655,ICP,SHORT,2026-02-22 13:00:00+00:00,2026-02-22 13:05:00+00:00,2.122,2.1187400020691913,5m,37,0.9639720153082123,0.9401590190091614,5,3750.0,2.1377499999999996,ADAPTIVE_TRAIL_HIT,1,0.08,0.7681,28.81,0.9659
656,ICP,SHORT,2026-02-22 14:00:00+00:00,2026-02-22 14:05:00+00:00,2.12,2.111681150709214,5m,50,0.9451057087015565,0.9269075599649057,3,2250.0,2.1300714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,1.1772,26.49,0.9422
657,ICP,SHORT,2026-02-22 15:00:00+00:00,2026-02-22 15:10:00+00:00,2.112,2.113764001685307,5m,89,0.9374465267943253,0.91764368910263,3,2250.0,2.1214285714285714,ADAPTIVE_TRAIL_HIT,2,0.17,-0.2506,-5.64,0.938
658,TRX,LONG,2026-02-22 16:00:00+00:00,2026-02-23 00:00:00+00:00,0.2898,0.2899500455666096,1h,101,0.9542015279828411,0.9632218607691787,5,5000.0,0.2887821428571429,ADAPTIVE_TRAIL_HIT,8,8.0,0.2589,12.94,0.9579
659,DOT,SHORT,2026-02-23 00:00:00+00:00,2026-02-23 09:00:00+00:00,1.305,1.274876110244464,30m,79,0.9765291383352597,0.9803743300963067,5,5000.0,1.3158214285714285,ADAPTIVE_TRAIL_HIT,18,9.0,11.5417,577.09,0.9758
660,SOL,SHORT,2026-02-23 01:00:00+00:00,2026-02-23 02:05:00+00:00,80.92,78.19969524908036,5m,29,0.9070662401667317,0.7637609019421786,3,3000.0,81.4675,ADAPTIVE_TRAIL_HIT,13,1.08,10.0852,302.55,0.9412
661,SAND,SHORT,2026-02-23 01:00:00+00:00,2026-02-23 02:30:00+00:00,0.077,0.07798571428571428,30m,82,0.9582878714231696,0.7224901424857586,5,5000.0,0.07798571428571428,HARD_SL_HIT,3,1.5,-6.4007,-320.04,0.9459
662,AVAX,SHORT,2026-02-23 02:00:00+00:00,2026-02-23 02:05:00+00:00,8.38,8.372239562192531,5m,24,0.9413876427137071,0.9120839023941364,3,3000.0,8.521428571428572,ADAPTIVE_TRAIL_HIT,1,0.08,0.2778,8.33,0.9352
663,LINK,SHORT,2026-02-23 03:00:00+00:00,2026-02-23 03:05:00+00:00,8.25,8.228419605567435,5m,52,0.9092127204117805,0.8904543078122956,3,3000.0,8.306785714285715,ADAPTIVE_TRAIL_HIT,1,0.08,0.7847,23.54,0.9049
664,SOL,SHORT,2026-02-23 03:00:00+00:00,2026-02-23 03:05:00+00:00,77.97,77.72489997392233,5m,53,0.9434077053767538,0.9120032287021668,3,3000.0,78.51214285714285,ADAPTIVE_TRAIL_HIT,1,0.08,0.9431,28.29,0.9416
665,ICP,SHORT,2026-02-23 03:00:00+00:00,2026-02-23 07:00:00+00:00,2.057,2.0836913193635245,1h,43,0.9060892654584208,0.7791343080476553,3,2250.0,2.0973928571428573,ADAPTIVE_TRAIL_HIT,4,4.0,-3.8928,-87.59,0.9154
666,SOL,SHORT,2026-02-24 00:00:00+00:00,2026-02-24 00:05:00+00:00,78.03,77.88820878786649,5m,22,0.9434999592136625,0.9478330273525547,3,3000.0,78.33428571428571,ADAPTIVE_TRAIL_HIT,1,0.08,0.5451,16.35,0.904
667,SOL,SHORT,2026-02-24 02:00:00+00:00,2026-02-24 12:00:00+00:00,77.63,76.91806197630906,1h,61,0.9231041536449432,0.8823223065737174,3,3000.0,79.29928571428572,ADAPTIVE_TRAIL_HIT,10,10.0,2.7513,82.54,0.929
668,ATOM,SHORT,2026-02-24 04:00:00+00:00,2026-02-24 14:30:00+00:00,2.091,2.0763992159108096,30m,149,0.975656171770062,0.8899723502251689,5,5000.0,2.115857142857143,ADAPTIVE_TRAIL_HIT,21,10.5,3.4913,174.57,0.9758
669,ATOM,SHORT,2026-02-24 16:00:00+00:00,2026-02-25 01:00:00+00:00,2.051,2.085714285714286,1h,87,0.979791831040625,0.9393589464021996,5,5000.0,2.085714285714286,HARD_SL_HIT,9,9.0,-8.4628,-423.14,0.9801
670,THETA,SHORT,2026-02-24 21:00:00+00:00,2026-02-24 22:00:00+00:00,0.182,0.1824116933366417,1h,92,0.9464862368199185,0.941229295496773,3,3000.0,0.18596428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6786,-20.36,0.9472
671,THETA,SHORT,2026-02-24 22:00:00+00:00,2026-02-25 01:00:00+00:00,0.181,0.18496428571428572,1h,93,0.9477243106938237,0.9426928012235563,3,3000.0,0.18496428571428572,HARD_SL_HIT,3,3.0,-6.5706,-197.12,0.9486
672,DOT,LONG,2026-02-25 16:00:00+00:00,2026-02-25 16:05:00+00:00,1.527,1.5310682942443121,5m,95,0.9890970524022461,0.9618840095727507,5,5000.0,1.498392857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.3321,66.61,0.9886
673,UNI,LONG,2026-02-25 16:00:00+00:00,2026-02-25 17:55:00+00:00,3.945,4.056187203951593,5m,63,0.9522277793842686,0.8912841716529971,5,5000.0,3.878892857142857,ADAPTIVE_TRAIL_HIT,23,1.92,14.0922,704.61,0.9609
674,DOT,LONG,2026-02-25 17:00:00+00:00,2026-02-25 17:30:00+00:00,1.54,1.5738771022238691,30m,20,0.9882972350484379,0.9649519093377819,5,5000.0,1.4825714285714287,ADAPTIVE_TRAIL_HIT,1,0.5,10.9991,549.95,0.9882
675,DOT,LONG,2026-02-25 18:00:00+00:00,2026-02-25 18:30:00+00:00,1.577,1.5940236656494289,30m,23,0.9892242818083874,0.9638793499839848,5,5000.0,1.5179642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,5.3975,269.87,0.987
676,UNI,LONG,2026-02-25 18:00:00+00:00,2026-02-25 18:05:00+00:00,4.046,4.069086071962711,5m,86,0.9803479818885211,0.95490286627602,5,5000.0,4.003678571428572,ADAPTIVE_TRAIL_HIT,1,0.08,2.853,142.65,0.9803
677,DOT,LONG,2026-02-25 19:00:00+00:00,2026-02-25 19:30:00+00:00,1.583,1.617997498114377,30m,26,0.9863797153531937,0.9598176428474923,5,5000.0,1.5263214285714284,ADAPTIVE_TRAIL_HIT,1,0.5,11.0542,552.71,0.9876
678,UNI,LONG,2026-02-25 19:00:00+00:00,2026-02-25 19:05:00+00:00,4.087,4.123268902441315,5m,102,0.9817725286425437,0.956252469687191,5,5000.0,4.047464285714286,ADAPTIVE_TRAIL_HIT,1,0.08,4.4371,221.86,0.9813
679,DOT,LONG,2026-02-25 20:00:00+00:00,2026-02-25 20:30:00+00:00,1.604,1.6440562036662105,30m,28,0.9864280800753886,0.961763501909551,5,5000.0,1.5460357142857144,ADAPTIVE_TRAIL_HIT,1,0.5,12.4863,624.32,0.9874
680,DOT,LONG,2026-02-25 21:00:00+00:00,2026-02-25 21:30:00+00:00,1.677,1.6811793291260178,30m,30,0.9888916549987956,0.9685090402182394,5,5000.0,1.6163571428571428,ADAPTIVE_TRAIL_HIT,1,0.5,1.2461,62.3,0.9894
681,DOT,LONG,2026-02-25 22:00:00+00:00,2026-02-25 22:30:00+00:00,1.682,1.6982345251287037,30m,32,0.9895715628733726,0.9724200559879356,5,5000.0,1.6128928571428571,ADAPTIVE_TRAIL_HIT,1,0.5,4.826,241.3,0.9864
682,ATOM,SHORT,2026-02-25 22:00:00+00:00,2026-02-27 01:00:00+00:00,1.972,1.9117068445989223,1h,127,0.9535084343237725,0.7993177426943621,5,5000.0,2.026642857142857,ADAPTIVE_TRAIL_HIT,27,27.0,15.2873,764.37,0.9621
683,ICP,LONG,2026-02-27 04:00:00+00:00,2026-02-27 04:30:00+00:00,2.55,2.53737167307921,5m,38,0.957172164966639,0.8579331988625855,5,3750.0,2.525785714285714,ADAPTIVE_TRAIL_HIT,6,0.5,-2.4761,-92.86,0.9501
684,ICP,LONG,2026-02-27 05:00:00+00:00,2026-02-27 06:50:00+00:00,2.569,2.672192155021812,5m,50,0.9587082829787041,0.9102228986048096,5,3750.0,2.5431785714285713,ADAPTIVE_TRAIL_HIT,22,1.83,20.0841,753.15,0.9719
685,ICP,LONG,2026-02-27 07:00:00+00:00,2026-02-27 07:05:00+00:00,2.617,2.6550930155175485,5m,74,0.9676724685093973,0.9148666842258287,5,3750.0,2.5679285714285713,ADAPTIVE_TRAIL_HIT,1,0.08,7.278,272.92,0.9622
686,ATOM,SHORT,2026-02-28 04:00:00+00:00,2026-02-28 05:00:00+00:00,1.848,1.8443898473414104,1h,168,0.9755059572968995,0.9096400215700874,5,5000.0,1.8787500000000001,ADAPTIVE_TRAIL_HIT,1,1.0,0.9768,48.84,0.9753
687,ATOM,SHORT,2026-02-28 06:00:00+00:00,2026-02-28 07:00:00+00:00,1.791,1.8221785714285714,1h,168,0.9753016536711798,0.913328273984733,5,5000.0,1.8221785714285714,HARD_SL_HIT,1,1.0,-8.7042,-435.21,0.9753
688,ATOM,SHORT,2026-02-28 07:00:00+00:00,2026-02-28 18:00:00+00:00,1.81,1.8094255561181258,1h,168,0.9752610852727662,0.9151227260202441,5,5000.0,1.8433214285714286,ADAPTIVE_TRAIL_HIT,11,11.0,0.1587,7.93,0.9753
689,TRX,SHORT,2026-02-28 08:00:00+00:00,2026-02-28 16:30:00+00:00,0.2799,0.28054555076260734,30m,104,0.9479251271174534,0.9064340913701904,3,3000.0,0.2806392857142857,ADAPTIVE_TRAIL_HIT,17,8.5,-0.6919,-20.76,0.9425
690,ALGO,SHORT,2026-02-28 08:00:00+00:00,2026-02-28 13:30:00+00:00,0.083,0.08413571428571429,30m,129,0.9070156267206418,0.8318253930564282,3,3000.0,0.08413571428571429,HARD_SL_HIT,11,5.5,-4.105,-123.15,0.9057
691,NEAR,LONG,2026-03-02 12:00:00+00:00,2026-03-02 12:05:00+00:00,1.204,1.2031992607834003,5m,20,0.8741598607033887,0.9180025180251605,2,2000.0,1.1931785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,-0.133,-2.66,0.8863
692,NEAR,LONG,2026-03-02 13:00:00+00:00,2026-03-02 13:05:00+00:00,1.217,1.217454110208278,5m,34,0.9500273439853069,0.9457743447570761,5,5000.0,1.2053214285714287,ADAPTIVE_TRAIL_HIT,1,0.08,0.1866,9.33,0.9526
693,NEAR,LONG,2026-03-02 14:00:00+00:00,2026-03-02 14:05:00+00:00,1.227,1.2277179992210785,5m,50,0.9567336650855478,0.904119452771719,5,5000.0,1.2115714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,0.2926,14.63,0.9586
694,NEAR,LONG,2026-03-02 15:00:00+00:00,2026-03-02 15:35:00+00:00,1.295,1.2737857142857143,5m,62,0.9051936545757219,0.8091098588031828,3,3000.0,1.2737857142857143,HARD_SL_HIT,7,0.58,-4.9145,-147.44,0.9122
695,NEAR,LONG,2026-03-02 16:00:00+00:00,2026-03-02 16:05:00+00:00,1.283,1.2832843039205752,5m,70,0.9289022971653306,0.8482811726409727,3,3000.0,1.2565357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.0665,1.99,0.9309
696,NEAR,LONG,2026-03-02 17:00:00+00:00,2026-03-02 17:10:00+00:00,1.337,1.312253160460398,5m,82,0.9519886564535375,0.9047026883455903,5,5000.0,1.3083928571428571,ADAPTIVE_TRAIL_HIT,2,0.17,-9.2546,-462.73,0.9532
697,NEAR,LONG,2026-03-02 18:00:00+00:00,2026-03-02 18:05:00+00:00,1.305,1.3176827587040942,5m,99,0.9495424381647344,0.9238636200544877,3,3000.0,1.2834642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,2.9156,87.47,0.9493
698,NEAR,LONG,2026-03-02 19:00:00+00:00,2026-03-02 19:05:00+00:00,1.319,1.330268206939859,5m,112,0.9537723249355597,0.9310010908322143,5,5000.0,1.3025,ADAPTIVE_TRAIL_HIT,1,0.08,4.2715,213.57,0.9528
699,NEAR,LONG,2026-03-02 20:00:00+00:00,2026-03-02 20:05:00+00:00,1.33,1.3315668977132273,5m,140,0.9509162935569495,0.925263232258694,5,5000.0,1.3169285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,0.5891,29.45,0.9505
700,NEAR,LONG,2026-03-02 21:00:00+00:00,2026-03-02 22:30:00+00:00,1.371,1.37186973162506,30m,27,0.9538979333372977,0.920638233415317,5,5000.0,1.3144285714285715,ADAPTIVE_TRAIL_HIT,3,1.5,0.3172,15.86,0.9597
701,NEAR,LONG,2026-03-02 23:00:00+00:00,2026-03-02 23:05:00+00:00,1.365,1.3730388739879946,5m,177,0.9640091997930094,0.9439841608480853,5,5000.0,1.3446428571428573,ADAPTIVE_TRAIL_HIT,1,0.08,2.9446,147.23,0.9638
702,NEAR,LONG,2026-03-03 01:00:00+00:00,2026-03-03 03:00:00+00:00,1.398,1.377773018948842,1h,31,0.9600911029647883,0.9176651581099139,5,5000.0,1.3317857142857141,ADAPTIVE_TRAIL_HIT,2,2.0,-7.2343,-361.71,0.9618
703,AVAX,LONG,2026-03-04 14:00:00+00:00,2026-03-04 14:05:00+00:00,9.37,9.368132811494819,5m,22,0.9164560841244708,0.8859339669116524,3,3000.0,9.327142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0598,-1.79,0.9173
704,AVAX,LONG,2026-03-04 15:00:00+00:00,2026-03-04 15:05:00+00:00,9.4,9.4002657544672,5m,37,0.8657888605421025,0.776355925301255,2,2000.0,9.322857142857142,ADAPTIVE_TRAIL_HIT,1,0.08,0.0057,0.11,0.871
705,LINK,LONG,2026-03-04 15:00:00+00:00,2026-03-04 15:05:00+00:00,9.24,9.224027033638459,5m,33,0.9146403931709728,0.8198594775193538,3,3000.0,9.143571428571429,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5186,-15.56,0.9147
706,SOL,LONG,2026-03-04 15:00:00+00:00,2026-03-04 22:00:00+00:00,92.94,91.83236743693985,1h,30,0.8920724884420507,0.8694594306713431,2,2000.0,90.46392857142857,ADAPTIVE_TRAIL_HIT,7,7.0,-2.3835,-47.67,0.9243
707,HBAR,LONG,2026-03-04 15:00:00+00:00,2026-03-04 18:00:00+00:00,0.10353,0.10162773591807181,1h,32,0.9399188335137226,0.9088961596992507,3,3000.0,0.10130357142857142,ADAPTIVE_TRAIL_HIT,3,3.0,-5.5122,-165.37,0.9485
708,LINK,LONG,2026-03-04 16:00:00+00:00,2026-03-04 16:10:00+00:00,9.51,9.408214285714285,5m,45,0.9255668607390274,0.9231446072341919,3,3000.0,9.408214285714285,HARD_SL_HIT,2,0.17,-3.2109,-96.33,0.9291
709,LINK,LONG,2026-03-04 17:00:00+00:00,2026-03-04 17:05:00+00:00,9.48,9.467994893938704,5m,57,0.9567810376087265,0.9267857413521772,5,5000.0,9.402857142857144,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6332,-31.66,0.9565
710,LINK,LONG,2026-03-04 18:00:00+00:00,2026-03-04 18:05:00+00:00,9.45,9.489475489980746,5m,70,0.9397816373686936,0.8973327170249713,3,3000.0,9.385714285714284,ADAPTIVE_TRAIL_HIT,1,0.08,1.2532,37.6,0.9363
711,LINK,LONG,2026-03-04 19:00:00+00:00,2026-03-04 20:00:00+00:00,9.55,9.506718195803353,30m,33,0.9367614888062391,0.939428631365395,3,3000.0,9.36357142857143,ADAPTIVE_TRAIL_HIT,2,1.0,-1.3596,-40.79,0.938
712,ADA,SHORT,2026-03-06 12:00:00+00:00,2026-03-06 12:15:00+00:00,0.266,0.2661228109109556,5m,24,0.953812262832346,0.8401587280863093,5,5000.0,0.2669,ADAPTIVE_TRAIL_HIT,3,0.25,-0.2308,-11.54,0.9296
713,ADA,SHORT,2026-03-06 13:00:00+00:00,2026-03-06 13:05:00+00:00,0.2662,0.2659043951977477,5m,36,0.8952185769178157,0.836517056106637,2,2000.0,0.2674964285714286,ADAPTIVE_TRAIL_HIT,1,0.08,0.2221,4.44,0.8652
714,ADA,SHORT,2026-03-06 14:00:00+00:00,2026-03-07 03:00:00+00:00,0.2621,0.2607249444366259,30m,95,0.8856995907038981,0.9060820708620808,2,2000.0,0.26523928571428573,ADAPTIVE_TRAIL_HIT,26,13.0,1.0493,20.99,0.8954
715,THETA,SHORT,2026-03-07 04:00:00+00:00,2026-03-07 04:30:00+00:00,0.186,0.18619253665769764,30m,54,0.9094249479246278,0.8598431483073224,3,3000.0,0.18803571428571428,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3105,-9.32,0.9066
716,THETA,SHORT,2026-03-07 07:00:00+00:00,2026-03-07 08:00:00+00:00,0.181,0.18303571428571427,30m,60,0.9220359137577031,0.848474925564272,3,3000.0,0.18303571428571427,HARD_SL_HIT,2,1.0,-3.3741,-101.22,0.9232
