trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
593,AVAX,LONG,2026-01-13 21:00:00+00:00,2026-01-13 22:00:00+00:00,14.52,14.581286199256153,1h,21,0.9337937182992246,0.8549406151958013,3,1500.0,14.162857142857144,ADAPTIVE_TRAIL_HIT,1,1.0,1.2662,18.99,0.94
594,LINK,LONG,2026-01-13 21:00:00+00:00,2026-01-13 21:30:00+00:00,13.73,13.777384188853006,30m,22,0.9709990139129728,0.9351517386018042,5,2500.0,13.478214285714287,ADAPTIVE_TRAIL_HIT,1,0.5,1.7256,43.14,0.9664
595,AVAX,LONG,2026-01-13 22:00:00+00:00,2026-01-14 00:00:00+00:00,14.77,14.716506490981612,1h,22,0.9423060539287968,0.8740988048792435,3,1500.0,14.371785714285714,ADAPTIVE_TRAIL_HIT,2,2.0,-1.0865,-16.3,0.9496
596,LINK,LONG,2026-01-13 22:00:00+00:00,2026-01-13 22:05:00+00:00,13.73,13.785315434367691,5m,139,0.9600823932864351,0.9084687302071992,5,2500.0,13.651428571428573,ADAPTIVE_TRAIL_HIT,1,0.08,2.0144,50.36,0.9594
597,NEAR,LONG,2026-01-13 22:00:00+00:00,2026-01-13 23:00:00+00:00,1.875,1.8646051816984153,1h,26,0.9870354161087078,0.9634403942677449,5,2500.0,1.793392857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-2.772,-69.3,0.9865
598,ALGO,LONG,2026-01-13 22:00:00+00:00,2026-01-14 00:00:00+00:00,0.1402,0.1385974689678085,1h,24,0.9567515567862811,0.8246603048090152,5,2500.0,0.13552142857142857,ADAPTIVE_TRAIL_HIT,2,2.0,-5.7152,-142.88,0.9648
599,TRX,LONG,2026-01-13 23:00:00+00:00,2026-01-13 23:30:00+00:00,0.3063,0.30675168969391087,30m,25,0.9686830693699366,0.9191410483043024,5,2500.0,0.3034607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.7373,18.43,0.9722
600,NEAR,LONG,2026-01-13 23:00:00+00:00,2026-01-14 00:00:00+00:00,1.86,1.8704914054756963,1h,27,0.987576974112462,0.9653372439258001,5,2500.0,1.7767857142857142,ADAPTIVE_TRAIL_HIT,1,1.0,2.8203,70.51,0.9865
601,SAND,LONG,2026-01-14 01:00:00+00:00,2026-01-14 03:00:00+00:00,0.1284,0.12758880596534058,1h,25,0.970473043287788,0.8737994460563171,5,2500.0,0.12304285714285713,ADAPTIVE_TRAIL_HIT,2,2.0,-3.1589,-78.97,0.9729
602,ICP,LONG,2026-01-14 08:00:00+00:00,2026-01-14 09:00:00+00:00,3.737,3.730766574215917,1h,37,0.939749882060749,0.9106678660223833,3,1125.0,3.5293214285714285,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5004,-5.63,0.9425
603,ICP,LONG,2026-01-14 09:00:00+00:00,2026-01-14 11:00:00+00:00,3.87,3.783643561153339,1h,38,0.9437960294111128,0.9177442969310633,3,1125.0,3.6573214285714286,ADAPTIVE_TRAIL_HIT,2,2.0,-6.6943,-75.31,0.9481
604,ICP,LONG,2026-01-14 11:00:00+00:00,2026-01-14 11:05:00+00:00,3.82,3.8703708648808894,5m,61,0.9563830675046142,0.8840712929969712,5,1875.0,3.6975,ADAPTIVE_TRAIL_HIT,1,0.08,6.593,123.62,0.9521
605,ICP,LONG,2026-01-14 12:00:00+00:00,2026-01-15 02:00:00+00:00,3.966,4.466904411678815,1h,41,0.9546466260398916,0.9343858320433676,5,1875.0,3.729392857142857,ADAPTIVE_TRAIL_HIT,14,14.0,63.1498,1184.06,0.956
606,LINK,LONG,2026-01-14 15:00:00+00:00,2026-01-14 16:00:00+00:00,14.24,14.238925043658861,1h,44,0.938067742900587,0.9044423402809111,3,1500.0,13.9025,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0226,-0.34,0.9408
607,TRX,LONG,2026-01-15 14:00:00+00:00,2026-01-15 14:05:00+00:00,0.3084,0.3085394158854331,5m,23,0.9449409210996238,0.9566860312819642,3,1500.0,0.3066857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.1356,2.03,0.9407
608,TRX,LONG,2026-01-15 15:00:00+00:00,2026-01-15 15:05:00+00:00,0.3072,0.3079925956517074,5m,72,0.9092661151507312,0.9146852394674486,3,1500.0,0.3059678571428571,ADAPTIVE_TRAIL_HIT,1,0.08,0.774,11.61,0.909
609,TRX,LONG,2026-01-15 17:00:00+00:00,2026-01-15 17:10:00+00:00,0.31,0.30906976026283683,5m,96,0.9291003358222986,0.9407591650529655,3,1500.0,0.30844642857142857,ADAPTIVE_TRAIL_HIT,2,0.17,-0.9002,-13.5,0.9298
610,TRX,LONG,2026-01-15 18:00:00+00:00,2026-01-15 18:05:00+00:00,0.3092,0.3095535817840726,5m,108,0.941898760946347,0.9557283799361509,3,1500.0,0.308075,ADAPTIVE_TRAIL_HIT,1,0.08,0.3431,5.15,0.9398
611,TRX,LONG,2026-01-15 19:00:00+00:00,2026-01-15 19:30:00+00:00,0.309,0.3098951795409962,30m,20,0.9347579961975918,0.9567955486519485,3,1500.0,0.30608928571428573,ADAPTIVE_TRAIL_HIT,1,0.5,0.8691,13.04,0.9339
612,TRX,LONG,2026-01-15 20:00:00+00:00,2026-01-15 20:30:00+00:00,0.3103,0.3104011815289453,30m,22,0.9475817856914927,0.9659611461390197,3,1500.0,0.30735357142857145,ADAPTIVE_TRAIL_HIT,1,0.5,0.0978,1.47,0.9474
613,TRX,LONG,2026-01-15 21:00:00+00:00,2026-01-15 21:30:00+00:00,0.3112,0.31109695270371646,30m,24,0.9593313635224292,0.9728113966848349,5,2500.0,0.3083785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1656,-4.14,0.9591
614,TRX,LONG,2026-01-15 22:00:00+00:00,2026-01-15 23:00:00+00:00,0.3123,0.3118541467110902,30m,26,0.9671535655693522,0.9786792505348728,5,2500.0,0.30938928571428576,ADAPTIVE_TRAIL_HIT,2,1.0,-0.7138,-17.85,0.9674
615,TRX,LONG,2026-01-15 23:00:00+00:00,2026-01-15 23:05:00+00:00,0.3122,0.31248650118661936,5m,50,0.9759545601384285,0.9340345427967977,5,2500.0,0.31128928571428566,ADAPTIVE_TRAIL_HIT,1,0.08,0.4588,11.47,0.9677
616,ALGO,SHORT,2026-01-16 12:00:00+00:00,2026-01-16 12:10:00+00:00,0.1271,0.12707327720404019,5m,48,0.9608435091348133,0.9218273962515142,5,2500.0,0.12765357142857142,ADAPTIVE_TRAIL_HIT,2,0.17,0.1051,2.63,0.9645
617,UNI,SHORT,2026-01-16 12:00:00+00:00,2026-01-16 13:00:00+00:00,5.306,5.247186300193144,1h,55,0.9473977076963812,0.9411432094363442,3,1500.0,5.399392857142857,ADAPTIVE_TRAIL_HIT,1,1.0,3.3253,49.88,0.9469
618,ALGO,SHORT,2026-01-16 13:00:00+00:00,2026-01-16 13:05:00+00:00,0.127,0.1267677572287054,5m,61,0.9730849161999575,0.9506064562059702,5,2500.0,0.12749999999999997,ADAPTIVE_TRAIL_HIT,1,0.08,0.9143,22.86,0.9742
619,UNI,SHORT,2026-01-16 13:00:00+00:00,2026-01-16 14:00:00+00:00,5.272,5.24714059159474,1h,59,0.9484074119554482,0.9344536990370939,3,1500.0,5.3662857142857145,ADAPTIVE_TRAIL_HIT,1,1.0,1.4146,21.22,0.9489
620,UNI,SHORT,2026-01-16 14:00:00+00:00,2026-01-16 15:00:00+00:00,5.265,5.234342272617901,1h,60,0.9495233317338905,0.9358519175762331,3,1500.0,5.359285714285714,ADAPTIVE_TRAIL_HIT,1,1.0,1.7469,26.2,0.9515
621,UNI,SHORT,2026-01-16 15:00:00+00:00,2026-01-16 16:00:00+00:00,5.166,5.2248275796938355,1h,61,0.9519974378182973,0.938044910793869,5,2500.0,5.2826071428571435,ADAPTIVE_TRAIL_HIT,1,1.0,-5.6937,-142.34,0.9535
622,SAND,LONG,2026-01-17 02:00:00+00:00,2026-01-17 02:05:00+00:00,0.1355,0.1347179308615699,5m,27,0.9235318312533991,0.9119484073961923,3,1500.0,0.13030357142857144,ADAPTIVE_TRAIL_HIT,1,0.08,-1.7315,-25.97,0.9216
623,TRX,LONG,2026-01-17 08:00:00+00:00,2026-01-17 09:00:00+00:00,0.3094,0.3108049015967227,1h,129,0.9196575651553758,0.8187759029678066,3,1500.0,0.306025,ADAPTIVE_TRAIL_HIT,1,1.0,1.3622,20.43,0.9208
624,TRX,LONG,2026-01-17 11:00:00+00:00,2026-01-17 11:05:00+00:00,0.3121,0.312338721405314,5m,29,0.9805505821029317,0.9290494257227305,5,2500.0,0.31136785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,0.3824,9.56,0.9784
625,TRX,LONG,2026-01-17 12:00:00+00:00,2026-01-17 12:05:00+00:00,0.313,0.31330555355394846,5m,41,0.9812377107210487,0.9344884080344242,5,2500.0,0.31208928571428574,ADAPTIVE_TRAIL_HIT,1,0.08,0.4881,12.2,0.9805
626,MANA,LONG,2026-01-17 12:00:00+00:00,2026-01-17 16:00:00+00:00,0.1622,0.1659784289543689,1h,22,0.9784333691726463,0.9422674951320579,5,2500.0,0.1533964285714286,ADAPTIVE_TRAIL_HIT,4,4.0,11.6474,291.19,0.9769
627,TRX,LONG,2026-01-17 13:00:00+00:00,2026-01-18 08:00:00+00:00,0.3136,0.31557909215821345,1h,134,0.9278255722845641,0.8265697476388747,3,1500.0,0.309975,ADAPTIVE_TRAIL_HIT,19,19.0,1.8933,28.4,0.9343
628,SAND,LONG,2026-01-17 13:00:00+00:00,2026-01-17 16:00:00+00:00,0.1478,0.14921442253318518,1h,23,0.9697756187061686,0.8179154982882769,5,2500.0,0.13435357142857143,ADAPTIVE_TRAIL_HIT,3,3.0,4.7849,119.62,0.9682
629,THETA,LONG,2026-01-17 13:00:00+00:00,2026-01-17 16:30:00+00:00,0.332,0.3361308078090749,30m,45,0.9619837184165474,0.9323041964212393,5,2500.0,0.3216428571428572,ADAPTIVE_TRAIL_HIT,7,3.5,6.2211,155.53,0.9609
630,ADA,SHORT,2026-01-18 20:00:00+00:00,2026-01-18 21:00:00+00:00,0.3939,0.3915634816327895,1h,31,0.9021027198298966,0.8604079887684648,3,1500.0,0.40123928571428563,ADAPTIVE_TRAIL_HIT,1,1.0,1.7795,26.69,0.8663
631,HBAR,SHORT,2026-01-18 20:00:00+00:00,2026-01-18 21:00:00+00:00,0.11692,0.11634790111565196,1h,31,0.9077385949612717,0.9279797098561662,3,1500.0,0.11891464285714284,ADAPTIVE_TRAIL_HIT,1,1.0,1.4679,22.02,0.8888
632,ADA,SHORT,2026-01-18 21:00:00+00:00,2026-01-18 21:30:00+00:00,0.3933,0.39166111812360593,30m,62,0.8866313926899256,0.8703357863567481,2,1000.0,0.39933571428571424,ADAPTIVE_TRAIL_HIT,1,0.5,0.8334,8.33,0.8686
633,ALGO,SHORT,2026-01-18 21:00:00+00:00,2026-01-18 21:30:00+00:00,0.1281,0.12747746174235572,30m,75,0.9161122131675284,0.9106932032246143,3,1500.0,0.1304035714285714,ADAPTIVE_TRAIL_HIT,1,0.5,1.4579,21.87,0.9142
634,HBAR,SHORT,2026-01-18 21:00:00+00:00,2026-01-18 22:00:00+00:00,0.11702,0.11636172797324974,1h,32,0.8976465435580121,0.9210394892999714,2,1000.0,0.11897178571428571,ADAPTIVE_TRAIL_HIT,1,1.0,1.1251,11.25,0.8693
635,ALGO,SHORT,2026-01-18 22:00:00+00:00,2026-01-18 22:30:00+00:00,0.1281,0.12744314082049496,30m,77,0.9149808785755085,0.906407948064031,3,1500.0,0.13008214285714284,ADAPTIVE_TRAIL_HIT,1,0.5,1.5383,23.07,0.911
636,HBAR,SHORT,2026-01-18 22:00:00+00:00,2026-01-18 23:00:00+00:00,0.11727,0.11598603797942673,1h,33,0.8798237195995798,0.9102905265363367,2,1000.0,0.11923785714285713,ADAPTIVE_TRAIL_HIT,1,1.0,2.1898,21.9,0.808
637,ALGO,SHORT,2026-01-18 23:00:00+00:00,2026-01-19 11:00:00+00:00,0.1251,0.1200585516102488,30m,79,0.9142094303772548,0.8944537487521407,3,1500.0,0.12738571428571427,ADAPTIVE_TRAIL_HIT,24,12.0,12.0898,181.35,0.9047
638,ADA,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,0.3627,0.35770185045533875,5m,32,0.939946152495587,0.8699109639154471,3,1500.0,0.37571785714285716,ADAPTIVE_TRAIL_HIT,1,0.08,4.1341,62.01,0.9319
639,AVAX,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,12.55,12.384536740851996,5m,31,0.9546667655327379,0.8901193708272146,5,2500.0,12.964285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,6.5922,164.8,0.9464
640,DOT,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,1.959,1.9251850072037577,5m,31,0.9368775948519409,0.8779661702073165,3,1500.0,2.044892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,5.1784,77.68,0.9311
641,ADA,SHORT,2026-01-19 02:00:00+00:00,2026-01-19 02:05:00+00:00,0.3639,0.3579649454494361,5m,53,0.9041044344542575,0.8752462190098307,3,1500.0,0.3682571428571429,ADAPTIVE_TRAIL_HIT,1,0.08,4.8929,73.39,0.9013
642,AVAX,SHORT,2026-01-19 02:00:00+00:00,2026-01-19 02:05:00+00:00,12.64,12.410133865985168,5m,53,0.9140033100061025,0.8860922536124199,3,1500.0,12.786428571428573,ADAPTIVE_TRAIL_HIT,1,0.08,5.4557,81.84,0.9087
643,DOT,SHORT,2026-01-19 02:00:00+00:00,2026-01-19 02:05:00+00:00,1.965,1.9212737888006213,5m,52,0.9100083081628846,0.8807791951436296,3,1500.0,1.9919642857142859,ADAPTIVE_TRAIL_HIT,1,0.08,6.6758,100.14,0.9069
644,SOL,SHORT,2026-01-20 08:00:00+00:00,2026-01-20 09:20:00+00:00,130.39,129.01620382539002,5m,53,0.9644962775400656,0.9018425157978409,5,2500.0,131.16142857142856,ADAPTIVE_TRAIL_HIT,16,1.33,5.268,131.7,0.9651
645,SOL,SHORT,2026-01-20 10:00:00+00:00,2026-01-20 10:05:00+00:00,128.91,128.58844228201505,5m,77,0.974244900677866,0.9601990881829736,5,2500.0,129.6457142857143,ADAPTIVE_TRAIL_HIT,1,0.08,1.2472,31.18,0.9736
646,SOL,SHORT,2026-01-20 11:00:00+00:00,2026-01-20 11:05:00+00:00,129.07,128.32593359216057,5m,91,0.962938154068466,0.9565428105739561,5,2500.0,129.69857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,2.8824,72.06,0.9602
647,SOL,SHORT,2026-01-20 12:00:00+00:00,2026-01-20 12:05:00+00:00,129.08,128.250050531548,5m,115,0.9532438897489351,0.9442497681290932,5,2500.0,129.68357142857144,ADAPTIVE_TRAIL_HIT,1,0.08,3.2149,80.37,0.9512
648,SOL,SHORT,2026-01-20 14:00:00+00:00,2026-01-20 14:30:00+00:00,128.67,128.0216485363632,30m,27,0.9460829341133478,0.9293123410693812,3,1500.0,130.65571428571428,ADAPTIVE_TRAIL_HIT,1,0.5,1.5117,22.67,0.9355
649,SOL,SHORT,2026-01-20 15:00:00+00:00,2026-01-20 15:30:00+00:00,128.31,127.73056306448329,30m,30,0.9421540906771936,0.9253487527675097,3,1500.0,130.45642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,1.3548,20.32,0.9441
650,LINK,SHORT,2026-01-20 16:00:00+00:00,2026-01-20 17:00:00+00:00,12.4,12.397641491237634,30m,43,0.9583758984621664,0.8873334656669833,5,2500.0,12.626785714285715,ADAPTIVE_TRAIL_HIT,2,1.0,0.0951,2.38,0.9614
651,LINK,SHORT,2026-01-20 17:00:00+00:00,2026-01-20 20:00:00+00:00,12.3,12.28099053957011,30m,45,0.9618944589441616,0.8929454226677211,5,2500.0,12.54107142857143,ADAPTIVE_TRAIL_HIT,6,3.0,0.7727,19.32,0.9664
652,LINK,SHORT,2026-01-20 20:00:00+00:00,2026-01-20 20:30:00+00:00,12.32,12.258897737863958,30m,42,0.971271079413892,0.937012740228183,5,2500.0,12.596785714285716,ADAPTIVE_TRAIL_HIT,1,0.5,2.4798,61.99,0.9678
653,SOL,SHORT,2026-01-20 20:00:00+00:00,2026-01-20 20:30:00+00:00,127.88,126.79555310882465,30m,51,0.9576670427621211,0.938060524361983,5,2500.0,130.45499999999998,ADAPTIVE_TRAIL_HIT,1,0.5,4.2401,106.0,0.9554
654,LINK,SHORT,2026-01-20 22:00:00+00:00,2026-01-20 22:30:00+00:00,12.24,12.223986644138826,30m,55,0.973797499296445,0.9334136560636597,5,2500.0,12.482857142857142,ADAPTIVE_TRAIL_HIT,1,0.5,0.6541,16.35,0.975
655,SOL,SHORT,2026-01-20 22:00:00+00:00,2026-01-20 22:30:00+00:00,127.09,126.36353907321643,30m,55,0.9561433972532783,0.9393350784640828,5,2500.0,129.13107142857143,ADAPTIVE_TRAIL_HIT,1,0.5,2.8581,71.45,0.9574
656,LINK,SHORT,2026-01-20 23:00:00+00:00,2026-01-21 00:00:00+00:00,12.12,12.170373854733235,30m,57,0.9762054687981832,0.9327806422348164,5,2500.0,12.368214285714284,ADAPTIVE_TRAIL_HIT,2,1.0,-2.0781,-51.95,0.9784
657,SOL,SHORT,2026-01-20 23:00:00+00:00,2026-01-20 23:30:00+00:00,126.08,126.05686801518557,30m,57,0.9599548364625755,0.9452206877648455,5,2500.0,128.28,ADAPTIVE_TRAIL_HIT,1,0.5,0.0917,2.29,0.9611
658,TRX,SHORT,2026-01-21 08:00:00+00:00,2026-01-21 09:00:00+00:00,0.2964,0.2960013518722488,1h,63,0.9596483211306588,0.9494720582934452,5,2500.0,0.2987035714285714,ADAPTIVE_TRAIL_HIT,1,1.0,0.6725,16.81,0.96
659,TRX,SHORT,2026-01-21 09:00:00+00:00,2026-01-21 10:00:00+00:00,0.2962,0.2956897032474825,1h,64,0.9609226344231622,0.9508653213987865,5,2500.0,0.29843214285714287,ADAPTIVE_TRAIL_HIT,1,1.0,0.8614,21.54,0.961
660,TRX,SHORT,2026-01-21 10:00:00+00:00,2026-01-21 11:00:00+00:00,0.2961,0.2953601688907523,1h,65,0.9618969210086433,0.9519699711442607,5,2500.0,0.2982785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,1.2493,31.23,0.9621
661,TRX,SHORT,2026-01-21 11:00:00+00:00,2026-01-21 12:00:00+00:00,0.2956,0.29505260688363305,1h,66,0.9629977546128505,0.95305389759866,5,2500.0,0.29795714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.9259,23.15,0.963
662,MANA,LONG,2026-01-23 01:00:00+00:00,2026-01-23 01:05:00+00:00,0.1693,0.17015749683094983,5m,56,0.9596278595046187,0.8615845755958716,5,2500.0,0.16483571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,2.5325,63.31,0.9596
663,MANA,LONG,2026-01-23 02:00:00+00:00,2026-01-23 02:30:00+00:00,0.1773,0.17491108888842433,5m,68,0.9566504158074046,0.8432123768474394,5,2500.0,0.17290714285714287,ADAPTIVE_TRAIL_HIT,6,0.5,-6.7369,-168.42,0.9619
664,MANA,LONG,2026-01-23 03:00:00+00:00,2026-01-23 03:05:00+00:00,0.1767,0.17632527011878954,5m,80,0.9713577003376098,0.8702307197235677,5,2500.0,0.17218214285714287,ADAPTIVE_TRAIL_HIT,1,0.08,-1.0604,-26.51,0.972
665,TRX,SHORT,2026-01-24 08:00:00+00:00,2026-01-24 08:30:00+00:00,0.2974,0.29513549717333115,30m,61,0.9147001510992814,0.9445439602021221,3,1500.0,0.29859642857142854,ADAPTIVE_TRAIL_HIT,1,0.5,2.2843,34.26,0.911
666,TRX,SHORT,2026-01-24 10:00:00+00:00,2026-01-24 11:00:00+00:00,0.2951,0.29460166625178225,1h,34,0.9096861780388169,0.9344513922336253,3,1500.0,0.29751071428571424,ADAPTIVE_TRAIL_HIT,1,1.0,0.5066,7.6,0.911
667,TRX,SHORT,2026-01-24 11:00:00+00:00,2026-01-24 12:00:00+00:00,0.2952,0.29426120346038565,1h,35,0.9125927165010285,0.9345565959795497,3,1500.0,0.29725357142857145,ADAPTIVE_TRAIL_HIT,1,1.0,0.9541,14.31,0.9151
668,THETA,SHORT,2026-01-25 04:00:00+00:00,2026-01-25 09:30:00+00:00,0.291,0.2895154423235343,30m,63,0.8895728781040523,0.8438840511422255,2,1000.0,0.2961785714285714,ADAPTIVE_TRAIL_HIT,11,5.5,1.0203,10.2,0.8921
669,ICP,SHORT,2026-01-25 12:00:00+00:00,2026-01-25 14:00:00+00:00,3.381,3.3809850543322475,1h,21,0.9528765435041915,0.9329377453772077,5,1875.0,3.469035714285714,ADAPTIVE_TRAIL_HIT,2,2.0,0.0022,0.04,0.9584
670,ATOM,SHORT,2026-01-25 13:00:00+00:00,2026-01-25 13:05:00+00:00,2.27,2.2713751983302615,5m,21,0.981408779675041,0.8640608464527365,5,2500.0,2.284107142857143,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3029,-7.57,0.9816
671,ICP,SHORT,2026-01-25 14:00:00+00:00,2026-01-25 15:00:00+00:00,3.371,3.374849137774924,1h,23,0.9643062762338634,0.9493540679910798,5,1875.0,3.4613571428571426,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5709,-10.7,0.9671
672,ATOM,SHORT,2026-01-25 15:00:00+00:00,2026-01-25 16:00:00+00:00,2.264,2.2634261136634266,1h,20,0.932580427677528,0.8928442160179415,3,1500.0,2.3052499999999996,ADAPTIVE_TRAIL_HIT,1,1.0,0.076,1.14,0.9412
673,ICP,SHORT,2026-01-25 15:00:00+00:00,2026-01-25 16:00:00+00:00,3.371,3.3654508939624304,1h,24,0.9682674913667746,0.9553042143837399,5,1875.0,3.460285714285714,ADAPTIVE_TRAIL_HIT,1,1.0,0.8231,15.43,0.9696
674,SOL,SHORT,2026-01-25 16:00:00+00:00,2026-01-26 13:30:00+00:00,122.93,123.2011321893538,30m,187,0.853965464220629,0.8215121592360896,2,1000.0,124.74428571428572,ADAPTIVE_TRAIL_HIT,43,21.5,-0.4411,-4.41,0.848
675,ATOM,SHORT,2026-01-25 16:00:00+00:00,2026-01-25 20:00:00+00:00,2.247,2.237436394286985,1h,20,0.9411781669650817,0.883050682068622,3,1500.0,2.292892857142857,ADAPTIVE_TRAIL_HIT,4,4.0,1.2768,19.15,0.9515
676,NEAR,SHORT,2026-01-25 16:00:00+00:00,2026-01-26 06:00:00+00:00,1.463,1.4724751150641624,1h,94,0.847538385676681,0.8849918452418548,1,500.0,1.5019285714285715,ADAPTIVE_TRAIL_HIT,14,14.0,-0.6476,-3.24,0.8458
677,ICP,SHORT,2026-01-25 16:00:00+00:00,2026-01-25 23:00:00+00:00,3.342,3.249724758950257,1h,25,0.9703273608895254,0.9121384831018308,5,1875.0,3.435035714285714,ADAPTIVE_TRAIL_HIT,7,7.0,13.8054,258.85,0.967
678,TRX,SHORT,2026-01-27 12:00:00+00:00,2026-01-27 15:00:00+00:00,0.294,0.2937036857416687,30m,33,0.9564149129318805,0.9086317352127249,5,2500.0,0.29523214285714283,ADAPTIVE_TRAIL_HIT,6,3.0,0.5039,12.6,0.9661
679,SAND,SHORT,2026-01-27 14:00:00+00:00,2026-01-27 14:05:00+00:00,0.1271,0.1266210419765139,5m,31,0.9484000517294716,0.851134165582226,3,1500.0,0.12856428571428571,ADAPTIVE_TRAIL_HIT,1,0.08,1.1305,16.96,0.9454
680,TRX,SHORT,2026-01-27 15:00:00+00:00,2026-01-27 15:05:00+00:00,0.2934,0.29346683960772857,5m,118,0.9750212717104957,0.9530125010688798,5,2500.0,0.2940428571428571,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1139,-2.85,0.9751
681,SAND,SHORT,2026-01-27 15:00:00+00:00,2026-01-27 15:05:00+00:00,0.1263,0.12619877332115667,5m,57,0.9508422932151637,0.8749775215617003,5,2500.0,0.12755,ADAPTIVE_TRAIL_HIT,1,0.08,0.4007,10.02,0.9485
682,TRX,SHORT,2026-01-28 08:00:00+00:00,2026-01-28 08:30:00+00:00,0.2931,0.29311760679478993,30m,25,0.9358071203657943,0.9506868911792555,3,1500.0,0.2940821428571429,ADAPTIVE_TRAIL_HIT,1,0.5,-0.018,-0.27,0.9277
683,TRX,SHORT,2026-01-28 09:00:00+00:00,2026-01-28 10:20:00+00:00,0.2925,0.2926975411735584,5m,156,0.9352979950604147,0.8718154993203596,3,1500.0,0.29303571428571434,ADAPTIVE_TRAIL_HIT,16,1.33,-0.2026,-3.04,0.9351
684,TRX,SHORT,2026-01-28 11:00:00+00:00,2026-01-28 11:30:00+00:00,0.2921,0.2924641725592651,30m,31,0.9526049222171229,0.9337128645146451,5,2500.0,0.29322500000000007,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6234,-15.58,0.9414
685,TRX,SHORT,2026-01-28 12:00:00+00:00,2026-01-28 12:05:00+00:00,0.2929,0.2923947564367214,5m,189,0.9497266025066415,0.915436726418494,3,1500.0,0.29348928571428573,ADAPTIVE_TRAIL_HIT,1,0.08,0.5175,7.76,0.948
686,MANA,SHORT,2026-01-28 13:00:00+00:00,2026-01-28 14:00:00+00:00,0.1371,0.13510602427453006,1h,135,0.946983112221695,0.8621460982873709,3,1500.0,0.1405642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,4.3632,65.45,0.9471
687,TRX,SHORT,2026-01-28 14:00:00+00:00,2026-01-28 14:30:00+00:00,0.2921,0.29209162544168865,30m,38,0.9503089566465243,0.8898527500295105,5,2500.0,0.2934214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.0143,0.36,0.9508
688,MANA,SHORT,2026-01-28 14:00:00+00:00,2026-01-28 15:00:00+00:00,0.1355,0.13523958704051764,1h,130,0.947720951917446,0.932940449124098,3,1500.0,0.13901785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,0.5766,8.65,0.9475
689,TRX,SHORT,2026-01-28 15:00:00+00:00,2026-01-28 15:30:00+00:00,0.2919,0.29188742015993935,30m,40,0.954734046137532,0.8791035922108964,5,2500.0,0.2934178571428572,ADAPTIVE_TRAIL_HIT,1,0.5,0.0215,0.54,0.9564
690,MANA,SHORT,2026-01-28 15:00:00+00:00,2026-01-28 16:00:00+00:00,0.1349,0.13504406304473873,1h,131,0.9486084929466185,0.9330109891728439,3,1500.0,0.13856071428571426,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3204,-4.81,0.9483
691,THETA,SHORT,2026-01-28 15:00:00+00:00,2026-01-28 17:00:00+00:00,0.263,0.2638577341114753,1h,165,0.9504377957561385,0.9085815972537691,5,2500.0,0.27085714285714285,ADAPTIVE_TRAIL_HIT,2,2.0,-1.6307,-40.77,0.9509
692,ICP,SHORT,2026-01-29 00:00:00+00:00,2026-01-30 19:00:00+00:00,3.185,3.067162637846963,1h,168,0.9279597954397608,0.8087823635456343,3,1125.0,3.300357142857143,ADAPTIVE_TRAIL_HIT,43,43.0,11.0993,124.87,0.9304
693,MANA,SHORT,2026-01-29 00:00:00+00:00,2026-01-29 06:00:00+00:00,0.1344,0.13366762494454484,1h,67,0.9578870586931517,0.9095368724575903,5,2500.0,0.13865,ADAPTIVE_TRAIL_HIT,6,6.0,2.7246,68.12,0.9576
694,SAND,SHORT,2026-01-29 01:00:00+00:00,2026-01-29 01:05:00+00:00,0.1218,0.12146337065042447,5m,30,0.9639179042714977,0.938865402424018,5,2500.0,0.12294285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,1.3819,34.55,0.9634
